id,price
66385,45281.026
66386,39613.401
66387,44215.124
66388,54170.592
66389,49361.909
66390,53335.467
66391,41458.294
66392,-10009.855
66393,64089.16
66394,53864.267
66395,19256.753
66396,38419.897
66397,42180.821
66398,14597.662
66399,65452.776
66400,44772.249
66401,62811.877
66402,56753.278
66403,49705.094
66404,66367.735
66405,19286.919
66406,50991.304
66407,73880.842
66408,14011.047
66409,39268.713
66410,31740.259
66411,57370.092
66412,68592.204
66413,52464.272
66414,154176.878
66415,49058.782
66416,40194.767
66417,44999.57
66418,37253.074
66419,58217.672
66420,50349.573
66421,16405.618
66422,51816.497
66423,43870.006
66424,54711.989
66425,29615.618
66426,36179.307
66427,64814.633
66428,43901.659
66429,69076.975
66430,9842.513
66431,17479.247
66432,12213.929
66433,38075.544
66434,26502.978
66435,8863.44
66436,52729.486
66437,8155.662
66438,39532.44
66439,52660.098
66440,57888.495
66441,8257.691
66442,56059.423
66443,-1950.509
66444,45304.701
66445,20162.302
66446,11120.798
66447,947.388
66448,26008.789
66449,76597.805
66450,51633.015
66451,64744.461
66452,27164.486
66453,40888.978
66454,27761.641
66455,38426.758
66456,50882.912
66457,26017.886
66458,51515.357
66459,56227.8
66460,5856.929
66461,19080.059
66462,44452.822
66463,73080.406
66464,16187.774
66465,156649.188
66466,53873.797
66467,45307.877
66468,36588.329
66469,26198.416
66470,42288.772
66471,41398.449
66472,39515.097
66473,-4174.129
66474,79142.979
66475,30414.266
66476,52672.308
66477,46752.435
66478,57304.037
66479,32305.003
66480,30499.248
66481,33255.288
66482,22314.016
66483,48482.972
66484,73734.032
66485,68015.681
66486,54560.201
66487,16518.904
66488,43138.511
66489,34663.329
66490,-4152.286
66491,20022.458
66492,48764.749
66493,41589.357
66494,57822.976
66495,57687.727
66496,27260.153
66497,65634.538
66498,34661.602
66499,40743.446
66500,13989.977
66501,45102.252
66502,36186.767
66503,63474.831
66504,64515.045
66505,26886.612
66506,38606.461
66507,40510.269
66508,11632.664
66509,30102.436
66510,44160.603
66511,19697.133
66512,53233.137
66513,43070.636
66514,10996.014
66515,28463.891
66516,34947.697
66517,53449.225
66518,37571.98
66519,38447.48
66520,67879.356
66521,10987.561
66522,59429.742
66523,11954.83
66524,58098.46
66525,48473.014
66526,52452.62
66527,13951.076
66528,51654.662
66529,32423.969
66530,22632.621
66531,50497.347
66532,65665.004
66533,31961.326
66534,35036.975
66535,43506.687
66536,23463.189
66537,20845.804
66538,16774.89
66539,13351.816
66540,130645.92
66541,40789.146
66542,6532.54
66543,51845.6
66544,33383.705
66545,1025.028
66546,15868.111
66547,23896.686
66548,36487.294
66549,43690.055
66550,65427.336
66551,51887.486
66552,56661.822
66553,11840.95
66554,23578.515
66555,62432.977
66556,57386.107
66557,57414.427
66558,20776.901
66559,169671.094
66560,47681.063
66561,20810.808
66562,70091.352
66563,49852.896
66564,16008.449
66565,15273.281
66566,42529.226
66567,57314.102
66568,60069.734
66569,55626.833
66570,56930.219
66571,55398.712
66572,144494.122
66573,15210.804
66574,32719.826
66575,55207.842
66576,24348.107
66577,46678.978
66578,43175.084
66579,4078.644
66580,54676.824
66581,64870.685
66582,31704.235
66583,67958.761
66584,47218.285
66585,50473.07
66586,46799.986
66587,61918.652
66588,27694.863
66589,21844.801
66590,34371.577
66591,10281.148
66592,26523.767
66593,32900.991
66594,22091.133
66595,10236.307
66596,29892.533
66597,62905.154
66598,49806.041
66599,64454.126
66600,51319.007
66601,35409.964
66602,40389.194
66603,28810.387
66604,68251.251
66605,48166.124
66606,68423.997
66607,67487.143
66608,19666.674
66609,67285.864
66610,28767.794
66611,52157.589
66612,54897.06
66613,46324.074
66614,66818.152
66615,57489.207
66616,-3640.207
66617,26670.108
66618,52202.592
66619,44330.223
66620,19457.319
66621,46160.01
66622,14206.208
66623,56737.733
66624,62015.289
66625,19623.037
66626,31889.361
66627,55754.758
66628,43476.322
66629,18445.314
66630,9815.529
66631,60246.245
66632,32268.332
66633,39463.986
66634,45115.057
66635,63788.153
66636,69235.934
66637,12861.058
66638,15115.048
66639,45901.535
66640,-15732.764
66641,22104.366
66642,18580.185
66643,37235.774
66644,29651.103
66645,77797.965
66646,26513.629
66647,25578.21
66648,31156.216
66649,16314.93
66650,-8758.842
66651,44054.61
66652,25967.911
66653,24931.306
66654,2380.228
66655,51559.215
66656,21906.516
66657,72613.188
66658,71071.106
66659,37928.446
66660,7346.301
66661,59059.603
66662,38571.964
66663,49403.848
66664,56990.211
66665,24166.703
66666,34952.119
66667,49640.82
66668,28440.786
66669,35316.415
66670,2995.329
66671,31220.092
66672,68288.389
66673,-938.799
66674,23005.472
66675,53077.437
66676,60226.891
66677,42099.635
66678,36668.937
66679,41333.696
66680,44025.378
66681,50773.544
66682,62404.416
66683,69256.415
66684,50692.076
66685,52085.858
66686,30727.643
66687,30781.291
66688,64949.604
66689,57629.804
66690,32604.24
66691,55674.452
66692,78621.766
66693,33697.407
66694,10661.934
66695,54464.839
66696,52705.1
66697,64151.222
66698,56179.359
66699,72603.739
66700,28864.742
66701,73488.533
66702,67407.932
66703,28709.333
66704,11529.957
66705,26027.387
66706,17451.28
66707,31239.439
66708,-11200.785
66709,11183.065
66710,24180.85
66711,59780.837
66712,15057.901
66713,40012.948
66714,38386.734
66715,57496.606
66716,73734.032
66717,44472.897
66718,57396.311
66719,32953.585
66720,53834.999
66721,23942.004
66722,71779.91
66723,54888.943
66724,26254.837
66725,65198.476
66726,35270.673
66727,71388.166
66728,75228.575
66729,21745.839
66730,141140.276
66731,23987.447
66732,29110.554
66733,55121.847
66734,49784.178
66735,61122.558
66736,54345.507
66737,60026.134
66738,34358.374
66739,20886.257
66740,84922.604
66741,56306.653
66742,52636.628
66743,50564.432
66744,14457.694
66745,50529.623
66746,64948.245
66747,20726.017
66748,41841.299
66749,6822.761
66750,30371.983
66751,42595.743
66752,50871.383
66753,67059.602
66754,33113.944
66755,11687.397
66756,58022.812
66757,71373.007
66758,9404.974
66759,11015.287
66760,63355.241
66761,155474.197
66762,33814.244
66763,4106.621
66764,26869.736
66765,59658.347
66766,49995.22
66767,37336.201
66768,36990.121
66769,15176.094
66770,56089.896
66771,71933.606
66772,29129.797
66773,14817.96
66774,57219.36
66775,37038.487
66776,40667.186
66777,52464.272
66778,37118.49
66779,43061.707
66780,12143.356
66781,-3799.509
66782,25958.057
66783,60899.992
66784,41533.345
66785,15619.568
66786,20824.96
66787,18407.438
66788,20240.105
66789,71114.548
66790,57609.845
66791,19455.208
66792,48912.098
66793,27928.456
66794,26056.628
66795,38516.872
66796,7976.527
66797,30604.055
66798,42609.946
66799,151564.719
66800,16714.513
66801,17076.47
66802,31061.52
66803,18564.992
66804,35596.912
66805,55668.194
66806,34172.356
66807,39961.825
66808,-5156.923
66809,31872.378
66810,25890.927
66811,6617.925
66812,24642.169
66813,30026.705
66814,30238.816
66815,51847.239
66816,36299.192
66817,27048.36
66818,7133.37
66819,7736.499
66820,56840.656
66821,23248.151
66822,69658.313
66823,2183.657
66824,50070.577
66825,57914.703
66826,47513.053
66827,56198.008
66828,45668.911
66829,40072.994
66830,43229.334
66831,-38480.956
66832,72127.946
66833,34124.739
66834,52526.027
66835,66258.405
66836,59509.052
66837,50230.881
66838,61384.602
66839,33228.115
66840,39852.407
66841,40488.995
66842,74004.807
66843,17002.221
66844,38588.133
66845,10291.189
66846,21142.48
66847,55722.226
66848,46557.841
66849,25064.214
66850,17116.701
66851,72496.531
66852,52174.784
66853,38536.642
66854,39799.882
66855,46471.901
66856,69470.255
66857,38025.911
66858,17761.144
66859,18933.531
66860,13690.47
66861,19603.711
66862,57848.085
66863,57382.629
66864,26607.146
66865,66527.888
66866,31619.678
66867,33178.283
66868,41260.285
66869,59861.802
66870,23321.395
66871,23362.053
66872,26211.083
66873,46031.13
66874,67088.487
66875,-2625.079
66876,71990.825
66877,12749.796
66878,18336.625
66879,34199.133
66880,17761.144
66881,19626.685
66882,25225.89
66883,32414.907
66884,62408.079
66885,62863.606
66886,45233.23
66887,67371.998
66888,58592.876
66889,39660.519
66890,21045.262
66891,30390.272
66892,36649.96
66893,53338.75
66894,46048.578
66895,76454.245
66896,48955.759
66897,29936.36
66898,45182.903
66899,12811.37
66900,14524.21
66901,12139.537
66902,19095.367
66903,23458.987
66904,1461.889
66905,46882.004
66906,73966.525
66907,50399.958
66908,33341.875
66909,15187.513
66910,2889.651
66911,64958.573
66912,52647.399
66913,44047.142
66914,67464.955
66915,54140.703
66916,11599.981
66917,36333.562
66918,18777.444
66919,42767.431
66920,32516.401
66921,71093.538
66922,35441.1
66923,23667.135
66924,28450.769
66925,4840.533
66926,27126.331
66927,24009.835
66928,65886.81
66929,17676.938
66930,50882.515
66931,38937.828
66932,13139.225
66933,63530.214
66934,40789.9
66935,14720.973
66936,64840.717
66937,-3162.886
66938,57753.986
66939,72074.088
66940,60347.094
66941,27053.893
66942,-2902.723
66943,48168.522
66944,58023.005
66945,30600.496
66946,20075.931
66947,-9301.641
66948,36142.558
66949,147503.927
66950,61134.056
66951,61523.821
66952,63030.495
66953,59299.738
66954,19707.849
66955,39997.853
66956,51136.149
66957,26895.091
66958,47966.072
66959,73575.991
66960,15.901
66961,10737.834
66962,58861.326
66963,64364.906
66964,53836.411
66965,68498.692
66966,35631.657
66967,29421.969
66968,36075.809
66969,15536.743
66970,39945.079
66971,57664.94
66972,31749.311
66973,-1699.324
66974,47855.884
66975,58563.696
66976,62263.853
66977,63657.406
66978,19657.712
66979,36020.607
66980,65349.114
66981,43897.408
66982,17549.353
66983,32895.925
66984,8893.583
66985,34188.555
66986,16748.383
66987,66662.975
66988,2228.176
66989,51505.258
66990,49324.131
66991,41010.368
66992,37164.763
66993,48251.544
66994,118663.851
66995,51135.353
66996,-1455.118
66997,20372.864
66998,31279.979
66999,17696.689
67000,4079.078
67001,57762.311
67002,77861.56
67003,6837.904
67004,16194.816
67005,46293.044
67006,1175.375
67007,37375.684
67008,24518.435
67009,34760.654
67010,14593.056
67011,26666.454
67012,21064.111
67013,66886.203
67014,44273.023
67015,45198.724
67016,39393.573
67017,62302.865
67018,60004.239
67019,30890.144
67020,73383.479
67021,36578.651
67022,49290.128
67023,52138.145
67024,47709.311
67025,-14136.674
67026,24078.352
67027,27871.599
67028,55430.037
67029,60737.456
67030,17148.172
67031,61618.17
67032,14083.003
67033,31882.882
67034,47053.175
67035,19390.034
67036,43559.972
67037,33951.215
67038,77919.642
67039,49171.455
67040,33151.305
67041,13332.274
67042,24163.122
67043,18795.035
67044,19961.86
67045,27585.392
67046,45937.875
67047,77575.358
67048,65346.182
67049,25777.341
67050,45348.588
67051,62306.617
67052,45514.501
67053,50918.727
67054,50517.832
67055,33931.079
67056,53913.488
67057,26048.43
67058,55207.842
67059,-483.032
67060,55174.942
67061,32107.524
67062,60169.31
67063,-14878.282
67064,27248.113
67065,69899.48
67066,-8872.401
67067,23460.447
67068,-283.169
67069,49641.009
67070,-18055.1
67071,42084.355
67072,13973.583
67073,13412.035
67074,81292.389
67075,60680.926
67076,46014.3
67077,45482.697
67078,43880.527
67079,36950.23
67080,45976.826
67081,32318.84
67082,34002.739
67083,5103.068
67084,4704.076
67085,28409.57
67086,25053.417
67087,54819.317
67088,50545.34
67089,61174.922
67090,28227.847
67091,33286.059
67092,51028.544
67093,55190.68
67094,50431.409
67095,52773.851
67096,17843.136
67097,66252.81
67098,25508.276
67099,36022.903
67100,35104.429
67101,54227.173
67102,50417.392
67103,67032.802
67104,64754.948
67105,63457.205
67106,35155.008
67107,42149.299
67108,29461.97
67109,70796.569
67110,53346.066
67111,39808.91
67112,72441.839
67113,47690.583
67114,50819.498
67115,13914.489
67116,17858.076
67117,75921.157
67118,34197.483
67119,67131.895
67120,38653.75
67121,31528.348
67122,44195.929
67123,42893.08
67124,58467.394
67125,55813.464
67126,66976.044
67127,55350.782
67128,79627.812
67129,41759.736
67130,65436.343
67131,53775.338
67132,26090.797
67133,21424.222
67134,8623.985
67135,21063.423
67136,63279.059
67137,58903.513
67138,13854.292
67139,-4967.39
67140,51343.198
67141,30022.965
67142,-8337.512
67143,43517.25
67144,31206.267
67145,24186.36
67146,34279.012
67147,48180.303
67148,49390.967
67149,25388.112
67150,23127.619
67151,55008.768
67152,53087.985
67153,32404.861
67154,65482.613
67155,69283.486
67156,56646.658
67157,28956.656
67158,22867.563
67159,32737.752
67160,31683.113
67161,59189.595
67162,51465.476
67163,21080.86
67164,33505.462
67165,42529.94
67166,17920.373
67167,45831.07
67168,14035.486
67169,31029.995
67170,55479.806
67171,50356.186
67172,5455.871
67173,65412.556
67174,70585.938
67175,38704.841
67176,44449.14
67177,33949.243
67178,65949.87
67179,10646.465
67180,53743.046
67181,58246.148
67182,48720.704
67183,32674.959
67184,54496.487
67185,1797.243
67186,12851.607
67187,54251.185
67188,29458.233
67189,17782.748
67190,37465.277
67191,52486.169
67192,-3731.053
67193,53809.307
67194,58801.935
67195,65217.191
67196,10918.591
67197,32497.202
67198,17623.729
67199,54301.77
67200,28425.678
67201,67787.186
67202,24856.467
67203,30246.813
67204,55522.612
67205,23108.979
67206,65773.66
67207,9182.901
67208,9776.405
67209,25777.058
67210,66326.105
67211,34159.062
67212,46001.856
67213,69920.679
67214,31023.934
67215,70668.106
67216,46865.208
67217,29490.879
67218,64086.33
67219,13984.972
67220,56696.679
67221,54819.399
67222,19713.066
67223,24268.494
67224,28062.584
67225,63556.692
67226,41854.602
67227,63294.059
67228,77229.612
67229,37029.28
67230,55197.577
67231,65815.536
67232,41657.923
67233,46531.116
67234,28604.627
67235,69723.699
67236,33110.653
67237,21831.337
67238,736.95
67239,31791.034
67240,56972.343
67241,44837.27
67242,31514.415
67243,46297.123
67244,21053.22
67245,48867.813
67246,27482.69
67247,64656.848
67248,43592.966
67249,73931.615
67250,20406.716
67251,36608.986
67252,45616.536
67253,50075.761
67254,5943.193
67255,54474.436
67256,-474.687
67257,59140.443
67258,60396.318
67259,9684.074
67260,6774.687
67261,-4605.657
67262,36917.767
67263,52428.045
67264,15879.214
67265,5658.845
67266,38032.887
67267,33578.491
67268,45390.526
67269,25956.435
67270,31932.833
67271,10423.363
67272,64199.727
67273,29165.78
67274,18950.63
67275,31384.081
67276,29138.984
67277,29718.471
67278,60699.274
67279,17863.458
67280,43574.629
67281,53795.424
67282,47470.66
67283,56636.688
67284,17824.122
67285,56184.435
67286,41309.287
67287,20365.636
67288,33727.839
67289,61331.423
67290,62566.289
67291,63609.151
67292,48618.232
67293,14604.651
67294,22749.62
67295,6047.006
67296,50137.025
67297,62981.067
67298,64580.248
67299,30157.733
67300,24894.431
67301,17763.394
67302,45173.458
67303,18862.968
67304,72449.823
67305,41178.412
67306,61052.195
67307,27134.518
67308,-3590.676
67309,29724.154
67310,23870.483
67311,49544.226
67312,43395.258
67313,67981.216
67314,56041.714
67315,90470.252
67316,49700.758
67317,62247.825
67318,10529.215
67319,20613.858
67320,78376.818
67321,73351.767
67322,45956.894
67323,60737.092
67324,59614.281
67325,38808.926
67326,30128.383
67327,28379.709
67328,70662.117
67329,33225.896
67330,12996.187
67331,43730.954
67332,58505.484
67333,58802.416
67334,73417.325
67335,-8198.277
67336,12661.145
67337,34598.058
67338,17690.257
67339,45859.728
67340,38029.509
67341,36874.275
67342,44757.96
67343,49822.587
67344,68577.029
67345,16065.739
67346,38786.102
67347,33772.36
67348,38826.281
67349,51438.499
67350,3758.3
67351,31725.515
67352,25862.655
67353,15784.907
67354,50061.044
67355,52549.53
67356,8254.327
67357,63576.103
67358,57608.018
67359,60855.577
67360,6131.15
67361,42690.172
67362,41640.971
67363,38939.347
67364,44125.901
67365,33767.89
67366,41309.287
67367,16143.469
67368,74474.422
67369,70436.955
67370,54348.216
67371,63597.302
67372,17114.071
67373,55519.53
67374,48996.924
67375,34309.971
67376,14083.003
67377,15144.666
67378,48991.869
67379,24919.289
67380,32587.801
67381,36675.623
67382,63882.181
67383,46371.842
67384,3807.684
67385,45043.446
67386,22402.923
67387,34549.862
67388,17891.279
67389,-963.741
67390,41414.523
67391,48579.886
67392,55663.228
67393,25676.338
67394,49600.523
67395,66588.264
67396,22086.678
67397,58224.405
67398,42574.277
67399,29860.419
67400,48280.108
67401,39966.227
67402,67761.679
67403,66164.68
67404,42378.123
67405,74261.63
67406,37727.432
67407,49662.689
67408,-12915.09
67409,28655.528
67410,52253.927
67411,41261.035
67412,61316.778
67413,51750.235
67414,32676.83
67415,4403.974
67416,56351.324
67417,65198.636
67418,24585.063
67419,62158.079
67420,25595.136
67421,19161.295
67422,27515.658
67423,55859.889
67424,164120.334
67425,39530.253
67426,60136.384
67427,62259.449
67428,33909.712
67429,15464.532
67430,60258.033
67431,57010.512
67432,28917.045
67433,8421.122
67434,32396.421
67435,13829.986
67436,60355.64
67437,12113.765
67438,52560.636
67439,56977.585
67440,59190.861
67441,14319.334
67442,71631.571
67443,54450.258
67444,45273.932
67445,18818.697
67446,53595.523
67447,26090.797
67448,62589.558
67449,59121.497
67450,19738.016
67451,52886.548
67452,32359.11
67453,-6729.547
67454,13209.303
67455,25306.899
67456,9312.26
67457,40807.582
67458,49495.677
67459,7808.332
67460,29804.465
67461,67029.118
67462,44047.142
67463,28291.342
67464,57419.985
67465,45280.538
67466,34697.775
67467,83290.21
67468,42595.922
67469,8863.48
67470,52601.929
67471,63277.373
67472,46097.456
67473,-609.592
67474,58439.011
67475,84929.299
67476,28290.337
67477,60179.927
67478,157329.51
67479,596.393
67480,588.543
67481,22613.098
67482,40508.097
