id,price
66400,46085.58
66401,66774.035
66402,59607.21
66403,34249.404
66404,65033.204
66405,2780.32
66406,56421.861
66407,71357.848
66408,14719.24
66409,54769.177
66410,19665.18
66411,64348.738
66412,70941.951
66413,48909.636
66414,69605.833
66415,42191.894
66416,36528.005
66417,31645.501
66418,26598.791
66419,58364.132
66420,65669.913
66421,21927.08
66422,62981.491
66423,32538.25
66424,66722.909
66425,31414.256
66426,35512.845
66427,53742.952
66428,64859.171
66429,58269.056
66430,10262.253
66431,324.739
66432,12206.188
66433,46905.543
66434,24829.762
66435,2612.637
66436,52357.344
66437,381.596
66438,39807.906
66439,38520.589
66440,73819.767
66441,6314.909
66442,57276.946
66443,1308.376
66444,28867.329
66445,16321.58
66446,6719.563
66447,19268.781
66448,14345.708
66449,86144.995
66450,44502.07
66451,60201.323
66452,24539.523
66453,21046.003
66454,12913.375
66455,27630.67
66456,64836.534
66457,19365.798
66458,55964.295
66459,56305.368
66460,5126.655
66461,19915.341
66462,70432.161
66463,73087.955
66464,15296.433
66465,98291.526
66466,41411.822
66467,30938.762
66468,49736.064
66469,31026.251
66470,61789.656
66471,27309.051
66472,42343.247
66473,17974.744
66474,79734.162
66475,44746.288
66476,67902.52
66477,35207.421
66478,39949.255
66479,32151.03
66480,22487.466
66481,37500.552
66482,10126.954
66483,51386.203
66484,82008.031
66485,73053.687
66486,47648.084
66487,9101.911
66488,35801.536
66489,37403.949
66490,5482.025
66491,12112.936
66492,27731.782
66493,36116.232
66494,82435.821
66495,44135.956
66496,18834.758
66497,78368.294
66498,30521.875
66499,36890.392
66500,12363.532
66501,50277.663
66502,34561.219
66503,67796.033
66504,74469.324
66505,42465.661
66506,51663.915
66507,37380.717
66508,8895.289
66509,38837.52
66510,40357.405
66511,8510.878
66512,67977.716
66513,28318.649
66514,26425.066
66515,34870.11
66516,28325.904
66517,80287.558
66518,27524.739
66519,49067.118
66520,60199.068
66521,8821.192
66522,47591.975
66523,19082.177
66524,76510.227
66525,54745.937
66526,38703.716
66527,14459.003
66528,47550.32
66529,23261.959
66530,35081.301
66531,43251.943
66532,72952.554
66533,33609.153
66534,38333.142
66535,41991.022
66536,21225.488
66537,23421.494
66538,11412.592
66539,19397.243
66540,34366.933
66541,31693.417
66542,29057.436
66543,53710.063
66544,37759.127
66545,-5915.768
66546,12103.669
66547,29742.056
66548,45000.608
66549,34839.472
66550,57892.259
66551,65774.496
66552,60045.482
66553,13917.841
66554,24457.036
66555,55643.718
66556,75600.459
66557,46638.824
66558,32311.257
66559,93091.019
66560,35991.754
66561,14018.63
66562,65974.135
66563,43860.905
66564,16237.109
66565,17247.654
66566,40549.098
66567,52333.872
66568,68624.157
66569,47975.76
66570,54958.149
66571,54154.857
66572,70831.952
66573,24348.826
66574,23867.073
66575,46751.388
66576,14849.493
66577,52649.339
66578,34471.876
66579,17864.524
66580,54692.19
66581,76814.756
66582,24562.93
66583,86712.52
66584,64185.804
66585,42912.168
66586,29132.657
66587,64804.246
66588,20504.24
66589,23481.965
66590,34465.68
66591,26971.185
66592,36845.42
66593,25882.5
66594,20478.538
66595,26210.864
66596,25349.301
66597,57029.332
66598,46470.975
66599,78481.587
66600,48916.463
66601,35452.644
66602,18243.9
66603,20966.733
66604,70005.355
66605,45444.272
66606,70151.647
66607,80736.961
66608,7148.671
66609,52297.523
66610,12835.446
66611,35743.747
66612,60684.976
66613,53895.638
66614,93308.928
66615,50138.554
66616,4981.518
66617,24432.537
66618,56557.046
66619,54265.553
66620,26289.654
66621,35029.24
66622,1726.744
66623,61670.378
66624,48621.229
66625,20414.927
66626,31478.018
66627,57970.947
66628,47178.178
66629,13319.764
66630,7968.286
66631,50256.0
66632,19921.952
66633,35424.35
66634,32610.243
66635,78421.161
66636,76261.128
66637,11039.526
66638,16299.488
66639,51471.757
66640,28700.86
66641,21385.161
66642,19063.777
66643,35318.425
66644,29559.983
66645,81386.76
66646,40073.396
66647,25855.298
66648,35770.614
66649,15966.642
66650,7277.142
66651,46317.383
66652,28697.893
66653,15933.414
66654,-5635.956
66655,63962.766
66656,12340.426
66657,73058.183
66658,84685.184
66659,38232.267
66660,6134.639
66661,46476.542
66662,36108.74
66663,56218.232
66664,52856.473
66665,18636.485
66666,24352.282
66667,60823.085
66668,31698.132
66669,41203.66
66670,-1067.532
66671,46132.006
66672,67919.244
66673,3657.592
66674,21012.495
66675,37623.315
66676,61892.285
66677,29037.536
66678,14340.963
66679,29075.846
66680,22122.422
66681,72005.114
66682,64156.633
66683,66225.716
66684,47834.113
66685,50617.767
66686,38086.825
66687,26480.886
66688,70544.729
66689,42977.56
66690,12947.875
66691,37897.994
66692,88651.124
66693,30559.098
66694,25977.56
66695,52326.621
66696,69658.02
66697,72592.829
66698,63142.706
66699,80068.581
66700,1419.364
66701,81152.781
66702,59445.491
66703,38540.089
66704,5826.091
66705,39388.753
66706,17675.245
66707,23642.384
66708,9229.102
66709,16825.798
66710,35838.789
66711,63132.014
66712,1447.909
66713,37681.451
66714,26847.532
66715,58452.653
66716,79844.488
66717,44566.49
66718,69523.338
66719,21815.134
66720,48075.168
66721,15733.64
66722,67791.582
66723,63648.019
66724,18496.018
66725,49328.573
66726,29401.504
66727,82176.643
66728,78584.124
66729,22963.193
66730,52838.512
66731,27202.179
66732,26202.693
66733,57484.842
66734,64368.898
66735,64232.499
66736,66172.354
66737,45011.154
66738,27585.157
66739,14654.329
66740,93803.171
66741,58760.884
66742,68334.297
66743,55099.785
66744,22206.147
66745,39547.973
66746,69426.099
66747,20133.495
66748,23532.392
66749,9821.536
66750,62358.287
66751,46740.762
66752,37697.055
66753,71828.75
66754,31648.841
66755,9367.837
66756,79867.525
66757,78811.827
66758,10347.547
66759,12774.212
66760,67346.495
66761,77371.715
66762,15246.569
66763,15194.353
66764,38422.445
66765,60738.469
66766,36311.647
66767,37102.935
66768,18200.285
66769,18594.391
66770,69969.345
66771,80231.314
66772,29991.525
66773,12020.569
66774,63458.813
66775,34216.747
66776,49769.238
66777,48681.707
66778,33581.905
66779,22716.668
66780,19401.309
66781,39260.384
66782,19620.177
66783,57527.351
66784,22028.234
66785,13820.495
66786,16317.064
66787,21750.641
66788,24156.175
66789,76326.709
66790,52448.426
66791,16954.471
66792,48758.817
66793,23223.837
66794,31801.514
66795,26215.966
66796,18548.334
66797,34494.424
66798,45320.637
66799,74193.08
66800,27943.834
66801,19790.517
66802,36974.052
66803,27326.196
66804,49538.542
66805,71263.804
66806,34819.053
66807,34188.885
66808,1042.801
66809,28641.827
66810,15135.666
66811,4857.063
66812,31174.621
66813,17536.188
66814,17467.631
66815,41290.44
66816,39876.999
66817,23333.278
66818,10455.337
66819,15235.955
66820,33784.14
66821,30298.123
66822,77491.984
66823,9830.421
66824,50144.878
66825,62389.293
66826,55014.759
66827,66726.793
66828,43389.573
66829,38723.88
66830,39170.096
66831,107089.923
66832,80952.432
66833,24953.912
66834,55488.268
66835,48089.832
66836,89111.71
66837,57932.081
66838,54672.857
66839,34332.632
66840,17870.031
66841,32941.979
66842,64788.861
66843,9922.486
66844,46319.882
66845,14.199
66846,10235.579
66847,47565.19
66848,42916.563
66849,28634.523
66850,12040.726
66851,72554.433
66852,44236.864
66853,20400.945
66854,30106.791
66855,28404.172
66856,78021.093
66857,30374.88
66858,20137.721
66859,12915.989
66860,17445.713
66861,23958.714
66862,42468.986
66863,49709.125
66864,23570.525
66865,72590.87
66866,35466.993
66867,20722.844
66868,31455.07
66869,57854.696
66870,35082.189
66871,19992.551
66872,19574.192
66873,33885.305
66874,66572.84
66875,5249.811
66876,71014.508
66877,7589.551
66878,8731.942
66879,16061.414
66880,14623.024
66881,18338.077
66882,19322.538
66883,33199.456
66884,77498.655
66885,64233.147
66886,61207.296
66887,68592.953
66888,45231.673
66889,55885.101
66890,19393.704
66891,21018.305
66892,25080.108
66893,52954.218
66894,36158.75
66895,80370.322
66896,52078.061
66897,21306.285
66898,24930.93
66899,9957.652
66900,48909.219
66901,18548.943
66902,24434.874
66903,20326.105
66904,1096.012
66905,65007.281
66906,73849.425
66907,60380.726
66908,24766.216
66909,36732.881
66910,4271.411
66911,70329.603
66912,67915.245
66913,45007.052
66914,61745.921
66915,42741.726
66916,29644.49
66917,32127.933
66918,13164.994
66919,48950.182
66920,42740.072
66921,71158.596
66922,25099.118
66923,19566.003
66924,22932.656
66925,8838.039
66926,32280.787
66927,8269.64
66928,61020.457
66929,17297.809
66930,59632.086
66931,31987.841
66932,29451.398
66933,63497.758
66934,40173.697
66935,7030.135
66936,86202.928
66937,8110.051
66938,65857.217
66939,65871.58
66940,72228.916
66941,19199.103
66942,2470.794
66943,49300.712
66944,54716.099
66945,49705.839
66946,18805.351
66947,13704.828
66948,20188.562
66949,62581.47
66950,70285.335
66951,66506.789
66952,57475.333
66953,67381.003
66954,11662.382
66955,33411.922
66956,63275.872
66957,24401.061
66958,39453.54
66959,82316.793
66960,3349.229
66961,16788.456
66962,52126.489
66963,47931.696
66964,60435.148
66965,54149.44
66966,17725.158
66967,29950.093
66968,30647.58
66969,17793.621
66970,25784.681
66971,74065.384
66972,20437.741
66973,4176.659
66974,43416.958
66975,51666.961
66976,64896.506
66977,63815.686
66978,31819.969
66979,37689.141
66980,62186.104
66981,50212.994
66982,34187.316
66983,25911.653
66984,7831.888
66985,25955.438
66986,9773.978
66987,80703.115
66988,24886.82
66989,69861.276
66990,43480.02
66991,25892.188
66992,35335.335
66993,23983.599
66994,38816.557
66995,50485.644
66996,7679.158
66997,20334.792
66998,25115.109
66999,16671.594
67000,13297.012
67001,55623.274
67002,86806.492
67003,6373.929
67004,7288.606
67005,54973.063
67006,17467.231
67007,17351.135
67008,28116.385
67009,65499.274
67010,13265.46
67011,21538.471
67012,21032.634
67013,57114.65
67014,51683.726
67015,41905.102
67016,31091.143
67017,47765.567
67018,48128.415
67019,22641.99
67020,67207.772
67021,35549.842
67022,45878.222
67023,49884.009
67024,40265.236
67025,1325.457
67026,5828.954
67027,16986.891
67028,54316.273
67029,74006.837
67030,23339.966
67031,69544.054
67032,13984.815
67033,28408.463
67034,33315.954
67035,5176.69
67036,49090.716
67037,11988.068
67038,77400.601
67039,38882.213
67040,43950.212
67041,1953.514
67042,13090.696
67043,22226.67
67044,14372.166
67045,17789.975
67046,35883.896
67047,72434.025
67048,53780.685
67049,18124.668
67050,34097.754
67051,72961.232
67052,45959.803
67053,33481.294
67054,58520.948
67055,31095.062
67056,75871.137
67057,22503.35
67058,50742.974
67059,3402.112
67060,45037.233
67061,22147.694
67062,40108.439
67063,4291.88
67064,26329.306
67065,72419.052
67066,159.023
67067,21351.042
67068,4182.634
67069,43647.626
67070,35490.983
67071,24821.578
67072,18595.341
67073,15400.07
67074,82534.575
67075,62160.61
67076,38234.039
67077,43134.97
67078,47780.774
67079,30110.086
67080,54844.953
67081,19437.042
67082,23632.719
67083,6807.738
67084,7814.185
67085,21263.962
67086,14629.534
67087,46895.0
67088,41446.454
67089,46245.922
67090,25716.617
67091,25337.789
67092,41562.069
67093,35400.664
67094,56981.585
67095,49254.849
67096,9315.288
67097,62775.146
67098,21438.194
67099,19403.117
67100,35541.732
67101,51777.98
67102,56245.927
67103,72913.803
67104,60335.358
67105,51934.737
67106,34261.085
67107,41371.255
67108,29538.527
67109,77601.778
67110,44678.975
67111,38078.757
67112,76012.285
67113,41093.133
67114,51638.176
67115,-1432.657
67116,4586.229
67117,74937.082
67118,34273.162
67119,66261.966
67120,63824.311
67121,34027.266
67122,57208.909
67123,36143.367
67124,64092.453
67125,49305.898
67126,52549.944
67127,39848.362
67128,80908.643
67129,54598.8
67130,69077.325
67131,41326.556
67132,23770.008
67133,16718.597
67134,20330.08
67135,23868.277
67136,73503.24
67137,67224.776
67138,23661.68
67139,20765.978
67140,50162.318
67141,30949.743
67142,14171.552
67143,38819.842
67144,27868.316
67145,12072.431
67146,26911.159
67147,43418.392
67148,46205.34
67149,22070.766
67150,19183.424
67151,60749.841
67152,46180.421
67153,18424.641
67154,66726.287
67155,66667.598
67156,38579.622
67157,19058.906
67158,19033.083
67159,16378.729
67160,50734.023
67161,74644.493
67162,55855.755
67163,25855.344
67164,21805.35
67165,36453.636
67166,15424.003
67167,26738.582
67168,16318.562
67169,21444.863
67170,59171.876
67171,66257.281
67172,6951.391
67173,59306.407
67174,66974.043
67175,39477.044
67176,57664.615
67177,15391.894
67178,65593.344
67179,35458.315
67180,66813.193
67181,57827.259
67182,46371.252
67183,28786.5
67184,59857.027
67185,10573.725
67186,5238.509
67187,57373.573
67188,17702.211
67189,18778.292
67190,28508.952
67191,59779.682
67192,10319.627
67193,35224.926
67194,47406.231
67195,62543.961
67196,9426.11
67197,30439.776
67198,2264.634
67199,42667.526
67200,14426.362
67201,78207.177
67202,13964.925
67203,29719.608
67204,68856.255
67205,26014.678
67206,73651.978
67207,11596.684
67208,10897.477
67209,37102.295
67210,60269.516
67211,13473.813
67212,25038.072
67213,72095.151
67214,24142.974
67215,74680.997
67216,63208.359
67217,28034.512
67218,75455.763
67219,7008.549
67220,45460.273
67221,58059.08
67222,20671.186
67223,17479.012
67224,19841.246
67225,66633.436
67226,18614.915
67227,64105.448
67228,80804.258
67229,36054.815
67230,44043.734
67231,78212.834
67232,40134.844
67233,39282.017
67234,41438.937
67235,63613.204
67236,24953.705
67237,21717.569
67238,8783.219
67239,25804.518
67240,74885.818
67241,43536.595
67242,29966.263
67243,52404.015
67244,15998.836
67245,32052.667
67246,31269.228
67247,85373.426
67248,35889.596
67249,74430.681
67250,27512.127
67251,31910.644
67252,51857.498
67253,57179.239
67254,18269.13
67255,40518.67
67256,7664.695
67257,74040.315
67258,63233.846
67259,19801.825
67260,12437.669
67261,14693.893
67262,31766.414
67263,67014.737
67264,10582.016
67265,7353.785
67266,42069.818
67267,46725.864
67268,42327.97
67269,14766.203
67270,22076.123
67271,17429.494
67272,47230.866
67273,22028.072
67274,44709.036
67275,32101.674
67276,21875.101
67277,12664.865
67278,44144.772
67279,26021.5
67280,41335.92
67281,51278.436
67282,18623.41
67283,52053.461
67284,23992.239
67285,48723.948
67286,56381.085
67287,8401.903
67288,38267.503
67289,49660.384
67290,76087.384
67291,64508.675
67292,46066.36
67293,27426.211
67294,13070.846
67295,8722.515
67296,56469.779
67297,81768.012
67298,67238.996
67299,25201.264
67300,25670.321
67301,18890.933
67302,46021.346
67303,12776.277
67304,75410.237
67305,35771.06
67306,67009.725
67307,28389.655
67308,9329.55
67309,22298.311
67310,14674.399
67311,45905.619
67312,28530.494
67313,72930.101
67314,67150.424
67315,94521.465
67316,42335.568
67317,61739.028
67318,15150.606
67319,5614.865
67320,89237.532
67321,74891.987
67322,53420.686
67323,51202.204
67324,70362.938
67325,45526.754
67326,15921.039
67327,73511.209
67328,71349.455
67329,21937.62
67330,7390.186
67331,33307.278
67332,54622.395
67333,62094.298
67334,77908.761
67335,38236.064
67336,8044.494
67337,40820.687
67338,26309.158
67339,56222.269
67340,30081.235
67341,20817.369
67342,57803.06
67343,57566.407
67344,71402.037
67345,12266.082
67346,28284.272
67347,26478.645
67348,36723.955
67349,54527.815
67350,10104.786
67351,30907.593
67352,28369.197
67353,10268.742
67354,73593.837
67355,51014.838
67356,2846.832
67357,74031.269
67358,62568.852
67359,46160.517
67360,7678.016
67361,53072.291
67362,54969.98
67363,34775.987
67364,33738.826
67365,27630.991
67366,54521.838
67367,21552.765
67368,78663.562
67369,67568.504
67370,47285.272
67371,78772.723
67372,25961.007
67373,34672.302
67374,26275.577
67375,22416.468
67376,10441.351
67377,18487.756
67378,48616.78
67379,30855.815
67380,56987.254
67381,26149.417
67382,78884.576
67383,42022.213
67384,35788.213
67385,37371.054
67386,24310.514
67387,33213.79
67388,29536.386
67389,15757.976
67390,48936.988
67391,39946.901
67392,44635.039
67393,15296.599
67394,57485.027
67395,59474.476
67396,19928.909
67397,61302.609
67398,35413.392
67399,27572.035
67400,56240.233
67401,35368.085
67402,83864.658
67403,69724.03
67404,22377.299
67405,85067.955
67406,45392.019
67407,56526.692
67408,27247.781
67409,13872.183
67410,63075.149
67411,44461.57
67412,69958.877
67413,36423.002
67414,20920.555
67415,8307.338
67416,77319.381
67417,71124.648
67418,7844.791
67419,73907.626
67420,20478.884
67421,9443.483
67422,27493.539
67423,41616.573
67424,93326.94
67425,54360.636
67426,46401.592
67427,62415.618
67428,44652.84
67429,33091.663
67430,51723.54
67431,41027.145
67432,24380.098
67433,8582.164
67434,23092.996
67435,20498.559
67436,43011.872
67437,11115.624
67438,43109.964
67439,39800.672
67440,65920.322
67441,38293.689
67442,66572.177
67443,47405.454
67444,51948.308
67445,5934.127
67446,57559.041
67447,24754.358
67448,53006.127
67449,55387.132
67450,15033.866
67451,37934.999
67452,29193.4
67453,3503.081
67454,20190.866
67455,20711.06
67456,25034.196
67457,27256.096
67458,50907.281
67459,7399.701
67460,22725.236
67461,75471.783
67462,45982.878
67463,39425.766
67464,62422.102
67465,28036.856
67466,16406.852
67467,100940.047
67468,54608.953
67469,6148.209
67470,41574.923
67471,71925.491
67472,46397.211
67473,18222.136
67474,45391.161
67475,95095.293
67476,18575.017
67477,48444.525
67478,80625.786
67479,7245.935
67480,7948.104
67481,23107.606
67482,26653.728
67483,42071.004
67484,60537.808
67485,52175.028
67486,35817.287
67487,29671.945
67488,41639.519
67489,56566.343
67490,71953.616
67491,51974.09
67492,70541.596
67493,23645.979
67494,24799.739
67495,42359.018
67496,22190.595
67497,16198.672
67498,22603.379
