id,price
59169,49494.92
59170,101176.251
59171,47810.221
59172,32163.047
59173,47208.812
59174,42532.096
59175,4912.029
59176,43716.635
59177,25370.026
59178,69765.652
59179,51107.784
59180,25055.566
59181,48960.017
59182,37683.113
59183,12900.87
59184,30376.293
59185,60072.276
59186,44479.97
59187,62559.195
59188,49844.012
59189,30971.769
59190,61816.085
59191,17012.637
59192,15843.86
59193,32207.924
59194,69942.046
59195,30705.885
59196,23859.874
59197,54703.054
59198,47626.937
59199,39683.643
59200,79308.61
59201,38961.893
59202,51323.883
59203,46529.152
59204,53343.606
59205,56122.154
59206,11563.628
59207,41905.058
59208,19971.536
59209,-7519.632
59210,23979.36
59211,57731.258
59212,47685.894
59213,24479.396
59214,76588.885
59215,7112.782
59216,22493.719
59217,58786.787
59218,15996.741
59219,50767.417
59220,25793.776
59221,674.804
59222,33426.371
59223,13825.052
59224,23078.819
59225,20235.403
59226,50829.074
59227,151120.664
59228,56088.005
59229,21045.402
59230,13180.611
59231,92093.689
59232,56824.135
59233,13376.542
59234,41819.186
59235,87615.289
59236,49672.1
59237,7667.327
59238,29025.2
59239,24852.391
59240,45396.817
59241,40677.074
59242,71270.499
59243,1272.807
59244,21977.233
59245,46659.033
59246,46169.138
59247,43627.682
59248,31519.457
59249,38953.116
59250,70466.899
59251,-8542.571
59252,38450.933
59253,2397.664
59254,16565.847
59255,37385.216
59256,5532.044
59257,62099.631
59258,95070.872
59259,31370.311
59260,21029.24
59261,20454.509
59262,27560.092
59263,50309.28
59264,61133.517
59265,81867.11
59266,22303.735
59267,22531.876
59268,65987.601
59269,46323.004
59270,24778.826
59271,50585.791
59272,54190.231
59273,32982.277
59274,41426.21
59275,27634.209
59276,63466.055
59277,9876.605
59278,31677.328
59279,29080.898
59280,75328.076
59281,41826.627
59282,25565.25
59283,45769.682
59284,45908.455
59285,37165.169
59286,85925.791
59287,57777.262
59288,39372.793
59289,73329.404
59290,52097.562
59291,73698.914
59292,56562.591
59293,21786.345
59294,-3058.93
59295,56006.713
59296,24230.527
59297,45866.128
59298,75425.702
59299,52731.7
59300,43774.272
59301,31239.65
59302,20375.032
59303,50303.323
59304,37672.796
59305,25243.677
59306,49583.097
59307,42508.496
59308,18305.163
59309,64768.67
59310,78013.561
59311,57885.96
59312,41579.97
59313,41736.925
59314,20741.133
59315,10167.305
59316,56424.031
59317,11005.851
59318,26817.59
59319,44459.107
59320,69501.337
59321,39014.147
59322,15467.451
59323,-7175.577
59324,33683.953
59325,56577.895
59326,-2804.328
59327,42603.163
59328,43597.769
59329,35320.749
59330,15374.329
59331,20321.633
59332,50914.814
59333,54507.211
59334,25509.49
59335,12317.029
59336,66176.947
59337,27679.559
59338,61666.808
59339,27313.863
59340,10165.195
59341,14707.027
59342,38908.318
59343,43855.233
59344,51999.045
59345,80344.939
59346,31998.052
59347,42665.69
59348,61221.725
59349,30071.038
59350,63837.624
59351,10212.849
59352,52690.637
59353,61479.377
59354,34470.758
59355,50966.365
59356,25156.361
59357,59043.206
59358,24311.193
59359,39182.039
59360,52191.936
59361,15982.213
59362,30752.322
59363,53982.123
59364,4757.139
59365,59385.189
59366,62350.443
59367,67696.259
59368,165219.947
59369,50387.971
59370,65542.747
59371,73835.566
59372,48310.425
59373,18989.856
59374,21761.099
59375,23802.283
59376,43666.426
59377,9065.856
59378,13958.98
59379,27686.91
59380,26410.559
59381,28248.713
59382,24896.171
59383,61419.589
59384,25470.161
59385,47601.361
59386,25499.511
59387,60456.024
59388,83229.471
59389,73332.562
59390,63652.14
59391,1911.361
59392,11133.486
59393,26509.218
59394,27351.847
59395,65952.502
59396,5749.988
59397,6190.536
59398,58134.635
59399,35460.192
59400,36034.246
59401,84099.861
59402,14202.842
59403,65647.513
59404,11929.529
59405,13636.937
59406,55767.87
59407,65338.766
59408,11776.248
59409,54990.714
59410,23003.343
59411,25624.607
59412,50983.4
59413,2226.689
59414,81600.615
59415,56126.874
59416,3658.595
59417,165968.101
59418,62004.954
59419,30502.386
59420,54893.426
59421,29187.042
59422,24360.572
59423,5586.624
59424,13005.943
59425,8504.926
59426,33957.227
59427,25390.083
59428,47072.439
59429,18508.435
59430,37947.872
59431,48456.857
59432,70993.121
59433,43331.9
59434,46215.303
59435,19348.966
59436,47858.412
59437,48382.592
59438,42957.065
59439,57865.683
59440,59955.671
59441,24569.067
59442,72248.512
59443,48616.723
59444,37414.93
59445,15499.365
59446,33846.952
59447,71786.381
59448,63000.947
59449,57945.429
59450,57780.064
59451,27190.154
59452,79173.577
59453,18950.695
59454,54011.49
59455,36993.148
59456,5889.545
59457,31864.733
59458,13040.68
59459,27071.908
59460,7815.342
59461,81116.757
59462,18159.191
59463,-22266.836
59464,41274.717
59465,46682.566
59466,-3991.248
59467,38842.511
59468,31558.545
59469,20067.051
59470,14993.93
59471,33749.498
59472,27511.916
59473,36497.623
59474,15368.393
59475,69588.616
59476,54526.145
59477,68991.62
59478,-4180.282
59479,39656.113
59480,9006.72
59481,52991.328
59482,8457.091
59483,47837.444
59484,28991.036
59485,33014.244
59486,42381.565
59487,27260.704
59488,17643.387
59489,35114.463
59490,63141.457
59491,85405.942
59492,14405.901
59493,69303.744
59494,70768.66
59495,3671.082
59496,56061.936
59497,55774.092
59498,-20551.423
59499,10767.634
59500,99121.708
59501,17667.533
59502,46064.422
59503,9197.451
59504,21020.918
59505,17989.54
59506,40015.223
59507,11495.675
59508,10879.262
59509,31646.665
59510,4159.085
59511,32732.142
59512,18500.332
59513,2323.915
59514,13701.49
59515,19933.756
59516,57900.413
59517,28574.612
59518,81929.729
59519,65255.067
59520,13631.002
59521,37859.666
59522,30056.893
59523,19881.68
59524,15166.963
59525,36966.239
59526,14833.953
59527,70754.454
59528,6226.735
59529,66812.52
59530,12713.225
59531,23567.026
59532,69421.905
59533,27598.305
59534,57535.587
59535,17096.004
59536,-11565.946
59537,70630.704
59538,42820.394
59539,81457.323
59540,50351.516
59541,27275.889
59542,21017.627
59543,75481.035
59544,55257.932
59545,28941.556
59546,77198.084
59547,28818.498
59548,26561.903
59549,4859.604
59550,58140.951
59551,-4848.115
59552,31354.307
59553,4847.283
59554,17525.937
59555,53396.869
59556,27705.698
59557,8226.674
59558,92158.908
59559,14288.017
59560,44793.872
59561,21566.201
59562,50947.915
59563,27343.003
59564,3496.911
59565,47525.564
59566,42976.078
59567,26271.552
59568,11968.51
59569,42601.293
59570,45511.057
59571,23826.795
59572,36431.778
59573,24122.518
59574,12940.642
59575,7529.585
59576,65711.571
59577,-1963.763
59578,64617.328
59579,25609.771
59580,31542.581
59581,17738.822
59582,59720.912
59583,48468.204
59584,73073.818
59585,45296.792
59586,40235.845
59587,35321.694
59588,12040.89
59589,63809.233
59590,33583.967
59591,33993.94
59592,19597.211
59593,40080.084
59594,51069.287
59595,25944.383
59596,19552.51
59597,29279.053
59598,17777.391
59599,43428.119
59600,59011.914
59601,14837.441
59602,52937.815
59603,27639.013
59604,64105.88
59605,61141.494
59606,28147.798
59607,36654.407
59608,14299.341
59609,23955.729
59610,7602.984
59611,34519.654
59612,56162.332
59613,42100.491
59614,49286.015
59615,76722.371
59616,48704.558
59617,41195.655
59618,65030.839
59619,57702.65
59620,19645.23
59621,35022.915
59622,43460.855
59623,61677.343
59624,14418.344
59625,90572.105
59626,72085.467
59627,25078.624
59628,17748.222
59629,25091.354
59630,15927.435
59631,31232.837
59632,60230.64
59633,13573.8
59634,46445.65
59635,4442.266
59636,-5798.901
59637,46895.464
59638,61792.731
59639,9607.678
59640,47946.446
59641,10555.604
59642,38009.636
59643,30097.404
59644,53876.494
59645,57867.175
59646,14298.855
59647,54111.566
59648,36604.735
59649,31999.902
59650,53009.407
59651,39267.968
59652,28767.53
59653,44491.692
59654,37735.012
59655,65307.82
59656,-4007.886
59657,-3359.493
59658,39009.905
59659,35767.172
59660,44002.222
59661,76882.263
59662,12239.587
59663,52130.736
59664,35682.993
59665,22373.388
59666,9288.477
59667,25888.998
59668,59805.207
59669,36428.464
59670,37717.982
59671,40163.365
59672,44794.26
59673,18975.464
59674,26878.944
59675,30351.958
59676,34498.366
59677,42558.435
59678,18025.524
59679,53257.014
59680,30310.35
59681,92257.394
59682,49075.162
59683,68311.874
59684,46209.949
59685,30312.932
59686,25986.666
59687,33447.317
59688,42929.755
59689,7671.958
59690,22265.924
59691,35364.167
59692,28178.654
59693,58519.346
59694,27445.845
59695,58625.231
59696,50795.199
59697,59470.953
59698,36570.555
59699,30944.452
59700,20713.503
59701,32101.842
59702,22320.575
59703,46496.405
59704,9032.735
59705,22443.96
59706,54305.338
59707,31238.369
59708,53131.728
59709,22633.248
59710,154006.829
59711,50762.71
59712,8251.936
59713,24314.672
59714,56490.604
59715,94416.232
59716,44432.361
59717,54937.722
59718,39296.86
59719,49185.934
59720,14571.754
59721,38844.228
59722,42913.482
59723,3428.569
59724,33918.797
59725,32923.859
59726,36230.539
59727,30472.433
59728,15891.278
59729,55215.532
59730,39243.559
59731,10764.254
59732,47302.109
59733,54265.121
59734,9039.226
59735,45903.404
59736,9947.55
59737,19503.349
59738,25743.983
59739,20705.878
59740,997.837
59741,41873.834
59742,100967.278
59743,56493.454
59744,42418.931
59745,70053.382
59746,45398.545
59747,20135.441
59748,20629.922
59749,20399.458
59750,63134.352
59751,35547.195
59752,88342.168
59753,10246.221
59754,25793.164
59755,64676.679
59756,51637.407
59757,27750.163
59758,72950.296
59759,26122.471
59760,38684.28
59761,75410.77
59762,51911.756
59763,45663.854
59764,17985.847
59765,60556.726
59766,54072.329
59767,19205.921
59768,36852.978
59769,55688.497
59770,34966.959
59771,21832.042
59772,19353.489
59773,36795.093
59774,13623.264
59775,38753.822
59776,63015.924
59777,21757.696
59778,20806.524
59779,25288.613
59780,51111.983
59781,11123.346
59782,65870.764
59783,63810.285
59784,48168.939
59785,61660.187
59786,12289.543
59787,39014.438
59788,21824.178
59789,40502.848
59790,33784.777
59791,26158.551
59792,-3261.963
59793,13456.958
59794,22678.098
59795,45527.155
59796,40352.776
59797,29985.596
59798,61649.384
59799,29237.648
59800,34681.312
59801,32892.13
59802,28569.541
59803,28418.472
59804,24991.935
59805,11918.697
59806,40480.383
59807,45675.965
59808,15209.371
59809,32737.172
59810,17084.464
59811,37504.191
59812,31817.503
59813,85400.266
59814,15105.366
59815,38920.992
59816,10012.559
59817,34443.437
59818,67129.018
59819,45912.511
59820,29940.178
59821,16417.517
59822,12774.637
59823,-19248.391
59824,40110.863
59825,53682.667
59826,12632.875
59827,25621.47
59828,62511.699
59829,24070.935
59830,37442.641
59831,12079.614
59832,10117.97
59833,64317.471
59834,54722.783
59835,27233.122
59836,62191.525
59837,46780.304
59838,48078.271
59839,21533.166
59840,17233.448
59841,54196.781
59842,93140.374
59843,53537.582
59844,82524.861
59845,39485.307
59846,152957.333
59847,44867.109
59848,15090.454
59849,23860.125
59850,27218.361
59851,9294.349
59852,60249.716
59853,25675.865
59854,2483.771
59855,9158.616
59856,14595.367
59857,19376.855
59858,13919.815
59859,27215.379
59860,57214.888
59861,71688.334
59862,21338.97
59863,10202.268
59864,47529.504
59865,29695.632
59866,68832.916
59867,33320.524
59868,28585.374
59869,75056.274
59870,19278.47
59871,28283.602
59872,21074.094
59873,22180.625
59874,19618.25
59875,40672.877
59876,25042.325
59877,58405.671
59878,25929.558
59879,23744.324
59880,30123.659
59881,16033.673
59882,15756.315
59883,68173.531
59884,60862.331
59885,55395.83
59886,33093.418
59887,41075.968
59888,68459.2
59889,53735.308
59890,53221.224
59891,26690.936
59892,33485.121
59893,82200.611
59894,23135.946
59895,30068.741
59896,75603.298
59897,43373.487
59898,35154.717
59899,34630.783
59900,-3184.778
59901,21087.311
59902,34978.747
59903,27846.795
59904,20202.044
59905,35422.944
59906,13910.514
59907,8832.27
59908,73552.118
59909,22275.416
59910,51169.431
59911,31694.393
59912,21977.064
59913,11803.527
59914,20112.821
59915,28560.126
59916,74753.605
59917,42241.625
59918,47225.793
59919,36606.917
59920,63298.357
59921,11526.755
59922,34556.838
59923,60014.924
59924,20389.349
59925,17361.461
59926,33122.682
59927,29947.226
59928,49904.349
59929,56740.257
59930,34028.079
59931,31521.618
59932,45912.214
59933,64355.64
59934,41287.769
59935,41085.938
59936,51201.733
59937,21623.236
59938,56348.606
59939,50788.064
59940,20359.833
59941,33589.668
59942,-3568.45
59943,35703.537
59944,12447.388
59945,27930.946
59946,27482.358
59947,52044.713
59948,37987.629
59949,11581.278
59950,18202.33
59951,20096.737
59952,3806.022
59953,31719.317
59954,16107.168
59955,36694.633
59956,48407.062
59957,46281.249
59958,33832.636
59959,22550.637
59960,28920.765
59961,54256.865
59962,48274.879
59963,22623.531
59964,22166.85
59965,77078.482
59966,18049.284
59967,74644.231
59968,17774.056
59969,73206.743
59970,46661.706
59971,29336.469
59972,10275.419
59973,36838.244
59974,62762.779
59975,52023.191
59976,33676.54
59977,37443.478
59978,19794.547
59979,40400.962
59980,-1282.105
59981,70443.295
59982,31814.228
59983,60315.363
59984,45676.704
59985,-14224.799
59986,70590.009
59987,3125.183
59988,48777.156
59989,64666.418
59990,18485.61
59991,-118.456
59992,35694.203
59993,42291.714
59994,36698.586
59995,56018.342
59996,47687.109
59997,62234.59
59998,15543.473
59999,65251.829
60000,24407.177
60001,90762.854
60002,1177.876
60003,52568.376
60004,91890.352
60005,7767.841
60006,41900.237
60007,54081.923
60008,45222.273
60009,27827.323
60010,23552.043
60011,59100.094
60012,28944.973
60013,5111.976
60014,65034.711
60015,38467.354
60016,66792.883
60017,18970.61
60018,21732.649
60019,23051.041
60020,33480.852
60021,5037.022
60022,35777.412
60023,23874.016
60024,14561.366
60025,28367.699
60026,3653.816
60027,52402.342
60028,3117.072
60029,31900.349
60030,50882.467
60031,63144.251
60032,25588.071
60033,27329.596
60034,51741.291
60035,6153.428
60036,39598.759
60037,54617.309
60038,11743.388
60039,37912.484
60040,52797.287
60041,50585.693
60042,39653.184
60043,33481.944
60044,44193.721
60045,39401.597
60046,22163.798
60047,30391.226
60048,50935.033
60049,-8772.754
60050,70186.758
60051,61918.76
60052,41049.496
60053,75265.083
60054,36513.708
60055,401.785
60056,1686.238
60057,169328.339
60058,61342.366
60059,29512.016
60060,66122.614
60061,34366.067
60062,41333.778
60063,70286.481
60064,63091.504
60065,35215.443
60066,-3059.87
60067,38272.888
60068,49522.896
60069,11899.974
60070,85997.697
60071,53569.627
60072,-1057.605
60073,26336.027
60074,51229.691
60075,74347.823
60076,64150.563
60077,30529.701
60078,41264.842
60079,50356.432
60080,34039.324
60081,70642.582
60082,64298.363
60083,45193.21
60084,96589.168
60085,24469.843
60086,36718.798
60087,30719.982
60088,33121.387
60089,52827.919
60090,55679.534
60091,34948.493
60092,13908.856
60093,96108.654
60094,21646.37
60095,48994.406
60096,9792.66
60097,6956.282
60098,58781.111
60099,25253.854
60100,41985.243
60101,43718.654
60102,44620.324
60103,60999.43
60104,49251.724
60105,54597.337
60106,67755.451
60107,38778.401
60108,17137.871
60109,48334.968
60110,50144.51
60111,63134.54
60112,45371.431
60113,36396.804
60114,56762.024
60115,74241.712
60116,36768.788
60117,43796.248
60118,41119.393
60119,9123.285
60120,49163.017
60121,45669.938
60122,36227.183
60123,58982.156
60124,38688.986
60125,27767.822
60126,8025.084
60127,36619.378
60128,17618.477
60129,49951.045
60130,46489.476
60131,67949.487
60132,38588.357
60133,71580.967
60134,21549.667
60135,39789.178
60136,20846.579
60137,32993.828
60138,17075.563
60139,37402.637
60140,18078.945
60141,49619.776
60142,-922.154
60143,18437.972
60144,-4930.059
60145,55203.611
60146,33546.587
60147,80962.684
60148,50981.64
60149,35207.017
60150,-12439.346
60151,4615.749
60152,60527.545
60153,36929.52
60154,50237.537
60155,50544.403
60156,12062.453
60157,2248.962
60158,7419.762
60159,54193.085
60160,43197.88
60161,38561.089
60162,8862.974
60163,16298.333
60164,77138.558
60165,5638.972
60166,50928.516
60167,33558.924
60168,51060.251
60169,41621.755
60170,59979.76
60171,50819.311
60172,28376.431
60173,42193.266
60174,70653.863
60175,56512.767
60176,22675.54
60177,36058.123
60178,28434.242
60179,84720.814
60180,67149.739
60181,28243.293
60182,17412.033
60183,25591.697
60184,45957.662
60185,52928.039
60186,23528.88
60187,26301.46
60188,67694.952
60189,50572.783
60190,20826.565
60191,58643.196
60192,40026.319
60193,40417.681
60194,47214.336
60195,15783.183
60196,59536.643
60197,15661.519
60198,17350.246
60199,9263.81
60200,51391.592
60201,25731.162
60202,43741.701
60203,26574.553
60204,51065.597
60205,41130.704
60206,64242.065
60207,51311.216
60208,68777.435
60209,20461.764
60210,-5515.655
60211,63427.808
60212,32855.229
60213,2206.864
60214,48100.161
60215,19622.002
60216,45386.624
60217,60345.241
60218,73074.415
60219,-3710.735
60220,25216.751
60221,23943.145
60222,28534.255
60223,40560.405
60224,56594.258
60225,15140.334
60226,19226.061
60227,29542.485
60228,27420.359
60229,13965.043
60230,27104.754
60231,5946.219
60232,112129.12
60233,29880.324
60234,67924.714
60235,30193.109
60236,14930.248
60237,4941.559
60238,40609.496
60239,25353.331
60240,59510.174
60241,55230.514
60242,28439.553
60243,13167.152
60244,40525.284
60245,45464.266
60246,9433.575
60247,8880.549
60248,39085.909
60249,65925.584
60250,37202.814
60251,21806.965
60252,53669.135
60253,39405.48
60254,41725.674
60255,30657.62
60256,-23457.985
60257,19505.508
60258,16055.081
60259,50778.263
60260,23532.736
60261,5382.077
60262,49887.982
60263,21860.414
60264,15259.744
60265,15741.257
60266,54693.158
