id,price
65155,46909.387
65156,12313.412
65157,56181.85
65158,49569.805
65159,45756.72
65160,39228.405
65161,36144.572
65162,53978.731
65163,30276.156
65164,39671.53
65165,59570.432
65166,-1828.652
65167,47933.038
65168,15815.143
65169,4240.002
65170,36686.778
65171,50296.767
65172,72907.421
65173,-1845.672
65174,77549.368
65175,60851.764
65176,57849.741
65177,9909.525
65178,45880.035
65179,33023.455
65180,25203.996
65181,25758.042
65182,47076.751
65183,23415.472
65184,33684.455
65185,58124.04
65186,73134.251
65187,23624.819
65188,46896.093
65189,33480.487
65190,6174.682
65191,44959.208
65192,13838.361
65193,16008.805
65194,38478.266
65195,55105.27
65196,82380.832
65197,52323.621
65198,22587.993
65199,7038.851
65200,92377.291
65201,28575.607
65202,11438.135
65203,48562.944
65204,11452.064
65205,16243.097
65206,30595.722
65207,21024.779
65208,13996.3
65209,66106.645
65210,24476.618
65211,28677.599
65212,23203.527
65213,12240.948
65214,61573.697
65215,40674.803
65216,67145.398
65217,74923.132
65218,9360.086
65219,47758.957
65220,17098.674
65221,36056.666
65222,80820.647
65223,13900.239
65224,54015.778
65225,42764.731
65226,58924.657
65227,46551.74
65228,47049.047
65229,27047.046
65230,51588.465
65231,45446.311
65232,56807.602
65233,61370.905
65234,27032.996
65235,42827.936
65236,34556.822
65237,17649.701
65238,23843.331
65239,62543.996
65240,61916.99
65241,759.813
65242,28440.842
65243,24507.356
65244,49868.326
65245,86044.177
65246,29961.515
65247,12555.29
65248,65742.212
65249,23671.968
65250,22017.149
65251,9423.706
65252,86981.978
65253,43792.339
65254,24818.593
65255,8616.777
65256,53268.482
65257,18983.048
65258,26776.331
65259,27999.454
65260,91727.773
65261,47573.168
65262,64439.712
65263,-1879.809
65264,31025.89
65265,49259.164
65266,14726.782
65267,34053.224
65268,23621.96
65269,41301.23
65270,10613.617
65271,67806.448
65272,26840.075
65273,33125.171
65274,36319.959
65275,70421.213
65276,4787.836
65277,3207.365
65278,13736.508
65279,58396.426
65280,14443.493
65281,34259.8
65282,42695.804
65283,-10224.09
65284,55264.995
65285,17548.471
65286,56345.754
65287,108146.569
65288,21387.435
65289,30407.536
65290,12187.802
65291,66530.918
65292,52343.455
65293,7428.04
65294,55149.643
65295,31205.507
65296,76515.483
65297,68604.704
65298,39479.695
65299,59287.422
65300,34417.077
65301,35138.143
65302,59709.38
65303,51916.326
65304,103824.329
65305,42288.792
65306,19376.71
65307,88776.582
65308,20832.887
65309,6416.964
65310,59136.468
65311,48786.919
65312,85884.482
65313,19126.781
65314,76242.47
65315,55001.632
65316,41796.076
65317,40126.158
65318,39178.559
65319,6421.964
65320,30044.824
65321,27702.889
65322,18571.542
65323,36495.867
65324,17669.218
65325,50618.18
65326,80972.753
65327,49941.849
65328,15778.378
65329,28755.004
65330,23509.266
65331,11315.952
65332,76962.53
65333,21577.587
65334,62916.109
65335,16722.022
65336,10953.528
65337,14503.12
65338,42304.863
65339,32977.374
65340,10503.727
65341,28651.255
65342,28111.557
65343,20452.843
65344,34783.855
65345,75246.415
65346,39391.312
65347,57419.164
65348,25370.948
65349,59399.45
65350,95112.886
65351,46227.536
65352,17276.743
65353,28979.111
65354,53543.026
65355,78029.609
65356,73137.258
65357,30174.592
65358,26721.698
65359,37755.976
65360,48258.253
65361,91922.928
65362,28307.678
65363,19760.043
65364,5369.532
65365,27966.917
65366,19743.049
65367,12211.111
65368,32042.652
65369,59912.728
65370,46831.039
65371,37363.512
65372,20904.832
65373,59887.002
65374,57603.723
65375,42119.215
65376,74753.958
65377,53989.668
65378,38389.544
65379,19875.924
65380,44688.95
65381,29138.983
65382,23943.509
65383,24967.497
65384,37293.121
65385,27440.999
65386,19569.204
65387,105945.443
65388,23721.67
65389,67858.765
65390,69271.614
65391,40950.887
65392,14943.823
65393,32086.993
65394,35947.243
65395,33191.731
65396,14148.549
65397,10960.143
65398,17815.7
65399,17386.966
65400,17566.445
65401,78944.897
65402,17223.351
65403,70405.132
65404,77867.76
65405,22271.48
65406,33135.151
65407,8702.076
65408,33322.641
65409,56852.726
65410,24825.807
65411,24844.917
65412,37310.286
65413,54970.793
65414,13969.89
65415,46634.545
65416,16500.552
65417,36481.695
65418,12942.903
65419,48981.431
65420,56539.409
65421,24593.769
65422,92082.524
65423,42124.38
65424,24834.467
65425,45833.647
65426,69354.72
65427,24347.053
65428,7084.654
65429,44804.406
65430,48983.533
65431,55555.094
65432,32086.281
65433,29135.858
65434,9902.32
65435,41007.465
65436,10225.148
65437,20998.438
65438,5141.761
65439,77825.959
65440,5108.434
65441,52206.87
65442,29853.235
65443,22407.048
65444,19692.635
65445,24844.426
65446,3955.15
65447,-5237.267
65448,15580.913
65449,65861.638
65450,36737.451
65451,66736.422
65452,50128.7
65453,24865.603
65454,3554.902
65455,57452.223
65456,78045.584
65457,32486.72
65458,7802.55
65459,45576.227
65460,67247.622
65461,44902.229
65462,68481.142
65463,26308.741
65464,25821.115
65465,36642.762
65466,124905.916
65467,7614.275
65468,6787.488
65469,91703.64
65470,29233.501
65471,18683.114
65472,12585.519
65473,21122.07
65474,53088.888
65475,17056.57
65476,12800.492
65477,24920.367
65478,16701.607
65479,24318.064
65480,54050.112
65481,78695.634
65482,66057.739
65483,51731.126
65484,48040.326
65485,42243.121
65486,6155.345
65487,60186.51
65488,5146.559
65489,23457.321
65490,43235.458
65491,17478.842
65492,48091.652
65493,50438.668
65494,22351.426
65495,27863.224
65496,22416.774
65497,42032.942
65498,58508.68
65499,64366.89
65500,49103.657
65501,5288.425
65502,33245.289
65503,37820.276
65504,77750.101
65505,49970.344
65506,40712.88
65507,16198.926
65508,87640.826
65509,19423.983
65510,30465.572
65511,19620.026
65512,25947.296
65513,55901.301
65514,12023.468
65515,32588.381
65516,4075.732
65517,31150.274
65518,24908.654
65519,38227.325
65520,-7003.183
65521,71197.365
65522,47785.214
65523,80876.359
65524,45455.299
65525,31930.054
65526,90963.841
65527,31610.244
65528,18982.865
65529,40418.83
65530,61839.903
65531,58420.933
65532,19940.103
65533,18529.604
65534,1108.961
65535,8728.215
65536,70899.135
65537,29869.04
65538,16850.403
65539,62688.681
65540,19729.414
65541,41700.133
65542,16653.689
65543,90588.999
65544,30414.696
65545,21101.537
65546,10486.697
65547,30227.027
65548,29782.71
65549,19854.334
65550,24856.37
65551,60089.037
65552,93671.028
65553,14043.575
65554,51289.288
65555,36433.844
65556,20042.974
65557,11667.305
65558,41575.142
65559,46910.815
65560,11958.191
65561,33304.878
65562,3402.88
65563,33092.654
65564,52501.001
65565,10639.773
65566,80462.174
65567,50059.426
65568,28853.164
65569,39651.122
65570,69260.416
65571,11526.275
65572,83972.282
65573,51826.202
65574,89073.68
65575,41624.157
65576,27860.321
65577,10542.061
65578,74798.462
65579,52995.564
65580,31983.291
65581,15429.758
65582,54457.804
65583,47004.842
65584,35905.315
65585,75774.804
65586,40664.252
65587,75194.421
65588,30205.262
65589,62935.48
65590,31766.257
65591,96026.28
65592,48699.257
65593,29574.441
65594,28555.368
65595,16802.036
65596,49160.731
65597,32594.27
65598,13379.673
65599,23786.574
65600,55289.01
65601,17411.857
65602,63909.103
65603,21030.255
65604,29318.539
65605,36190.66
65606,61240.708
65607,3245.997
65608,4627.921
65609,5325.035
65610,48516.027
65611,26571.563
65612,52444.265
65613,42748.927
65614,4791.971
65615,45594.826
65616,19673.42
65617,24403.919
65618,46679.223
65619,57810.76
65620,41599.484
65621,19227.833
65622,37700.28
65623,88385.265
65624,9989.783
65625,63157.54
65626,37048.925
65627,8063.091
65628,79913.909
65629,21672.755
65630,14841.084
65631,15430.531
65632,45133.84
65633,40934.314
65634,39435.004
65635,14326.888
65636,22645.107
65637,84474.277
65638,1619.874
65639,32566.499
65640,43699.804
65641,11072.896
65642,16091.836
65643,37779.034
65644,83956.143
65645,66625.774
65646,59485.59
65647,16492.733
65648,24467.995
65649,31620.962
65650,68985.002
65651,37519.93
65652,19425.151
65653,45641.434
65654,11988.233
65655,39501.034
65656,24646.163
65657,16367.616
65658,40281.178
65659,43397.601
65660,31599.2
65661,30503.416
65662,55854.967
65663,36902.256
65664,86741.12
65665,33037.981
65666,43195.248
65667,3401.744
65668,72122.6
65669,46239.827
65670,16082.093
65671,23527.767
65672,39912.899
65673,17125.582
65674,50587.99
65675,94399.589
65676,35171.394
65677,37744.908
65678,79928.333
65679,13800.124
65680,56069.125
65681,80392.113
65682,67562.693
65683,72825.448
65684,44654.042
65685,95629.961
65686,53243.24
65687,3336.473
65688,27672.078
65689,26666.707
65690,61346.556
65691,65396.469
65692,25627.305
65693,23546.591
65694,21533.613
65695,12248.805
65696,14538.194
65697,18330.43
65698,58982.161
65699,56179.364
65700,104901.292
65701,38143.565
65702,83881.105
65703,48819.018
65704,15680.546
65705,38467.904
65706,26422.109
65707,1719.11
65708,45387.465
65709,22060.357
65710,52247.721
65711,39181.426
65712,14815.093
65713,30377.133
65714,39581.504
65715,88678.778
65716,7562.109
65717,26421.17
65718,19498.213
65719,43530.008
65720,68688.689
65721,39221.242
65722,8878.06
65723,13206.834
65724,45423.548
65725,25145.7
65726,-2040.404
65727,70020.535
65728,51890.449
65729,40132.598
65730,33319.502
65731,31493.115
65732,27953.631
65733,46923.876
65734,38546.38
65735,68041.155
65736,30219.346
65737,16058.529
65738,45172.469
65739,18791.652
65740,74266.13
65741,18926.612
65742,25537.033
65743,135988.287
65744,15560.576
65745,43558.619
65746,92896.538
65747,32345.832
65748,50882.956
65749,24468.151
65750,55347.655
65751,39079.436
65752,30034.636
65753,55774.569
65754,2613.37
65755,86455.112
65756,50050.262
65757,90559.142
65758,671.099
65759,64864.587
65760,34137.487
65761,19814.146
65762,61247.538
65763,38578.196
65764,41858.012
65765,31165.173
65766,48875.626
65767,87287.482
65768,-275.756
65769,31271.445
65770,42701.034
65771,13990.47
65772,-5634.378
65773,50157.875
65774,43199.202
65775,1516.155
65776,64930.447
65777,8987.417
65778,19876.67
65779,29417.253
65780,50110.114
65781,50207.236
65782,39095.114
65783,25107.122
65784,57018.358
65785,39315.809
65786,25960.135
65787,41043.281
65788,50294.977
65789,40319.055
65790,47202.95
65791,67069.622
65792,20981.621
65793,21100.762
65794,10267.428
65795,12080.45
65796,41736.112
65797,73802.226
65798,4390.665
65799,33659.102
65800,11532.784
65801,11387.237
65802,51662.995
65803,66589.114
65804,31596.014
65805,26610.936
65806,64550.296
65807,4406.7
65808,29624.271
65809,21019.001
65810,46308.049
65811,26882.915
65812,31393.758
65813,40811.757
65814,13628.376
65815,69885.348
65816,-2691.574
65817,36970.963
65818,21349.867
65819,51368.171
65820,40359.15
65821,10261.013
65822,55105.905
65823,12727.416
65824,49520.152
65825,18241.648
65826,12969.024
65827,-552.404
65828,38968.23
65829,-592.987
65830,30871.211
65831,13609.382
65832,24585.585
65833,53714.595
65834,32680.811
65835,41094.101
65836,3743.49
65837,27459.316
65838,27459.1
65839,60934.565
65840,77484.077
65841,27800.464
65842,25493.55
65843,42689.258
65844,35382.335
65845,63170.344
65846,81313.855
65847,29346.65
65848,9023.333
65849,42165.457
65850,12128.292
65851,73024.011
65852,52724.816
65853,16949.28
65854,42110.875
65855,55791.461
65856,27289.073
65857,62686.893
65858,55624.773
65859,8179.362
65860,51138.316
65861,49550.509
65862,22813.284
65863,45585.965
65864,7765.741
65865,45906.395
65866,36788.345
65867,27663.19
65868,45297.411
65869,122337.528
65870,77661.95
65871,16284.865
65872,50171.041
65873,29457.164
65874,47353.272
65875,9423.699
65876,37915.124
65877,9195.339
65878,42851.591
65879,43801.161
65880,4774.847
65881,17542.731
65882,57133.076
65883,38114.052
65884,66881.479
65885,6833.708
65886,39416.083
65887,15209.932
65888,40486.365
65889,49234.763
65890,16406.132
65891,78676.88
65892,16247.81
65893,24686.061
65894,41348.374
65895,16490.52
65896,24047.309
65897,59163.727
65898,6794.418
65899,19452.582
65900,29327.602
65901,23930.786
65902,65348.853
65903,27973.886
65904,50166.083
65905,59147.261
65906,41082.272
65907,25736.441
65908,49870.993
65909,43713.486
65910,26877.329
65911,77777.544
65912,14722.209
65913,22559.043
65914,30687.034
65915,5676.063
65916,23088.792
65917,42365.61
65918,51571.697
65919,2614.031
65920,2725.77
65921,4917.388
65922,30733.406
65923,9050.473
65924,76691.577
65925,88428.141
65926,-2814.995
65927,91691.784
65928,95184.888
65929,80777.026
65930,11005.269
65931,35849.078
65932,16463.594
65933,23256.591
65934,81225.235
65935,39099.348
65936,74858.618
65937,6308.498
65938,6033.626
65939,29192.09
65940,84661.568
65941,63374.274
65942,24626.355
65943,47437.048
65944,12907.146
65945,28390.692
65946,15640.219
65947,38146.922
65948,32061.947
65949,40108.457
65950,44837.562
65951,24857.139
65952,25540.298
65953,22978.42
65954,16121.785
65955,19871.461
65956,17028.143
65957,14193.592
65958,48094.558
65959,3118.721
65960,10458.11
65961,29547.208
65962,23334.929
65963,11304.614
65964,-494.749
65965,22347.703
65966,-2940.098
65967,37670.41
65968,61859.249
65969,36294.283
65970,55233.845
65971,56976.229
65972,65041.125
65973,67466.519
65974,35671.741
65975,52594.591
65976,32261.834
65977,-1845.607
65978,18601.032
65979,4957.643
65980,3647.528
65981,79409.547
65982,51306.759
65983,54791.773
65984,52464.099
65985,72133.64
65986,64108.112
65987,36361.25
65988,29156.064
65989,43779.975
65990,84252.248
65991,27598.037
65992,29769.495
65993,56740.853
65994,77499.957
65995,4283.973
65996,51466.591
65997,100520.258
65998,56342.011
65999,77324.047
66000,29175.871
66001,87987.18
66002,59147.936
66003,25581.043
66004,53607.26
66005,10376.346
66006,29156.416
66007,47708.655
66008,-3781.089
66009,52266.923
66010,15579.202
66011,30075.161
66012,20953.522
66013,96868.907
66014,68078.707
66015,20051.447
66016,63837.496
66017,11017.764
66018,33122.057
66019,91650.931
66020,28123.999
66021,67129.02
66022,32891.939
66023,35711.351
66024,18640.201
66025,9652.127
66026,47855.34
66027,11890.657
66028,40245.227
66029,20434.222
66030,7319.196
66031,53246.545
66032,23066.397
66033,20450.69
66034,7910.544
66035,3521.433
66036,50286.918
66037,37374.38
66038,40712.431
66039,26370.386
66040,27346.876
66041,55160.448
66042,12578.598
66043,9768.793
66044,49746.943
66045,35074.789
66046,60283.249
66047,30098.788
66048,24312.227
66049,26143.453
66050,80622.365
66051,43320.361
66052,89830.349
66053,19065.284
66054,21949.278
66055,48643.721
66056,24584.755
66057,8947.224
66058,60168.923
66059,14875.221
66060,53603.002
66061,73323.22
66062,17117.164
66063,36964.509
66064,23881.882
66065,19719.072
66066,38241.791
66067,52594.591
66068,28143.836
66069,15243.822
66070,25312.546
66071,46966.486
66072,42106.771
66073,47658.764
66074,27313.904
66075,14969.771
66076,58061.926
66077,78470.268
66078,22992.278
66079,43249.47
66080,39196.936
66081,23233.801
66082,39128.01
66083,18852.295
66084,65071.796
66085,13918.283
66086,83827.913
66087,9819.209
66088,53905.255
66089,26449.399
66090,33100.143
66091,9852.824
66092,3997.176
66093,79594.504
66094,33323.9
66095,44871.067
66096,15880.387
66097,21412.541
66098,52249.035
66099,46767.994
66100,16530.516
66101,34119.448
66102,77462.363
66103,19985.416
66104,40970.567
66105,90186.321
66106,30482.681
66107,58657.28
66108,43898.491
66109,31615.166
66110,15380.406
66111,56379.566
66112,18815.212
66113,52254.718
66114,43718.933
66115,27019.939
66116,59634.683
66117,54638.541
66118,15488.259
66119,18537.797
66120,17754.804
66121,119722.682
66122,29585.78
66123,22764.193
66124,54037.918
66125,25744.89
66126,15453.235
66127,91040.605
66128,25857.919
66129,45115.769
66130,13330.664
66131,16353.472
66132,19516.582
66133,25072.901
66134,24545.958
66135,71662.638
66136,41130.252
66137,81178.12
66138,77279.313
66139,25712.957
66140,39584.376
66141,39377.051
66142,53741.468
66143,57773.685
66144,21630.109
66145,57638.178
66146,36222.237
66147,39172.297
66148,80567.926
66149,86554.834
66150,29736.162
66151,18005.368
66152,41327.908
66153,25157.629
66154,10662.289
66155,88977.401
66156,85330.634
66157,13905.421
66158,82655.745
66159,19236.432
66160,40425.697
66161,40431.266
66162,1215.048
66163,34942.77
66164,19970.964
66165,21046.573
66166,7772.297
66167,60117.154
66168,35516.774
66169,74954.758
66170,-1372.233
66171,79814.506
66172,42747.569
66173,16896.434
66174,111247.419
66175,14051.786
66176,12251.267
66177,45443.622
66178,39546.681
66179,34817.685
66180,8494.918
66181,17427.077
66182,41781.098
66183,14316.567
66184,14574.474
66185,12060.191
66186,26007.483
66187,14799.532
66188,69494.723
66189,35368.935
66190,23890.994
66191,81173.643
66192,-2564.859
66193,46155.648
66194,43134.746
66195,22029.843
66196,54314.461
66197,14340.107
66198,60972.837
66199,60712.4
66200,94898.667
66201,9308.229
66202,78980.054
66203,100505.039
66204,66293.942
66205,31321.849
66206,31840.818
66207,4328.894
66208,76807.636
66209,61752.472
66210,35463.572
66211,2554.704
66212,21148.848
66213,21807.876
66214,8210.922
66215,18335.851
66216,71194.143
66217,33753.641
66218,43337.728
66219,5903.36
66220,93477.903
66221,51957.234
66222,-956.144
66223,11557.215
66224,29687.643
66225,8756.036
66226,31779.141
66227,66990.53
66228,13676.538
66229,94942.23
66230,68749.025
66231,41681.533
66232,9043.356
66233,16586.012
66234,46531.216
66235,24239.462
66236,65891.691
66237,2937.523
66238,49543.793
66239,46314.46
66240,80514.027
66241,44541.71
66242,68967.351
66243,51105.93
66244,44636.791
66245,25775.777
66246,36922.734
66247,34051.988
66248,32258.673
66249,26194.582
66250,53003.37
66251,646.235
66252,49570.794
