id,price
65761,20161.91
65762,59734.665
65763,39087.528
65764,40741.313
65765,31462.35
65766,49216.658
65767,85115.716
65768,-1854.325
65769,31799.065
65770,43796.704
65771,14773.515
65772,-5306.509
65773,49283.971
65774,43004.395
65775,1942.302
65776,65833.562
65777,8803.454
65778,20058.085
65779,29911.16
65780,50278.409
65781,50594.909
65782,39340.134
65783,25394.458
65784,59907.184
65785,39824.546
65786,22596.011
65787,41116.651
65788,50615.892
65789,40768.587
65790,47649.779
65791,67953.427
65792,21338.893
65793,21537.732
65794,9927.73
65795,12538.418
65796,42227.156
65797,74744.652
65798,3957.233
65799,34166.184
65800,11908.446
65801,11991.163
65802,52105.795
65803,67081.677
65804,31879.283
65805,26982.179
65806,65261.046
65807,4786.209
65808,25675.412
65809,20723.646
65810,45495.914
65811,27064.024
65812,31330.801
65813,41590.85
65814,13748.03
65815,70570.909
65816,17239.298
65817,37534.643
65818,20800.102
65819,51641.7
65820,40332.679
65821,9939.78
65822,55391.629
65823,12787.459
65824,49870.735
65825,17902.835
65826,13340.986
65827,-176.523
65828,39347.722
65829,-296.193
65830,31216.276
65831,13717.408
65832,24856.166
65833,53981.799
65834,33349.885
65835,39929.198
65836,3957.233
65837,27708.197
65838,27128.357
65839,61384.689
65840,80546.809
65841,26515.43
65842,25857.122
65843,42697.79
65844,35399.097
65845,63644.21
65846,81481.518
65847,29390.823
65848,8203.415
65849,42667.423
65850,11987.31
65851,77853.155
65852,51359.781
65853,16642.223
65854,42609.299
65855,56595.835
65856,27672.196
65857,60084.763
65858,55605.345
65859,8728.79
65860,51920.583
65861,45610.275
65862,22367.151
65863,46016.078
65864,9506.102
65865,46470.149
65866,37333.225
65867,27242.291
65868,45407.739
65869,123502.091
65870,82634.787
65871,16599.781
65872,50650.813
65873,29649.391
65874,47036.562
65875,8230.453
65876,38475.725
65877,8725.439
65878,43022.095
65879,43769.253
65880,4825.007
65881,17908.742
65882,56129.494
65883,36868.023
65884,64287.395
65885,5892.787
65886,40157.415
65887,13705.405
65888,40080.807
65889,48421.055
65890,16071.944
65891,78449.391
65892,16019.561
65893,25011.244
65894,41585.971
65895,16030.532
65896,24913.025
65897,59604.629
65898,3520.78
65899,18128.537
65900,28852.757
65901,24762.663
65902,66214.775
65903,28359.339
65904,50907.415
65905,59739.899
65906,41188.718
65907,26207.323
65908,50378.23
65909,43879.34
65910,27003.644
65911,77022.429
65912,14789.571
65913,21401.775
65914,31128.784
65915,6335.487
65916,23790.496
65917,42453.704
65918,52111.302
65919,2169.995
65920,3214.249
65921,4963.694
65922,30937.143
65923,9244.128
65924,77315.076
65925,88440.411
65926,-2297.005
65927,92732.272
65928,95618.351
65929,83134.682
65930,11365.425
65931,36012.505
65932,16162.442
65933,23713.489
65934,82822.976
65935,39546.352
65936,74756.093
65937,4812.416
65938,6705.166
65939,28810.192
65940,83035.421
65941,63053.932
65942,24934.409
65943,47888.767
65944,13311.418
65945,28504.853
65946,15997.084
65947,38508.235
65948,31989.763
65949,40074.523
65950,45157.846
65951,25341.575
65952,24553.032
65953,23382.651
65954,18890.001
65955,22389.124
65956,17407.585
65957,14613.123
65958,48442.204
65959,3755.54
65960,9958.638
65961,29178.382
65962,21996.357
65963,11714.632
65964,-4314.147
65965,18486.186
65966,-2817.283
65967,36438.184
65968,62697.168
65969,36765.722
65970,55784.427
65971,57463.296
65972,65472.313
65973,68119.104
65974,36116.846
65975,53260.992
65976,32725.288
65977,-1773.358
65978,18973.535
65979,6064.943
65980,4116.33
65981,79470.46
65982,48960.932
65983,55643.369
65984,53235.61
65985,70785.618
65986,64171.193
65987,36532.659
65988,29346.637
65989,44456.286
65990,85014.195
65991,27840.445
65992,23813.285
65993,57249.127
65994,77663.143
65995,4803.818
65996,51962.002
65997,99041.503
65998,57340.185
65999,78345.795
66000,29600.366
66001,88354.376
66002,60053.031
66003,25162.792
66004,54234.187
66005,10012.724
66006,28958.367
66007,47882.603
66008,-3235.677
66009,54484.123
66010,15797.905
66011,26121.588
66012,39792.089
66013,97448.849
66014,67689.93
66015,20357.426
66016,64361.115
66017,10681.891
66018,33758.082
66019,92436.746
66020,28433.756
66021,69025.23
66022,33794.573
66023,36121.395
66024,19026.202
66025,9299.439
66026,47064.3
66027,8206.609
66028,40870.367
66029,20796.985
66030,7709.692
66031,53650.24
66032,23438.952
66033,18972.877
66034,8331.734
66035,3954.65
66036,50643.677
66037,37816.61
66038,41214.326
66039,26031.268
66040,27628.002
66041,55573.189
66042,11820.577
66043,9561.265
66044,50307.241
66045,35545.225
66046,61239.634
66047,30566.69
66048,24619.196
66049,26478.193
66050,80723.665
66051,43909.314
66052,91299.264
66053,17662.479
66054,22498.813
66055,49189.612
66056,24951.493
66057,8408.946
66058,60483.172
66059,14558.333
66060,37751.121
66061,73429.464
66062,17541.215
66063,37365.34
66064,24016.789
66065,21171.583
66066,42313.574
66067,53260.992
66068,28556.266
66069,15695.196
66070,23945.423
66071,46999.75
66072,41847.625
66073,47163.595
66074,27819.635
66075,14096.175
66076,58246.801
66077,76652.33
66078,19976.272
66079,42692.731
66080,39620.717
66081,21765.931
66082,39565.954
66083,18190.52
66084,65388.728
66085,14303.186
66086,84815.177
66087,6565.486
66088,53963.664
66089,26465.302
66090,33507.285
66091,10151.091
66092,3589.651
66093,79250.5
66094,33336.64
66095,45326.604
66096,15583.673
66097,21939.285
66098,52905.799
66099,46290.261
66100,17923.694
66101,34086.165
66102,75671.183
66103,20274.184
66104,40731.834
66105,91660.089
66106,31127.151
66107,59506.139
66108,44768.321
66109,31559.411
66110,15937.591
66111,57146.6
66112,19205.161
66113,53058.723
66114,43437.154
66115,27612.555
66116,60441.153
66117,53744.606
66118,13712.325
66119,18806.83
66120,17926.292
66121,120466.795
66122,29940.667
66123,22834.11
66124,53693.076
66125,26120.281
66126,15560.803
66127,92204.891
66128,25466.189
66129,45311.786
66130,14210.213
66131,15896.533
66132,19752.059
66133,24062.148
66134,24861.678
66135,72800.958
66136,41405.375
66137,61947.204
66138,75637.578
66139,25697.427
66140,40110.882
66141,39753.007
66142,54364.818
66143,58352.136
66144,21893.874
66145,58649.519
66146,32241.861
66147,39638.003
66148,80750.71
66149,86600.265
66150,28662.655
66151,18420.457
66152,42009.132
66153,25103.781
66154,10176.823
66155,90224.747
66156,84484.107
66157,14102.084
66158,83193.584
66159,19462.816
66160,40183.258
66161,40535.811
66162,1560.606
66163,35082.436
66164,20113.438
66165,20433.06
66166,4474.691
66167,61233.053
66168,35510.418
66169,75083.245
66170,-1123.095
66171,80238.069
66172,43064.48
66173,17152.403
66174,112567.146
66175,14031.217
66176,12556.165
66177,47837.062
66178,40345.102
66179,35386.152
66180,7279.053
66181,17390.493
66182,42122.948
66183,14062.859
66184,15018.232
66185,12382.89
66186,25464.635
66187,10742.46
66188,70434.742
66189,35807.122
66190,24192.22
66191,81984.573
66192,-1811.267
66193,46618.288
66194,43840.419
66195,22290.805
66196,54732.715
66197,13909.059
66198,61832.804
66199,59970.712
66200,95364.997
66201,9791.134
66202,79239.019
66203,98123.916
66204,67190.325
66205,27399.537
66206,31560.555
66207,4543.748
66208,76548.145
66209,62488.442
66210,36366.378
66211,2912.687
66212,21796.356
66213,18772.976
66214,8690.983
66215,18245.117
66216,71791.073
66217,29823.983
66218,43667.644
66219,6688.296
66220,93067.958
66221,52774.391
66222,-1270.733
66223,11932.436
66224,29829.153
66225,8339.274
66226,32094.199
66227,67892.91
66228,13652.689
66229,93561.27
66230,69488.491
66231,42055.116
66232,9238.408
66233,17920.155
66234,47038.936
66235,24754.803
66236,66541.764
66237,3487.678
66238,49324.432
66239,46897.547
66240,81306.229
66241,45160.858
66242,69802.575
66243,51984.842
66244,45170.8
66245,25314.493
66246,37350.299
66247,33478.359
66248,32173.919
66249,26712.304
66250,55587.258
66251,-3348.013
66252,50379.394
66253,18517.544
66254,12892.804
66255,22123.78
66256,57764.201
66257,79982.009
66258,38717.953
66259,30419.992
66260,45321.446
66261,64953.078
66262,51853.515
66263,54335.022
66264,23281.479
66265,25567.735
66266,37000.053
66267,48413.563
66268,3469.061
66269,27569.094
66270,28332.553
66271,77633.238
66272,108049.769
66273,22728.377
66274,20415.383
66275,37631.687
66276,11381.128
66277,59401.128
66278,50810.276
66279,54233.616
66280,31629.021
66281,43840.731
66282,62106.126
66283,27147.655
66284,9977.044
66285,-3123.592
66286,52318.302
66287,12674.394
66288,73787.204
66289,28047.692
66290,45866.725
66291,29136.083
66292,56956.124
66293,14024.846
66294,116505.218
66295,20648.466
66296,76178.667
66297,27892.735
66298,44038.568
66299,34359.936
66300,53571.052
66301,7224.179
66302,24111.733
66303,33287.521
66304,15706.004
66305,-1989.175
66306,6794.871
66307,10532.838
66308,47673.168
66309,42768.029
66310,70007.727
66311,18566.927
66312,45218.706
66313,32408.201
66314,58058.533
66315,44385.232
66316,7115.838
66317,8954.199
66318,30730.838
66319,24478.917
66320,36077.876
66321,64826.827
66322,281.796
66323,41226.326
66324,62010.037
66325,10992.576
66326,20121.839
66327,53144.266
66328,22764.774
66329,26176.815
66330,68137.131
66331,49027.912
66332,28266.815
66333,13198.521
66334,28964.568
66335,39673.591
66336,46752.3
66337,62221.377
66338,50841.974
66339,23507.862
66340,26796.671
66341,77306.735
66342,23387.936
66343,41623.624
66344,38098.497
66345,7141.228
66346,45459.928
66347,9814.008
66348,14189.22
66349,76104.892
66350,17324.842
66351,27292.205
66352,38194.84
66353,6179.308
66354,53583.278
66355,13490.229
66356,2409.455
66357,33805.313
66358,88643.035
66359,22867.214
66360,35889.813
66361,29115.665
66362,32468.185
66363,79583.894
66364,15665.586
66365,9589.001
66366,10333.72
66367,27345.515
66368,50407.425
66369,41080.783
66370,28988.326
66371,46579.122
66372,84978.363
66373,35019.714
66374,50351.374
66375,51983.416
66376,51544.733
66377,1732.623
66378,70575.402
66379,38476.119
66380,11408.29
66381,24036.002
66382,30067.236
66383,69060.776
66384,-2795.983
66385,31032.257
66386,43455.717
66387,52582.236
66388,58276.274
66389,50456.914
66390,58050.416
66391,56107.894
66392,-11100.231
66393,66443.595
66394,59386.936
66395,21918.795
66396,27139.437
66397,50693.579
66398,30485.783
66399,81885.639
66400,48030.747
66401,71391.509
66402,53044.985
66403,41230.697
66404,79460.778
66405,6362.706
66406,54736.12
66407,90017.744
66408,11537.386
66409,53298.655
66410,37372.034
66411,44941.399
66412,70744.098
66413,69999.324
66414,102321.759
66415,39557.927
66416,36776.258
66417,18814.645
66418,31640.837
66419,63592.449
66420,36290.811
66421,11827.798
66422,77284.127
66423,31627.427
66424,77332.408
66425,23607.238
66426,30079.616
66427,51919.871
66428,49472.929
66429,59147.791
66430,19736.32
66431,8996.518
66432,6702.544
66433,36229.475
66434,16558.359
66435,35972.806
66436,38507.793
66437,11007.5
66438,32315.295
66439,40843.145
66440,53599.463
66441,2270.19
66442,38422.47
66443,16011.52
66444,36950.278
66445,18788.231
66446,16048.063
66447,-1254.422
66448,8822.601
66449,120429.041
66450,49413.072
66451,67360.398
66452,36456.091
66453,36193.808
66454,24748.901
66455,40527.149
66456,65951.936
66457,15102.871
66458,48911.005
66459,51232.947
66460,10327.39
66461,17466.068
66462,49785.644
66463,58918.755
66464,14542.037
66465,154877.93
66466,66653.854
66467,37499.217
66468,41389.075
66469,21198.842
66470,20875.147
66471,34741.862
66472,35343.539
66473,-992.392
66474,90080.297
66475,32686.51
66476,63876.118
66477,42230.984
66478,61884.736
66479,24757.621
66480,26781.423
66481,22292.03
66482,18313.314
66483,53268.986
66484,71192.926
66485,83989.728
66486,26334.269
66487,14676.6
66488,43686.056
66489,36248.198
66490,-943.162
66491,19647.648
66492,24426.458
66493,32173.056
66494,84906.024
66495,42909.801
66496,17258.084
66497,99613.957
66498,44418.506
66499,28135.732
66500,18165.694
66501,56122.487
66502,29781.96
66503,54537.321
66504,85100.032
66505,30685.015
66506,21237.787
66507,31443.578
66508,7063.301
66509,27554.582
66510,48708.66
66511,17797.108
66512,47495.943
66513,40035.779
66514,23576.706
66515,46790.17
66516,33799.212
66517,91266.651
66518,57807.814
66519,52832.71
66520,70020.893
66521,19212.841
66522,53780.077
66523,27485.127
66524,57698.001
66525,66618.701
66526,46299.763
66527,26225.012
66528,46064.94
66529,24681.602
66530,5059.355
66531,48140.605
66532,51549.462
66533,17777.436
66534,27079.375
66535,33143.664
66536,18852.256
66537,21155.917
66538,11364.698
66539,19298.203
66540,82887.153
66541,48973.433
66542,-1628.239
66543,60337.496
66544,37207.464
66545,35222.724
66546,7638.915
66547,26727.114
66548,27620.008
66549,32247.702
66550,96826.78
66551,46649.013
66552,42080.32
66553,11346.482
66554,6302.595
66555,53232.23
66556,65329.439
66557,60081.756
66558,27736.29
66559,186101.214
66560,33953.312
66561,12907.032
66562,73884.012
66563,29850.384
66564,5401.634
66565,24356.583
66566,22440.002
66567,81638.423
66568,59357.249
66569,46343.391
66570,58605.304
66571,34998.846
66572,105881.312
66573,8766.965
66574,30805.867
66575,49684.305
66576,16123.161
66577,69117.341
66578,31038.021
66579,251.315
66580,56335.167
66581,125494.012
66582,39584.947
66583,49822.473
66584,52780.004
66585,47858.372
66586,54325.474
66587,48299.751
66588,16445.715
66589,15456.917
66590,27681.303
66591,3727.447
66592,21106.506
66593,17897.996
66594,26057.852
66595,1403.014
66596,39897.593
66597,55694.391
66598,49364.063
66599,61842.53
66600,29187.705
66601,45505.487
66602,19674.394
66603,17939.331
66604,57305.45
66605,38283.232
66606,90532.587
66607,85115.716
66608,11498.28
66609,59836.092
66610,26170.115
66611,36419.69
66612,59357.057
66613,49312.443
66614,58008.225
66615,56769.865
66616,3201.647
66617,12683.192
66618,53405.722
66619,50765.721
66620,15831.326
66621,29417.216
66622,4283.501
66623,51902.276
66624,59662.723
66625,16110.848
66626,30567.851
66627,55938.379
66628,47699.978
66629,9682.374
66630,13657.738
66631,38471.949
66632,26058.75
66633,43417.31
66634,37951.98
66635,65630.368
66636,48050.524
66637,12211.626
66638,21972.372
66639,48493.079
66640,17622.761
66641,13338.41
66642,17789.253
66643,35247.895
66644,25526.739
66645,88545.819
66646,46344.81
66647,17855.746
66648,27301.306
66649,34582.251
66650,-1575.945
66651,47148.523
66652,16233.263
66653,22088.561
66654,5435.717
66655,40427.45
66656,16658.86
66657,87330.317
66658,104300.911
66659,28739.886
66660,10091.438
66661,61785.236
66662,42959.155
66663,49562.657
66664,86308.118
66665,10613.36
66666,25934.615
66667,54667.708
66668,18876.86
66669,26638.161
66670,3752.55
66671,17559.401
66672,67443.348
66673,5665.669
66674,39626.772
66675,73375.646
66676,82743.183
66677,78106.511
66678,18776.682
66679,40324.199
66680,39040.056
66681,47810.246
66682,77027.978
66683,54696.632
66684,31881.803
66685,47074.195
66686,21117.828
66687,18637.993
66688,59670.027
66689,39541.742
66690,40088.168
66691,48766.542
66692,135136.245
66693,63380.661
66694,14119.967
66695,56214.892
66696,48904.764
66697,51494.623
66698,70132.531
66699,76084.46
66700,8704.389
66701,40950.911
66702,52981.316
66703,40621.014
66704,14228.362
66705,38544.005
66706,15853.555
66707,19061.59
66708,2751.951
66709,-932.468
66710,16086.998
66711,52001.942
66712,17551.398
66713,42220.228
66714,31137.943
66715,52381.142
66716,62927.926
66717,53375.943
66718,66120.186
66719,54620.714
66720,45538.393
66721,12688.257
66722,102198.632
66723,27172.48
66724,23383.611
66725,67587.011
66726,44311.2
66727,109140.733
66728,97132.493
66729,16766.806
66730,111092.1
66731,11892.003
66732,22582.119
66733,58906.529
66734,62821.193
66735,67862.568
66736,29263.747
66737,40745.644
66738,25661.386
66739,15221.073
66740,129736.735
66741,64492.014
66742,33165.915
66743,44322.974
66744,13408.478
66745,29186.293
66746,94844.473
66747,11135.858
66748,60668.029
66749,24302.692
66750,34408.731
66751,45977.014
66752,59937.924
66753,87865.709
66754,30138.472
66755,21190.216
66756,90848.488
66757,89147.579
66758,3578.761
66759,9075.377
66760,49952.671
66761,158289.796
66762,18503.234
66763,35620.495
66764,29395.805
66765,62697.168
66766,56771.703
66767,24174.84
66768,34534.324
66769,8008.011
66770,78114.195
66771,88397.51
66772,30605.985
66773,18496.819
66774,67722.6
66775,38205.073
66776,39285.225
66777,59998.324
66778,26940.03
66779,31258.932
66780,16181.157
66781,-397.425
66782,21140.115
66783,44976.364
66784,58759.751
66785,10174.295
66786,34160.885
66787,18934.755
66788,17364.118
66789,109916.995
66790,47399.883
66791,21241.88
66792,78337.93
66793,21032.085
66794,26979.413
66795,26394.05
66796,13164.091
66797,21047.708
66798,45985.072
66799,142645.776
66800,29275.962
66801,8527.355
66802,21307.261
66803,10109.537
66804,31090.192
66805,51842.879
66806,25928.434
66807,28326.205
66808,5913.047
66809,23148.41
66810,43201.939
66811,1640.86
66812,16614.749
66813,31666.791
66814,20091.075
66815,48659.369
66816,20936.207
66817,11974.121
66818,7564.226
66819,12052.828
66820,50733.671
66821,30528.238
66822,94450.423
66823,958.547
66824,49172.974
66825,67339.707
66826,43578.945
66827,85075.535
66828,31939.944
66829,27564.58
66830,47535.106
66831,-22301.01
66832,95851.627
66833,25465.182
66834,38408.398
66835,68188.386
66836,70194.057
66837,52627.827
66838,62600.392
66839,21161.904
66840,17926.292
66841,31253.976
66842,65232.141
66843,10820.12
66844,44426.652
66845,43364.359
66846,15009.905
66847,31525.466
66848,27167.857
66849,21542.654
66850,14437.146
66851,89785.036
66852,51291.292
66853,33118.15
66854,33289.677
66855,45949.363
66856,82822.976
66857,20928.602
66858,14505.998
