id,price
61925,47442.312
61926,34396.434
61927,42377.4
61928,63693.753
61929,57948.013
61930,29011.723
61931,36254.398
61932,-1256.004
61933,78279.214
61934,31922.351
61935,53816.358
61936,51474.382
61937,-4871.366
61938,37821.734
61939,43771.428
61940,46227.324
61941,63005.552
61942,89152.899
61943,26000.247
61944,38738.906
61945,52472.83
61946,17346.306
61947,42188.679
61948,44464.413
61949,42829.283
61950,20404.157
61951,29824.233
61952,48836.244
61953,10051.714
61954,36676.057
61955,85938.822
61956,57187.23
61957,198.1
61958,62582.569
61959,54634.572
61960,53613.513
61961,52002.098
61962,14153.243
61963,20983.79
61964,45314.48
61965,21332.251
61966,65415.153
61967,47638.514
61968,85351.03
61969,28979.951
61970,31985.99
61971,37729.385
61972,60702.707
61973,45530.508
61974,42006.593
61975,44298.554
61976,33155.25
61977,48012.813
61978,41179.932
61979,22820.003
61980,38305.414
61981,24051.958
61982,62231.059
61983,20237.586
61984,20039.586
61985,30886.031
61986,63590.146
61987,34588.41
61988,51748.429
61989,15974.937
61990,21665.007
61991,80073.099
61992,47874.023
61993,662.27
61994,23299.449
61995,75471.98
61996,42963.973
61997,82120.689
61998,81021.954
61999,-1596.398
62000,42217.571
62001,29383.163
62002,17097.698
62003,87031.947
62004,28962.559
62005,40220.426
62006,24776.953
62007,48779.488
62008,64052.514
62009,42887.927
62010,33935.626
62011,38437.976
62012,38626.563
62013,36974.364
62014,41678.581
62015,30911.379
62016,59502.333
62017,50641.284
62018,15427.399
62019,17837.137
62020,22657.78
62021,31899.823
62022,42027.468
62023,35010.411
62024,40148.873
62025,36732.56
62026,19945.031
62027,22548.632
62028,17524.344
62029,90874.416
62030,85862.366
62031,58928.58
62032,18812.632
62033,11198.565
62034,19716.124
62035,36783.654
62036,39025.483
62037,61910.349
62038,11783.681
62039,63048.488
62040,8228.205
62041,25458.104
62042,23850.934
62043,35992.586
62044,30049.408
62045,7771.916
62046,80939.623
62047,29145.885
62048,63172.577
62049,-7706.676
62050,21271.092
62051,28817.486
62052,67016.872
62053,38122.834
62054,80635.58
62055,24380.833
62056,50599.783
62057,91326.459
62058,40091.89
62059,40276.882
62060,55997.64
62061,2179.332
62062,64114.147
62063,55500.097
62064,24116.578
62065,67631.806
62066,63798.668
62067,33971.251
62068,123202.86
62069,8914.357
62070,3817.434
62071,80242.536
62072,9683.338
62073,30981.695
62074,49937.029
62075,44390.171
62076,36252.415
62077,40770.391
62078,14207.968
62079,51377.149
62080,66085.803
62081,59379.37
62082,34886.291
62083,32367.789
62084,80173.748
62085,68434.889
62086,52447.347
62087,26347.811
62088,773.607
62089,10923.872
62090,35028.639
62091,66113.3
62092,5424.909
62093,-640.509
62094,42333.431
62095,35678.969
62096,19500.386
62097,29200.992
62098,51677.111
62099,35139.519
62100,51852.309
62101,39791.092
62102,31063.204
62103,54075.217
62104,44389.027
62105,53777.549
62106,26737.47
62107,61016.975
62108,15591.171
62109,15841.051
62110,42251.006
62111,12820.292
62112,63682.236
62113,30468.283
62114,46463.553
62115,52638.375
62116,47735.57
62117,21866.801
62118,24844.92
62119,27293.682
62120,31937.901
62121,30050.32
62122,76678.079
62123,63309.419
62124,21645.379
62125,61290.241
62126,13751.084
62127,47198.693
62128,31350.103
62129,44837.305
62130,74154.421
62131,26594.703
62132,36726.846
62133,44826.105
62134,30315.001
62135,43268.183
62136,45450.415
62137,12864.46
62138,17663.823
62139,36138.014
62140,44880.49
62141,60861.667
62142,50401.099
62143,15572.205
62144,47614.283
62145,51090.293
62146,71625.674
62147,69764.58
62148,40049.696
62149,2176.144
62150,12990.99
62151,-3331.919
62152,52522.097
62153,54740.69
62154,30844.18
62155,18718.913
62156,87200.388
62157,38068.696
62158,47600.126
62159,78255.06
62160,60627.783
62161,57234.433
62162,1898.844
62163,41557.902
62164,30752.037
62165,60756.019
62166,48389.269
62167,50939.968
62168,77098.692
62169,60680.964
62170,32415.596
62171,46458.003
62172,3544.6
62173,44019.947
62174,72728.825
62175,52637.45
62176,68002.54
62177,20403.979
62178,11025.227
62179,35754.986
62180,71380.49
62181,29873.226
62182,17570.486
62183,41811.277
62184,36684.551
62185,22361.623
62186,47344.032
62187,13138.142
62188,34722.372
62189,36975.792
62190,59778.422
62191,11777.394
62192,107797.975
62193,61436.932
62194,10126.172
62195,33832.3
62196,46255.251
62197,47694.106
62198,77897.481
62199,78032.615
62200,24862.453
62201,50056.061
62202,9549.604
62203,41839.135
62204,19050.56
62205,56373.84
62206,88117.227
62207,93506.797
62208,12109.02
62209,54875.635
62210,54630.143
62211,16381.108
62212,49425.829
62213,10248.539
62214,38511.608
62215,59976.598
62216,41898.197
62217,48007.218
62218,44116.933
62219,23469.195
62220,31907.39
62221,49849.382
62222,46029.041
62223,19936.144
62224,17674.779
62225,12214.577
62226,27116.299
62227,57206.801
62228,35314.663
62229,34593.261
62230,45978.773
62231,44209.012
62232,35669.152
62233,25350.451
62234,32814.56
62235,66111.716
62236,32196.53
62237,19290.623
62238,98744.72
62239,40520.651
62240,30799.898
62241,190640.248
62242,80841.339
62243,32032.412
62244,20311.162
62245,76234.384
62246,72527.84
62247,14803.929
62248,40546.68
62249,85654.618
62250,16413.608
62251,45367.394
62252,28514.202
62253,7434.579
62254,40907.826
62255,28008.48
62256,37912.55
62257,53408.955
62258,55434.771
62259,51040.452
62260,50533.839
62261,30554.175
62262,13402.517
62263,22914.07
62264,29341.993
62265,14023.539
62266,82546.798
62267,5935.647
62268,39288.262
62269,30644.993
62270,41184.434
62271,28801.552
62272,80748.151
62273,54314.935
62274,25538.385
62275,24360.795
62276,-8009.693
62277,38308.869
62278,30480.91
62279,20712.835
62280,36533.368
62281,33024.821
62282,11725.086
62283,19446.347
62284,48883.608
62285,56641.766
62286,63427.667
62287,60296.025
62288,73146.248
62289,1593.38
62290,7848.748
62291,38830.411
62292,43264.777
62293,8283.179
62294,17489.598
62295,71347.079
62296,13362.039
62297,77750.937
62298,46668.784
62299,21216.606
62300,42826.472
62301,22394.035
62302,18021.493
62303,14604.838
62304,30283.276
62305,16515.295
62306,31920.379
62307,85400.157
62308,9599.889
62309,14860.359
62310,56331.184
62311,71003.402
62312,61369.452
62313,58297.87
62314,73701.68
62315,14855.663
62316,9466.718
62317,36815.98
62318,13368.138
62319,47241.372
62320,33653.88
62321,32588.661
62322,52572.167
62323,21442.699
62324,54314.786
62325,719.268
62326,78209.672
62327,52120.616
62328,45220.428
62329,76354.534
62330,7952.236
62331,55722.559
62332,15595.351
62333,37469.482
62334,71531.532
62335,56251.99
62336,51829.593
62337,26605.013
62338,67675.28
62339,38401.093
62340,41484.87
62341,37495.723
62342,28938.046
62343,36069.33
62344,16351.553
62345,105613.863
62346,93330.029
62347,29886.073
62348,79693.857
62349,32413.278
62350,82562.165
62351,12039.612
62352,36156.066
62353,21780.233
62354,64052.474
62355,25012.716
62356,48904.585
62357,23738.53
62358,95533.628
62359,15014.969
62360,47528.083
62361,8920.807
62362,44788.082
62363,26188.433
62364,51693.803
62365,49279.111
62366,42434.944
62367,34057.062
62368,32034.896
62369,16798.844
62370,61625.33
62371,11545.736
62372,6736.357
62373,63231.829
62374,34458.829
62375,28405.605
62376,6356.095
62377,40125.345
62378,36026.701
62379,31951.71
62380,26073.543
62381,12058.214
62382,47144.91
62383,24835.251
62384,30431.483
62385,22586.165
62386,43537.976
62387,42110.82
62388,110830.773
62389,19634.822
62390,26215.505
62391,67064.454
62392,28069.174
62393,31003.817
62394,20702.304
62395,38958.415
62396,25521.327
62397,76785.482
62398,47258.974
62399,37677.356
62400,24157.94
62401,61618.874
62402,19667.749
62403,17532.412
62404,19918.663
62405,78594.598
62406,54727.665
62407,24409.79
62408,17223.146
62409,55208.371
62410,15906.616
62411,42132.437
62412,59338.991
62413,28820.272
62414,55800.569
62415,49387.055
62416,29178.512
62417,46997.747
62418,4939.847
62419,27818.722
62420,23141.654
62421,1603.109
62422,2002.864
62423,47401.984
62424,35339.75
62425,76746.456
62426,26563.129
62427,17594.952
62428,57652.167
62429,54561.228
62430,77336.876
62431,47777.788
62432,44155.602
62433,76274.909
62434,54297.998
62435,33578.36
62436,86464.959
62437,54094.596
62438,39216.633
62439,24874.074
62440,12106.19
62441,57118.144
62442,12132.944
62443,38657.096
62444,40245.505
62445,64961.421
62446,41125.125
62447,44199.438
62448,64017.767
62449,54898.277
62450,87464.831
62451,73982.202
62452,33965.874
62453,40593.33
62454,-6753.837
62455,54049.288
62456,30050.598
62457,32177.848
62458,12257.554
62459,57462.874
62460,14452.797
62461,48665.408
62462,50947.621
62463,32105.297
62464,46345.564
62465,22317.692
62466,66048.81
62467,31033.794
62468,60925.306
62469,47733.037
62470,39083.402
62471,11773.001
62472,33226.761
62473,14337.858
62474,43645.718
62475,43016.57
62476,85137.292
62477,43466.913
62478,40589.87
62479,12329.773
62480,53261.791
62481,24428.167
62482,56325.035
62483,10558.035
62484,38403.468
62485,37080.754
62486,13877.5
62487,17798.983
62488,28780.304
62489,10504.356
62490,33791.052
62491,31270.573
62492,9980.062
62493,46570.589
62494,19889.274
62495,62829.205
62496,23838.98
62497,19727.951
62498,18842.8
62499,44250.321
62500,21263.512
62501,46270.743
62502,76805.35
62503,26540.02
62504,2756.075
62505,36956.176
62506,63880.302
62507,44742.111
62508,41441.216
62509,17614.204
62510,42216.917
62511,84607.104
62512,65334.724
62513,19060.429
62514,30042.914
62515,42977.306
62516,72094.997
62517,60292.56
62518,30537.972
62519,21640.188
62520,51065.315
62521,41773.746
62522,23942.805
62523,52384.515
62524,71401.586
62525,70118.023
62526,64695.173
62527,21277.818
62528,42929.761
62529,46287.167
62530,1630.342
62531,12984.998
62532,38126.685
62533,60115.321
62534,8623.58
62535,23519.951
62536,37630.682
62537,39340.394
62538,10059.449
62539,31707.04
62540,64865.979
62541,10021.283
62542,31320.471
62543,33656.311
62544,21136.364
62545,3952.096
62546,29591.323
62547,15958.037
62548,14169.501
62549,78470.821
62550,39413.778
62551,22656.084
62552,20232.803
62553,29023.029
62554,22220.174
62555,81450.705
62556,12491.315
62557,19479.801
62558,27324.657
62559,48118.874
62560,21913.34
62561,38721.149
62562,10730.293
62563,36304.185
62564,73905.969
62565,25445.378
62566,9841.033
62567,54984.229
62568,6133.979
62569,24071.114
62570,48984.955
62571,11783.745
62572,58930.689
62573,51397.746
62574,8016.373
62575,40157.731
62576,30898.109
62577,16311.016
62578,20711.712
62579,21016.679
62580,18535.883
62581,12246.153
62582,63302.967
62583,22500.635
62584,13179.867
62585,61131.293
62586,49364.736
62587,15289.838
62588,65082.465
62589,47786.683
62590,53152.721
62591,18238.278
62592,8017.923
62593,43134.34
62594,16033.271
62595,26965.661
62596,15985.866
62597,53880.241
62598,28447.805
62599,43986.592
62600,85878.382
62601,80364.598
62602,110011.981
62603,16448.882
62604,13191.176
62605,29933.545
62606,69231.613
62607,10370.254
62608,56177.355
62609,56001.64
62610,43142.124
62611,10531.703
62612,36752.52
62613,20750.454
62614,27319.251
62615,30818.112
62616,54772.547
62617,52071.23
62618,51569.224
62619,32259.369
62620,49974.429
62621,25023.22
62622,32082.796
62623,73475.044
62624,57413.099
62625,62600.713
62626,53709.268
62627,6176.627
62628,41492.887
62629,14166.679
62630,27468.972
62631,42098.602
62632,30105.587
62633,54431.255
62634,28920.186
62635,18148.339
62636,43475.117
62637,44902.497
62638,42649.564
62639,51369.324
62640,34393.442
62641,42964.278
62642,10806.267
62643,30607.342
62644,42767.341
62645,34484.741
62646,58168.478
62647,78321.604
62648,44018.175
62649,44345.406
62650,30744.583
62651,21646.686
62652,20338.198
62653,181.636
62654,10844.957
62655,43636.601
62656,65782.986
62657,40515.123
62658,55049.32
62659,26714.888
62660,59281.974
62661,39935.509
62662,58914.847
62663,35321.868
62664,45242.413
62665,50012.53
62666,28622.46
62667,50396.692
62668,3992.331
62669,60821.593
62670,66914.958
62671,68925.284
62672,36770.17
62673,49706.104
62674,60273.91
62675,28179.244
62676,71316.226
62677,44906.797
62678,58546.092
62679,68120.207
62680,69490.033
62681,51422.481
62682,12198.885
62683,16728.06
62684,29659.014
62685,53785.405
62686,31413.009
62687,58701.773
62688,36553.376
62689,46178.873
62690,61007.374
62691,40816.438
62692,2162.392
62693,35138.494
62694,51921.441
62695,6793.458
62696,42144.353
62697,17415.0
62698,18865.876
62699,39433.197
62700,48575.766
62701,24830.608
62702,11020.218
62703,18233.827
62704,31134.49
62705,62986.736
62706,34537.405
62707,63263.008
62708,13421.432
62709,60538.139
62710,46226.971
62711,16215.21
62712,34606.163
62713,36823.295
62714,46941.595
62715,13767.305
62716,36222.131
62717,89981.689
62718,22136.761
62719,4821.523
62720,-1.039
62721,13537.551
62722,32434.744
62723,45730.918
62724,43761.159
62725,8759.904
62726,-1764.01
62727,2565.481
62728,45745.207
62729,23131.689
62730,24243.233
62731,-2588.649
62732,55676.924
62733,31530.68
62734,3372.731
62735,69882.53
62736,17489.598
62737,29676.765
62738,14263.307
62739,66245.183
62740,6730.753
62741,56518.001
62742,81008.66
62743,61595.034
62744,81744.715
62745,41509.664
62746,45069.306
62747,45714.492
62748,20843.215
62749,31618.329
62750,76031.485
62751,52037.901
62752,32063.076
62753,50399.758
62754,47909.765
62755,41693.44
62756,58026.715
62757,60093.801
62758,27240.315
62759,46111.356
62760,54888.385
62761,18265.414
62762,4889.438
62763,42697.016
62764,13408.21
62765,27195.914
62766,39495.236
62767,74749.945
62768,79237.398
62769,23253.044
62770,34036.799
62771,45142.445
62772,123894.221
62773,61793.013
62774,45054.226
62775,3740.772
62776,31099.454
62777,35445.195
62778,98535.857
62779,45761.664
62780,40703.284
62781,29867.072
62782,52774.816
62783,68243.857
62784,47526.397
62785,63562.515
62786,22484.572
62787,57254.268
62788,27643.045
62789,93804.722
62790,87913.002
62791,21403.763
62792,16415.738
62793,21238.862
62794,4682.364
62795,38277.28
62796,32946.504
62797,25071.675
62798,23694.182
62799,39821.954
62800,-599.892
62801,115478.811
62802,69525.243
62803,26748.448
62804,70096.271
62805,57451.544
62806,44384.063
62807,77109.686
62808,43123.596
62809,32229.157
62810,14284.424
62811,180164.314
62812,-7459.186
62813,97054.442
62814,33815.31
62815,58073.776
62816,28967.073
62817,33248.484
62818,39722.553
62819,78145.947
62820,59368.433
62821,54269.124
62822,69296.995
62823,68079.713
62824,15279.295
62825,43805.523
62826,46769.145
62827,31888.549
62828,26785.422
62829,61158.462
62830,53744.658
62831,26539.161
62832,11122.289
62833,21964.098
62834,44832.515
62835,54370.284
62836,39380.687
62837,18977.594
62838,58999.31
62839,32065.104
62840,36877.157
62841,3254.111
62842,47207.077
62843,23378.942
62844,87900.006
62845,67684.35
62846,43047.323
62847,58104.955
62848,65033.066
62849,60616.652
62850,13746.142
62851,43954.674
62852,22918.679
62853,9281.311
62854,6399.372
62855,63683.368
62856,36345.658
62857,49780.719
62858,37456.109
62859,49082.161
62860,18562.481
62861,19771.08
62862,73648.958
62863,30689.774
62864,23811.655
62865,29115.49
62866,23059.436
62867,27045.138
62868,-325.32
62869,47484.087
62870,57824.363
62871,52422.355
62872,9917.052
62873,48926.175
62874,37429.065
62875,59926.197
62876,67851.684
62877,38633.44
62878,48681.182
62879,24097.728
62880,6904.077
62881,16151.201
62882,27285.545
62883,35401.794
62884,53360.694
62885,33886.583
62886,82003.756
62887,12724.365
62888,76501.831
62889,29037.925
62890,188898.622
62891,44907.617
62892,71812.465
62893,39145.51
62894,30803.098
62895,20378.431
62896,22039.139
62897,44660.945
62898,23874.381
62899,34197.42
62900,58093.9
62901,-540.652
62902,45603.391
62903,4932.028
62904,6276.101
62905,37568.523
62906,30900.351
62907,35782.931
62908,35759.799
62909,60459.342
62910,39941.139
62911,11481.671
62912,54308.851
62913,56858.092
62914,69991.424
62915,60878.129
62916,7732.594
62917,46642.899
62918,62571.453
62919,17457.849
62920,1610.085
62921,8478.177
62922,75257.679
62923,36289.71
62924,43854.915
62925,60807.994
62926,14526.984
62927,27423.369
62928,62896.401
62929,59958.45
62930,14232.978
62931,30335.129
62932,25188.694
62933,39609.043
62934,75148.883
62935,70897.352
62936,63057.163
62937,37421.945
62938,75164.692
62939,66929.676
62940,95110.133
62941,32775.436
62942,49184.55
62943,72385.184
62944,30803.785
62945,23769.109
62946,36068.698
62947,38174.524
62948,41143.48
62949,-1733.389
62950,26742.116
62951,35317.975
62952,40.237
62953,-7212.005
62954,42054.075
62955,34094.691
62956,47983.702
62957,23154.706
62958,33155.88
62959,38699.882
62960,15474.85
62961,58588.025
62962,73571.538
62963,39194.071
62964,25692.183
62965,18914.884
62966,89009.212
62967,6385.516
62968,46762.998
62969,30379.473
62970,71104.523
62971,11024.931
62972,57014.277
62973,49423.099
62974,11352.486
62975,24258.098
62976,164085.375
62977,825.196
62978,29013.625
62979,44305.165
62980,50752.696
62981,43462.578
62982,29720.438
62983,28495.008
62984,26191.844
62985,30427.175
62986,23667.449
62987,83986.308
62988,5529.632
62989,56032.754
62990,5148.123
62991,32982.53
62992,32458.062
62993,75351.693
62994,52222.426
62995,86886.738
62996,68016.122
62997,15274.369
62998,28119.459
62999,31373.869
63000,32121.936
63001,14952.259
63002,51207.477
63003,28063.623
63004,14143.863
63005,75919.594
63006,51698.084
63007,72346.878
63008,58218.652
63009,34419.428
63010,51665.884
63011,36550.265
63012,54995.025
63013,78508.628
63014,56439.635
63015,18029.518
63016,79094.734
63017,-2604.453
63018,81998.877
63019,37127.436
63020,49570.623
63021,6025.13
63022,45869.829
63023,51433.917
63024,38411.342
63025,19591.536
