id,price
60951,32004.52
60952,38337.76
60953,88529.2
60954,61353.92
60955,37805.8
60956,10409.0
60957,22028.56
60958,9627.96
60959,61072.68
60960,46663.52
60961,13703.56
60962,36854.64
60963,24380.4
60964,33908.84
60965,31171.36
60966,33415.56
60967,36719.2
60968,83517.36
60969,53398.96
60970,60020.52
60971,59209.4
60972,19359.36
60973,16125.16
60974,26665.52
60975,80857.36
60976,68338.88
60977,29523.28
60978,33667.24
60979,18061.72
60980,47493.96
60981,83770.48
60982,8165.56
60983,9008.96
60984,24534.48
60985,36439.68
60986,87803.12
60987,9245.0
60988,14400.12
60989,31023.76
60990,61187.6
60991,55400.56
60992,14067.24
60993,22853.56
60994,16521.6
60995,91655.36
60996,38684.0
60997,42615.96
60998,24200.56
60999,37719.84
61000,57071.44
61001,23813.92
61002,39331.0
61003,32015.12
61004,20021.4
61005,39861.36
61006,22035.52
61007,79085.96
61008,36439.68
61009,48959.84
61010,12264.0
61011,7947.6
61012,65043.2
61013,15103.16
61014,40371.96
61015,9571.72
61016,9005.52
61017,28495.0
61018,19142.0
61019,43385.52
61020,36413.72
61021,14130.6
61022,14608.92
61023,26878.96
61024,10703.6
61025,14665.96
61026,98727.72
61027,36685.96
61028,50856.8
61029,35752.32
61030,48912.8
61031,38494.56
61032,11807.2
61033,17366.0
61034,20148.8
61035,51706.44
61036,50081.0
61037,92568.4
61038,22802.2
61039,47606.84
61040,14937.52
61041,17837.44
61042,72811.56
61043,55145.52
61044,23525.6
61045,16907.52
61046,10448.0
61047,70263.2
61048,41785.64
61049,13773.8
61050,6685.8
61051,95930.96
61052,13667.88
61053,86969.32
61054,10250.0
61055,27521.4
61056,61869.08
61057,18578.36
61058,43165.68
61059,50407.68
61060,50223.28
61061,61121.4
61062,30243.0
61063,23609.48
61064,34583.64
61065,64276.68
61066,72779.6
61067,34706.08
61068,52523.92
61069,41072.72
61070,25263.64
61071,67731.48
61072,139181.36
61073,9545.52
61074,19998.0
61075,25153.56
61076,21443.88
61077,38525.72
61078,8611.72
61079,21739.72
61080,63345.52
61081,57474.32
61082,63930.48
61083,19821.72
61084,12691.96
61085,22748.36
61086,17997.12
61087,12577.12
61088,9685.52
61089,21879.76
61090,43251.92
61091,19473.0
61092,69757.72
61093,25600.88
61094,60791.8
61095,55287.92
61096,23055.8
61097,24382.76
61098,45713.52
61099,16145.48
61100,20258.52
61101,20341.32
61102,37295.64
61103,73785.72
61104,35490.16
61105,53335.16
61106,63113.28
61107,74295.88
61108,13003.0
61109,87660.28
61110,50856.8
61111,11287.8
61112,95849.64
61113,14402.24
61114,8308.0
61115,20260.28
61116,20009.76
61117,59730.12
61118,60890.84
61119,49951.96
61120,57071.44
61121,10395.2
61122,47799.96
61123,11009.8
61124,37524.6
61125,127622.0
61126,65834.48
61127,27485.84
61128,16401.28
61129,53491.12
61130,22802.2
61131,65533.24
61132,32676.88
61133,26579.2
61134,38143.64
61135,12884.8
61136,40361.4
61137,72575.16
61138,48637.12
61139,24035.36
61140,31300.8
61141,42692.96
61142,16115.72
61143,21353.64
61144,23665.76
61145,8085.72
61146,12026.72
61147,11610.08
61148,21992.52
61149,18751.56
61150,13966.96
61151,61187.6
61152,12015.76
61153,70642.64
61154,36168.96
61155,31619.68
61156,76105.0
61157,61386.6
61158,93624.28
61159,87544.52
61160,23223.56
61161,29212.92
61162,36402.4
61163,21861.96
61164,49139.36
61165,24413.92
61166,176270.88
61167,41062.12
61168,19810.96
61169,38576.64
61170,23117.76
61171,40565.64
61172,34414.68
61173,25537.72
61174,36452.88
61175,9985.92
61176,18483.56
61177,27117.44
61178,87999.88
61179,27642.32
61180,64173.88
61181,10549.76
61182,40192.08
61183,38325.32
61184,61354.44
61185,56310.68
61186,71641.52
61187,9334.68
61188,26181.92
61189,52686.44
61190,28232.64
61191,16631.64
61192,12361.6
61193,44119.96
61194,37609.88
61195,16135.12
61196,44686.44
61197,28388.8
61198,53473.6
61199,71341.0
61200,44750.2
61201,19634.2
61202,12685.56
61203,72852.12
61204,46902.52
61205,36809.72
61206,71835.48
61207,55110.12
61208,49581.72
61209,59206.88
61210,9537.12
61211,51472.92
61212,45010.16
61213,17615.96
61214,18660.48
61215,34775.4
61216,11862.12
61217,10268.88
61218,23408.72
61219,49431.92
61220,38965.56
61221,24436.48
61222,13857.96
61223,37054.64
61224,31258.84
61225,56642.56
61226,52478.32
61227,23381.76
61228,71471.16
61229,22107.56
61230,11407.76
61231,81387.32
61232,51605.72
61233,36018.48
61234,19117.6
61235,28812.0
61236,65156.68
61237,115840.56
61238,27014.84
61239,29632.2
61240,75265.8
61241,40123.4
61242,55995.88
61243,51916.68
61244,22379.72
61245,51106.48
61246,11560.96
61247,20615.04
61248,19837.12
61249,22870.4
61250,27819.4
61251,31844.92
61252,16022.52
61253,105681.88
61254,17827.52
61255,14635.76
61256,21807.36
61257,38632.28
61258,36866.04
61259,24382.76
61260,62517.88
61261,93665.88
61262,12923.92
61263,22427.96
61264,10461.8
61265,50283.32
61266,16939.76
61267,95866.04
61268,78771.76
61269,21135.52
61270,41214.16
61271,13862.56
61272,51990.48
61273,73139.6
61274,17786.84
61275,26963.08
61276,26648.64
61277,47600.72
61278,49587.32
61279,9093.24
61280,8223.16
61281,33553.76
61282,10356.12
61283,44181.2
61284,52860.48
61285,41057.6
61286,18639.88
61287,9147.52
61288,57657.48
61289,44181.2
61290,31747.24
61291,49263.12
61292,29954.76
61293,73525.4
61294,17299.52
61295,44545.2
61296,22655.72
61297,33349.92
61298,44563.32
61299,47054.72
61300,56453.72
61301,48785.0
61302,39935.64
61303,24183.56
61304,33911.84
61305,123570.12
61306,21243.88
61307,36958.92
61308,14301.08
61309,54561.16
61310,28826.56
61311,53520.08
61312,174497.64
61313,22792.72
61314,12801.52
61315,19930.56
61316,15428.48
61317,50044.56
61318,16901.32
61319,25702.2
61320,13862.56
61321,52887.64
61322,108538.92
61323,15705.76
61324,38381.48
61325,60530.56
61326,34459.88
61327,9179.6
61328,41952.36
61329,21231.44
61330,31321.96
61331,17714.72
61332,66299.88
61333,47473.52
61334,26776.92
61335,163398.36
61336,53013.24
61337,9653.4
61338,105681.88
61339,53113.28
61340,23473.72
61341,11947.76
61342,49393.72
61343,13464.92
61344,54569.36
61345,109708.76
61346,37460.2
61347,20987.36
61348,22630.8
61349,52622.24
61350,66840.2
61351,8854.96
61352,40695.24
61353,21154.92
61354,43729.36
61355,45436.92
61356,13546.96
61357,57796.64
61358,40265.84
61359,103374.36
61360,56079.16
61361,11971.68
61362,41821.72
61363,70655.0
61364,26205.24
61365,21427.48
61366,80305.84
61367,52633.4
61368,16363.2
61369,29493.96
61370,78034.44
61371,113923.28
61372,61353.92
61373,39737.2
61374,81642.88
61375,15918.8
61376,81186.04
61377,54301.52
61378,39468.16
61379,111556.0
61380,44529.32
61381,18087.48
61382,22499.4
61383,21883.56
61384,13782.68
61385,83450.08
61386,38948.8
61387,9871.52
61388,76525.96
61389,20863.32
61390,86307.72
61391,28554.16
61392,18112.12
61393,28679.56
61394,12674.24
61395,63427.72
61396,8936.88
61397,17293.4
61398,11825.24
61399,14823.8
61400,63427.72
61401,21198.56
61402,35848.68
61403,18683.16
61404,33480.52
61405,13593.52
61406,21946.92
61407,70219.52
61408,82191.48
61409,64253.64
61410,30135.92
61411,11795.04
61412,29902.44
61413,50515.6
61414,87999.88
61415,36892.72
61416,10856.16
61417,30031.32
61418,47881.6
61419,18228.0
61420,21005.96
61421,11807.2
61422,44065.52
61423,50723.56
61424,47481.12
61425,63359.52
61426,8722.8
61427,9008.96
61428,57479.68
61429,59644.92
61430,23738.52
61431,50181.52
61432,16113.24
61433,26813.32
61434,48837.48
61435,73732.84
61436,25876.16
61437,18417.92
61438,10591.56
61439,22606.96
61440,10327.52
61441,12301.52
61442,56382.96
61443,48771.12
61444,70788.32
61445,60054.64
61446,47538.2
61447,10861.2
61448,32899.12
61449,34834.56
61450,60970.68
61451,9647.84
61452,51765.28
61453,19319.12
61454,39509.0
61455,10221.88
61456,40809.0
61457,56949.4
61458,12388.92
61459,10275.8
61460,56583.96
61461,15075.44
61462,51159.24
61463,12292.92
61464,15340.8
61465,56247.84
61466,29977.52
61467,50272.36
61468,23253.68
61469,40809.0
61470,42755.2
61471,7497.6
61472,55409.84
61473,7159.76
61474,30931.24
61475,88675.76
61476,85337.44
61477,33850.32
61478,22689.6
61479,20023.04
61480,46942.56
61481,17972.48
61482,23731.24
61483,56717.52
61484,41857.4
61485,26935.52
61486,47132.28
61487,48901.88
61488,7309.52
61489,10109.96
61490,30758.16
61491,18183.64
61492,61651.68
61493,88252.32
61494,68909.56
61495,7312.0
61496,17500.92
61497,17494.8
61498,45792.44
61499,25871.6
61500,15582.88
61501,44075.96
61502,11519.72
61503,48916.84
61504,57408.04
61505,16890.32
61506,40950.36
61507,19256.96
61508,51853.48
61509,52829.76
61510,10585.92
61511,28485.08
61512,69995.52
61513,99676.64
61514,100255.44
61515,40412.56
61516,53697.72
61517,47105.4
61518,37643.48
61519,11998.8
61520,19211.96
61521,26367.52
61522,11359.8
61523,7994.92
61524,48594.44
61525,74661.92
61526,10099.52
61527,65621.84
61528,43835.96
61529,106396.92
61530,40547.64
61531,17957.4
61532,27089.6
61533,45080.0
61534,106482.72
61535,84071.44
61536,103720.36
61537,14783.76
61538,11454.36
61539,44535.44
61540,24315.24
61541,7905.6
61542,50209.32
61543,19810.96
61544,27459.52
61545,9487.96
61546,19582.04
61547,38934.4
61548,23131.6
61549,10639.4
61550,31147.16
61551,19731.36
61552,39478.76
61553,64700.84
61554,20203.48
61555,24382.76
61556,35961.72
61557,9091.6
61558,35249.68
61559,27275.96
61560,12550.04
61561,39147.36
61562,8964.56
61563,16909.48
61564,12147.32
61565,60331.2
61566,25211.92
61567,18537.6
61568,21366.88
61569,88772.48
61570,15912.08
61571,113923.28
61572,26141.32
61573,40990.8
61574,15353.2
61575,8635.52
61576,11671.0
61577,27014.84
61578,60137.68
61579,23550.72
61580,63243.2
61581,17143.44
61582,15963.88
61583,25406.32
61584,12655.04
61585,38190.28
61586,44000.04
61587,68609.44
61588,15447.2
61589,17014.76
61590,35279.6
61591,11867.36
61592,52900.36
61593,19397.96
61594,20862.48
61595,11531.8
61596,22655.32
61597,32077.64
61598,25984.8
61599,36811.72
61600,10181.2
61601,52009.4
61602,10372.2
61603,51482.36
61604,20009.76
61605,7665.2
61606,55669.48
61607,10115.76
61608,142501.24
61609,50209.32
61610,8715.8
61611,10039.12
61612,64661.4
61613,53887.28
61614,27037.44
61615,36127.2
61616,37402.96
61617,28033.52
61618,53243.16
61619,21836.28
61620,23919.44
61621,37855.24
61622,17519.4
61623,130392.92
61624,14000.48
61625,29525.56
61626,45914.76
61627,33911.44
61628,18265.52
61629,31805.8
61630,35710.56
61631,20175.4
61632,34160.72
61633,19600.84
61634,44316.4
61635,119085.72
61636,10011.0
61637,28679.56
61638,21507.96
61639,94931.96
61640,42618.32
61641,36643.92
61642,15173.24
61643,65747.36
61644,12130.88
61645,18299.88
61646,11088.92
61647,26959.2
61648,41147.36
61649,129926.48
61650,29990.84
61651,11987.96
61652,99676.64
61653,14635.72
61654,40001.72
61655,13860.6
61656,93016.28
61657,18694.44
61658,12532.8
61659,41057.44
61660,33863.64
61661,9497.4
61662,11376.76
61663,25045.28
61664,60138.28
61665,69968.92
61666,34438.56
61667,51577.64
61668,12577.12
61669,70904.24
61670,56900.68
61671,40675.84
61672,10479.76
61673,18112.12
61674,63151.4
61675,35936.36
61676,30521.2
61677,16653.72
61678,70148.24
61679,20602.56
61680,7754.2
61681,57248.04
61682,60812.76
61683,21407.6
61684,33255.64
61685,34720.76
61686,9967.72
61687,56915.92
61688,39449.92
61689,37585.76
61690,30622.96
61691,41415.2
61692,59230.68
61693,36413.72
61694,63352.88
61695,20725.04
61696,51782.96
61697,25665.52
61698,8437.56
61699,41153.56
61700,75846.92
61701,9759.6
61702,32003.28
61703,52537.64
61704,36908.36
61705,13729.92
61706,81749.36
61707,26149.48
61708,44917.72
61709,16037.6
61710,18373.24
61711,35502.36
61712,20616.56
61713,78333.12
61714,28260.56
61715,24659.2
61716,12575.8
61717,10359.96
61718,35350.96
61719,9003.72
61720,185405.36
61721,38791.76
61722,20079.96
61723,11191.92
61724,24636.4
61725,34459.88
61726,27080.56
61727,12323.72
61728,17329.76
61729,13349.12
61730,11608.8
61731,10967.12
61732,34821.44
61733,42674.6
61734,19195.52
61735,46190.28
61736,22539.28
61737,20039.68
61738,85263.64
61739,28372.08
61740,24491.24
61741,13154.56
61742,66205.72
61743,97051.36
61744,19837.12
61745,12906.6
61746,10715.48
61747,16891.12
61748,8197.16
61749,33156.72
61750,13939.4
61751,17994.8
61752,44855.96
61753,30244.88
61754,58049.16
61755,14143.2
61756,71590.88
61757,37099.64
61758,66172.24
61759,38166.8
61760,26829.76
61761,26921.96
61762,23563.96
61763,75674.04
61764,14159.68
61765,41879.0
61766,12255.48
61767,10465.52
61768,28678.32
61769,79347.84
61770,11459.72
61771,14702.08
61772,81318.44
61773,12388.8
61774,34459.88
61775,10105.68
61776,105313.6
61777,42087.04
61778,38733.88
61779,33796.92
61780,24358.96
61781,58930.96
61782,38190.28
61783,27156.52
61784,34719.12
61785,38162.0
61786,68899.16
61787,83963.2
61788,21251.4
61789,33551.68
61790,12699.72
61791,61453.88
61792,20799.8
61793,23769.04
61794,20175.4
61795,19600.84
61796,59511.16
61797,53515.16
61798,42804.2
61799,36811.72
61800,21081.84
61801,18580.72
61802,40715.56
61803,61354.44
61804,38180.4
61805,12606.8
61806,33466.88
61807,104826.88
61808,29632.2
61809,18918.24
61810,37109.28
61811,51619.72
61812,19882.12
61813,57796.64
61814,20616.56
61815,72419.56
61816,17511.48
61817,44031.72
61818,23450.76
61819,44181.2
61820,18643.6
61821,14249.72
61822,40137.2
61823,19183.36
61824,81596.52
61825,40122.12
61826,82955.4
61827,74987.48
61828,50105.6
61829,36277.16
61830,34809.12
61831,13083.32
61832,17454.0
61833,14649.64
61834,21631.64
61835,71703.24
61836,10729.88
61837,32336.88
61838,32247.32
61839,7450.0
61840,47019.68
61841,58433.04
61842,40291.96
61843,22880.88
61844,40651.44
61845,9813.32
61846,57071.44
61847,112763.76
61848,10227.36
61849,22958.36
61850,119476.2
61851,30472.88
61852,32928.32
61853,20319.96
61854,59497.0
61855,31619.52
61856,65764.2
61857,51853.48
61858,75608.12
61859,50070.48
61860,18665.84
61861,47801.6
61862,79761.76
61863,9335.2
61864,40675.84
61865,36959.56
61866,60536.32
61867,12453.44
61868,42628.44
61869,61255.92
61870,33729.88
61871,31471.48
61872,10388.32
61873,40675.84
61874,25552.84
61875,52398.08
61876,38143.64
61877,156375.56
61878,71817.72
61879,81642.88
61880,61531.84
61881,13256.6
61882,48540.72
61883,44725.12
61884,25435.48
61885,20691.56
61886,16871.64
61887,15009.16
61888,24943.96
61889,43927.48
61890,43123.12
61891,11484.32
61892,66901.56
61893,52311.88
61894,14301.08
61895,24387.36
61896,11992.56
61897,30007.24
61898,7697.16
61899,28853.52
61900,24999.16
61901,64839.2
61902,13887.48
61903,8935.76
61904,101041.52
61905,11752.92
61906,43622.16
61907,9685.52
61908,21177.2
61909,38139.44
61910,15655.92
61911,8903.96
61912,57521.08
61913,73923.32
61914,17544.56
61915,19680.68
61916,8761.6
61917,24307.16
61918,36575.32
61919,53481.52
61920,18284.32
61921,32347.72
61922,54503.96
61923,11137.56
61924,127403.28
61925,73937.2
61926,39468.16
61927,51383.52
61928,54510.2
61929,50462.36
61930,18155.56
61931,15386.92
61932,8877.96
61933,69338.56
61934,17693.68
61935,40990.8
61936,53280.4
61937,14458.12
61938,46301.96
61939,65030.92
61940,37189.2
61941,94212.48
61942,119156.44
61943,26857.44
61944,32581.12
61945,43967.76
61946,18574.72
61947,20984.68
61948,50562.68
61949,33295.8
61950,12549.56
61951,22035.64
61952,56345.12
61953,27388.84
61954,18511.32
61955,113923.28
61956,72881.72
61957,9942.0
61958,49463.64
61959,61255.76
61960,41219.04
61961,72430.88
61962,9991.48
61963,30302.56
61964,43653.04
61965,20251.4
61966,47638.88
61967,50902.88
61968,98997.24
61969,32899.52
61970,23813.92
61971,10855.52
61972,78348.88
61973,66482.92
61974,56267.44
61975,43744.0
61976,22941.56
61977,45257.44
61978,35369.36
61979,21186.28
61980,34242.76
61981,19627.64
61982,42755.2
61983,36643.92
61984,129970.92
61985,26320.76
61986,61187.6
61987,37249.88
61988,61229.56
61989,9381.4
61990,23727.64
61991,87306.48
61992,45104.32
61993,10691.16
61994,20814.68
61995,51379.56
61996,49096.0
61997,94781.16
61998,80305.84
61999,10621.68
62000,29321.8
62001,105830.52
62002,18841.96
62003,100307.92
62004,57078.68
62005,67915.92
62006,17737.64
62007,51054.68
62008,82415.52
62009,39052.36
62010,38539.4
62011,40135.52
62012,42769.84
62013,14249.72
62014,29935.24
62015,28890.92
62016,39331.0
62017,59995.4
62018,20459.24
62019,12351.28
62020,11163.4
62021,33908.84
62022,40799.96
62023,30062.44
62024,53622.76
62025,45482.32
62026,25169.48
62027,11487.76
62028,16457.48
62029,87999.88
62030,103196.28
62031,44903.12
62032,11279.36
62033,10175.96
62034,17990.92
62035,37008.92
62036,30791.24
62037,47542.8
62038,14889.68
62039,34765.52
62040,21627.92
62041,21631.64
62042,16734.16
62043,38431.52
62044,21598.64
62045,17511.48
62046,67668.92
62047,26776.92
62048,52490.52
62049,12774.0
62050,25270.36
62051,31453.36
62052,57478.12
62053,19094.6
62054,66181.92
62055,23866.28
62056,34430.96
62057,77138.92
62058,39376.32
62059,45164.96
62060,47139.96
62061,18534.84
62062,47910.12
62063,33069.04
62064,15871.92
62065,55437.2
62066,16784.8
62067,32654.84
62068,72975.16
62069,17042.0
62070,8421.6
62071,80349.24
62072,10997.52
62073,35981.92
62074,47365.16
62075,23417.68
62076,39740.16
62077,31975.8
62078,10448.0
62079,72721.76
62080,54514.52
62081,84687.92
62082,23462.96
62083,18834.16
62084,174497.64
62085,82955.4
62086,35783.6
62087,29815.16
62088,10489.4
62089,24518.0
62090,41275.2
62091,55121.2
62092,21353.64
62093,11626.36
62094,64350.12
62095,42806.84
62096,14800.2
62097,35049.4
62098,43602.16
62099,33559.68
62100,53979.28
62101,39142.76
62102,22539.28
62103,36699.2
62104,80037.92
62105,39852.68
62106,13655.52
62107,75932.44
62108,16829.68
62109,12802.64
62110,41199.52
62111,10959.32
62112,65731.92
62113,29530.2
62114,53911.84
62115,23105.68
62116,28431.32
62117,18610.44
62118,18224.48
62119,43577.88
62120,22617.16
62121,39037.8
62122,44926.96
62123,59983.12
62124,17304.64
62125,70192.48
62126,11913.0
62127,33627.76
62128,20990.52
62129,56355.36
62130,53229.6
62131,21964.6
62132,29606.56
62133,53033.4
62134,44180.16
62135,32928.32
62136,23214.6
62137,14052.84
62138,12416.88
62139,23138.4
62140,40640.32
62141,32972.92
62142,100098.04
62143,9421.88
62144,18363.84
62145,50647.96
62146,80076.44
62147,61255.76
62148,48130.92
62149,9091.6
62150,10385.92
62151,7489.96
62152,36883.92
62153,44114.48
62154,23089.88
62155,19714.48
62156,42845.88
62157,43155.32
62158,52656.6
62159,72038.52
62160,68909.56
62161,53863.16
62162,8165.56
62163,44181.2
62164,27787.48
62165,134190.52
62166,60958.36
62167,40695.24
62168,56852.68
62169,40499.48
62170,34452.92
62171,17273.36
62172,9183.64
62173,51873.68
62174,42133.64
62175,46024.68
62176,75659.04
62177,33153.68
62178,13078.32
62179,12245.4
62180,71623.2
62181,17231.04
62182,19113.08
62183,38446.68
62184,34455.96
62185,18070.96
62186,36455.84
62187,8556.96
62188,31171.92
62189,38943.6
62190,74295.88
62191,21353.64
62192,111787.0
62193,42280.76
62194,11797.08
62195,18357.88
62196,39829.44
62197,41218.04
62198,50211.92
62199,65731.92
62200,23161.48
62201,64804.92
62202,9691.96
62203,31633.8
62204,12309.56
62205,126788.52
62206,87660.28
62207,78669.6
62208,11359.8
62209,43910.8
62210,51298.76
62211,9621.36
62212,69153.72
62213,22051.4
62214,31779.92
62215,53446.64
62216,28679.56
62217,79413.12
62218,42233.28
62219,20817.2
62220,50116.0
62221,42927.28
62222,27654.56
62223,18813.8
62224,21196.12
62225,12381.56
62226,26397.48
62227,41843.36
62228,20821.96
62229,20506.04
62230,39556.56
62231,28502.0
62232,40675.84
62233,106285.12
62234,22381.88
62235,87683.92
62236,25849.48
62237,26648.96
62238,78345.84
62239,41043.28
62240,12350.68
62241,104857.44
62242,95141.6
62243,53589.76
62244,21612.0
62245,65426.96
