id,price
61786,36575.843
61787,27733.618
61788,17111.154
61789,50299.923
61790,26514.96
61791,53518.441
61792,19518.674
61793,33512.869
61794,21750
61795,36531.494
61796,37206.21
61797,62211.733
61798,42904.073
61799,75254.141
61800,34835
61801,43214.782
61802,13901.182
61803,78671.117
61804,32615.889
61805,42220.647
61806,14465.545
61807,94999.176
61808,43214.782
61809,21602
61810,28093.293
61811,52285.011
61812,16675.304
61813,33775.182
61814,22027.212
61815,26818.182
61816,16033.488
61817,36781.577
61818,20049.639
61819,29866.625
61820,30188.878
61821,65489.958
61822,24136.312
61823,21215.942
61824,59720.881
61825,62625.732
61826,100144.204
61827,51122.071
61828,29287.177
61829,44146.986
61830,22329.905
61831,13141
61832,17804.112
61833,18418.529
61834,20908.979
61835,52681.154
61836,17526.06
61837,30343.873
61838,33925.173
61839,48597.522
61840,21571.309
61841,44751.11
61842,42904.073
61843,40033.923
61844,26957.333
61845,17959.448
61846,52094.196
61847,88218.88
61848,129267.16
61849,24442
61850,68740.91
61851,33925.173
61852,101386.024
61853,29717.636
61854,28932.333
61855,80071.48
61856,75755
61857,50509.857
61858,39722.273
61859,29287.177
61860,22329.905
61861,52681.154
61862,129210.596
61863,8711.559
61864,25509.545
61865,33512.869
61866,29079.996
61867,16423.21
61868,19653.077
61869,58539.24
61870,33361.565
61871,37206.21
61872,37206.21
61873,41736.667
61874,25024.75
61875,42965.07
61876,18033.967
61877,62625.732
61878,48991.75
61879,62602.214
61880,49404.5
61881,29079.996
61882,31196.66
61883,50248.015
61884,48195.146
61885,14993.536
61886,14020.231
61887,27036.727
61888,35769.724
61889,40132.176
61890,37567.809
61891,7353.952
61892,49979.598
61893,31492.414
61894,16033.488
61895,19661.246
61896,75254.141
61897,12941.241
61898,19661.246
61899,30933.697
61900,33412.179
61901,78951.559
61902,13688.333
61903,16467.81
61904,52681.154
61905,20090.102
61906,18491.803
61907,8711.559
61908,19847.944
61909,58042.987
61910,11225.032
61911,12227.125
61912,40033.923
61913,55297.913
61914,17248.435
61915,23858.444
61916,10900
61917,30343.873
61918,34729.669
61919,41345.087
61920,36330.429
61921,44146.986
61922,27360.795
61923,24021.52
61924,31605.867
61925,35241.197
61926,50248.015
61927,34729.669
61928,64380.81
61929,59930.848
61930,40033.923
61931,42104
61932,11861.731
61933,68710
61934,58052.467
61935,38395.667
61936,44146.986
61937,8018.649
61938,32239.535
61939,42904.073
61940,51879.682
61941,65639.875
61942,38154.063
61943,24095.245
61944,37206.21
61945,52247.228
61946,28093.293
61947,53518.441
61948,49442.608
61949,37091.368
61950,16423.21
61951,28093.293
61952,48817.386
61953,13503.548
61954,35236.77
61955,106854.812
61956,48957.538
61957,36051.265
61958,57404.083
61959,54006.471
61960,48631.495
61961,30883
61962,12942.1
61963,17804.112
61964,28702.852
61965,28093.293
61966,78573.8
61967,58348.95
61968,74313.004
61969,20964.465
61970,18240.316
61971,37857.377
61972,30029.486
61973,35236.77
61974,41797.5
61975,41793.586
61976,27547.748
61977,47648.783
61978,25621.251
61979,28093.293
61980,36575.843
61981,34729.669
61982,41736.667
61983,15880.286
61984,26818.182
61985,42904.073
61986,68710
61987,33003.152
61988,52318.559
61989,9556
61990,17512.292
61991,147070.75
61992,31196.66
61993,10063.619
61994,62853.849
61995,71920.767
61996,21043.438
61997,58563.111
61998,80071.48
61999,8125.923
62000,33512.869
62001,16957.353
62002,9556
62003,81503.075
62004,17959.448
62005,40416.667
62006,16675.304
62007,34088.468
62008,49865.091
62009,33412.179
62010,29287.177
62011,13901.182
62012,31000
62013,35241.197
62014,35769.724
62015,26702.636
62016,68740.91
62017,49979.598
62018,11399.286
62019,23730.826
62020,33512.869
62021,34108.931
62022,50248.015
62023,24095.245
62024,43083.786
62025,30933.697
62026,40276.029
62027,11305.448
62028,20964.465
62029,80671.782
62030,74313.004
62031,32615.889
62032,26877.799
62033,11861.731
62034,24475.292
62035,43391.21
62036,36208.415
62037,63396.189
62038,20751.217
62039,35769.724
62040,14833.674
62041,27718.213
62042,26089.933
62043,39128.548
62044,34156.756
62045,36350.234
62046,90202.118
62047,28702.852
62048,30580.83
62049,18347.8
62050,13908.875
62051,18967.709
62052,42965.07
62053,13607.18
62054,78024.878
62055,19567.949
62056,41189.656
62057,80671.782
62058,36350.234
62059,37403.875
62060,41189.656
62061,30695.867
62062,55297.913
62063,36502.55
62064,357931.333
62065,46370.479
62066,35510.889
62067,30789.4
62068,129210.596
62069,12996.091
62070,14258.08
62071,74313.004
62072,16162.355
62073,19266.015
62074,47731.5
62075,32500
62076,35180.231
62077,15932.038
62078,11312.669
62079,30343.873
62080,51517.477
62081,40132.176
62082,42220.647
62083,26101.806
62084,102197.267
62085,68740.91
62086,44929.812
62087,13433.486
62088,14833.674
62089,40033.923
62090,42904.073
62091,64315.36
62092,16994.476
62093,13433.486
62094,22861.875
62095,12433.167
62096,17744.9
62097,12650.364
62098,30299.667
62099,27547.748
62100,53518.441
62101,28093.293
62102,51879.682
62103,41570.948
62104,36285.333
62105,55607.349
62106,18967.709
62107,61603.118
62108,23047.862
62109,14133.222
62110,30343.873
62111,15509.778
62112,55607.349
62113,64315.36
62114,26161.308
62115,43661.489
62116,40883.233
62117,35180.231
62118,20964.465
62119,14721.571
62120,20908.979
62121,30343.873
62122,80671.782
62123,29079.996
62124,20656.492
62125,55297.913
62126,16074.85
62127,51879.682
62128,25849.286
62129,55297.913
62130,63185.513
62131,15497.636
62132,23874.303
62133,35241.197
62134,28573.652
62135,15458.756
62136,53518.441
62137,17070.412
62138,19103.894
62139,37921.933
62140,35018.014
62141,40096.077
62142,39827.026
62143,16162.355
62144,19105.927
62145,42220.647
62146,96588.222
62147,60903.444
62148,28966.667
62149,10063.619
62150,20426
62151,12919.471
62152,52247.228
62153,40073.207
62154,17416.182
62155,21571.309
62156,84636.2
62157,31620
62158,35215.5
62159,52681.154
62160,44241.682
62161,42220.647
62162,11312.669
62163,38770.909
62164,20090.102
62165,72460.047
62166,34729.669
62167,36531.494
62168,63286.821
62169,46200.341
62170,33925.173
62171,101386.024
62172,18967.709
62173,42904.073
62174,65489.958
62175,42220.647
62176,57404.083
62177,19225.588
62178,18931.827
62179,101386.024
62180,90714.067
62181,19580.524
62182,43894.719
62183,31196.66
62184,54327.672
62185,32106.133
62186,29364.282
62187,19436.283
62188,25024.75
62189,34074.167
62190,88089.312
62191,15830.8
62192,129210.596
62193,40096.077
62194,21405.926
62195,19661.246
62196,36695.549
62197,34239.938
62198,62625.732
62199,70960.095
62200,22411.533
62201,68750
62202,17782.579
62203,43391.21
62204,8658.353
62205,51517.477
62206,81348.636
62207,72055.826
62208,11861.143
62209,52681.154
62210,39810.559
62211,19661.246
62212,47253.648
62213,24475.292
62214,16162.355
62215,42220.647
62216,55297.913
62217,30343.873
62218,34088.468
62219,13683.625
62220,18505.368
62221,44806.623
62222,37857.377
62223,26877.799
62224,27779.436
62225,44751.11
62226,28346.698
62227,52681.154
62228,28237.731
62229,37206.21
62230,39723.699
62231,35782.594
62232,31441.154
62233,28093.293
62234,37206.21
62235,42965.07
62236,28093.293
62237,15830.8
62238,66662.106
62239,30148.541
62240,24758.92
62241,144773.861
62242,74313.004
62243,34199.632
62244,27547.748
62245,272037.111
62246,51063.097
62247,9099.857
62248,28093.293
62249,84636.2
62250,20049.639
62251,41434.143
62252,23047.862
62253,26691.639
62254,63742.155
62255,25738.711
62256,55529.964
62257,52681.154
62258,101386.024
62259,44146.986
62260,21125.333
62261,20650.462
62262,10075.864
62263,20650.462
62264,23047.862
62265,23969.179
62266,94999.176
62267,11239.378
62268,41345.087
62269,13503.548
62270,38154.063
62271,44577.304
62272,36575.843
62273,74313.004
62274,40276.029
62275,40276.029
62276,29798.8
62277,42220.647
62278,28052
62279,17016.9
62280,28052
62281,29287.177
62282,22329.905
62283,13042.608
62284,36551.629
62285,41485.683
62286,56182.32
62287,56182.32
62288,71742.816
62289,9875.353
62290,17016.9
62291,36285.333
62292,41793.586
62293,10673.944
62294,20964.465
62295,35782.594
62296,11979.3
62297,90714.067
62298,44146.986
62299,26877.799
62300,28346.698
62301,28093.293
62302,19518.674
62303,14817.831
62304,20495.662
62305,44751.11
62306,30343.873
62307,74313.004
62308,13433.486
62309,11861.731
62310,46200.341
62311,43661.489
62312,72460.047
62313,48103.636
62314,74313.004
62315,10765.597
62316,14833.674
62317,33925.173
62318,23047.862
62319,36111.038
62320,29296.907
62321,48195.146
62322,36208.415
62323,18931.827
62324,60797.735
62325,17974.7
62326,46370.479
62327,52681.154
62328,33412.179
62329,60384.36
62330,22923.522
62331,44146.986
62332,20321.8
62333,27360.795
62334,60797.735
62335,71742.816
62336,41570.948
62337,33638.286
62338,38432.75
62339,32254.191
62340,25300.128
62341,33003.152
62342,20350
62343,25292.024
62344,18646.49
62345,128019
62346,72055.826
62347,35445.091
62348,71742.816
62349,43391.21
62350,102197.267
62351,18931.827
62352,28966.667
62353,20259.6
62354,49404.5
62355,23047.862
62356,35241.197
62357,20964.465
62358,129210.596
62359,15880.286
62360,42220.647
62361,20964.465
62362,39723.699
62363,16613.767
62364,46754.515
62365,42904.073
62366,36531.494
62367,44146.986
62368,47094.039
62369,48597.522
62370,52247.228
62371,36208.415
62372,37206.21
62373,35236.77
62374,42220.647
62375,40445.105
62376,18491.803
62377,25517.917
62378,55169.898
62379,27819
62380,18967.709
62381,12963.105
62382,56182.32
62383,27776.471
62384,19724.222
62385,16542.857
62386,22933.71
62387,68693.778
62388,129210.596
62389,14465.545
62390,31420.189
62391,68740.91
62392,23047.862
62393,33080
62394,15520.376
62395,28237.731
62396,27360.795
62397,66166.667
62398,55297.913
62399,52794.759
62400,30400.639
62401,32643
62402,17016.9
62403,13091.846
62404,15830.8
62405,147190.48
62406,48911.667
62407,22807.667
62408,29079.996
62409,53095.426
62410,44751.11
62411,25300.128
62412,53518.441
62413,31804.893
62414,47754.659
62415,33512.869
62416,41793.586
62417,51879.682
62418,10843.52
62419,29798.8
62420,37206.21
62421,14020.231
62422,8658.353
62423,56182.32
62424,56182.32
62425,74313.004
62426,33039.587
62427,29075.77
62428,63742.155
62429,48631.495
62430,60663
62431,38031
62432,39950.931
62433,149505.5
62434,40073.207
62435,28093.293
62436,74313.004
62437,83870.226
62438,35160.435
62439,21749
62440,25376.667
62441,40132.176
62442,14020.231
62443,35018.014
62444,42947.618
62445,46655.458
62446,28151.882
62447,40033.923
62448,58408.6
62449,40033.923
62450,59720.881
62451,73591.75
62452,19661.246
62453,55297.913
62454,22817.238
62455,38395.667
62456,29866.625
62457,36208.415
62458,23505.312
62459,55151.509
62460,20090.102
62461,60384.36
62462,30343.873
62463,35445.091
62464,41885.578
62465,19661.246
62466,47097.476
62467,19661.246
62468,64795.353
62469,41222.762
62470,37206.21
62471,44843.491
62472,34729.669
62473,13259.333
62474,36695.549
62475,41540.643
62476,81715.438
62477,35180.231
62478,37160.404
62479,21111.4
62480,58052.467
62481,17248.435
62482,46200.341
62483,16482.353
62484,53518.441
62485,45459.671
62486,12863.267
62487,31877.13
62488,13688.333
62489,17246.3
62490,37091.368
62491,31063.708
62492,28383.267
62493,16553.39
62494,36051.265
62495,64500.409
62496,27360.795
62497,17804.112
62498,15490.818
62499,47754.659
62500,13433.486
62501,39723.699
62502,90714.067
62503,20495.662
62504,13051.517
62505,72460.047
62506,67883.455
62507,42607.423
62508,34729.669
62509,15830.8
62510,84216.882
62511,88218.88
62512,52681.154
62513,36551.629
62514,14020.231
62515,42904.073
62516,88218.88
62517,42220.647
62518,29296.907
62519,21410.556
62520,87076.273
62521,12710.895
62522,28093.293
62523,42249.5
62524,53837.783
62525,53095.426
62526,39663.833
62527,23874.303
62528,49979.598
62529,30400.639
62530,10999.45
62531,37091.368
62532,18507.907
62533,39810.559
62534,30685.441
62535,24021.52
62536,24475.292
62537,31983.082
62538,15227.476
62539,84480.818
62540,22027.212
62541,11000
62542,31877.13
62543,27124.375
62544,21309.429
62545,12297.308
62546,30188.878
62547,20656.492
62548,24475.292
62549,38154.063
62550,48597.522
62551,27279
62552,23047.862
62553,21531.206
62554,20090.102
62555,90202.118
62556,13433.486
62557,17744.9
62558,33412.179
62559,52794.759
62560,30933.697
62561,38745.854
62562,7378.769
62563,42220.647
62564,80568.417
62565,42220.647
62566,12394.56
62567,42220.647
62568,44843.491
62569,29079.996
62570,50779.1
62571,19436.283
62572,36111.038
62573,45527.348
62574,18080.562
62575,35236.77
62576,36751.639
62577,11861.731
62578,37206.21
62579,11861.731
62580,30188.878
62581,22923.522
62582,45527.348
62583,24095.245
62584,17246.3
62585,59930.848
62586,38745.854
62587,11861.731
62588,74213.571
62589,34108.931
62590,33412.179
62591,16408.462
62592,12985.222
62593,35241.197
62594,22578.464
62595,31063.708
62596,15880.286
62597,49442.608
62598,43214.782
62599,33412.179
62600,71742.816
62601,71742.816
62602,63742.155
62603,17586.75
62604,15897.088
62605,9649
62606,62602.214
62607,17009.629
62608,34840.404
62609,45582.471
62610,37857.377
62611,29287.177
62612,34088.468
62613,18491.803
62614,63742.155
62615,37091.368
62616,94999.176
62617,44929.812
62618,33925.173
62619,25292.024
62620,51063.097
62621,36208.415
62622,20797.5
62623,60797.735
62624,60384.36
62625,38950
62626,33228.063
62627,35018.014
62628,50632
62629,13688.333
62630,37206.21
62631,16331.364
62632,22603.016
62633,35241.197
62634,35236.77
62635,15880.286
62636,38065.5
62637,38745.854
62638,40033.923
62639,48911.667
62640,33361.565
62641,75254.141
62642,19511.062
62643,45617.15
62644,33412.179
62645,36809.667
62646,71742.816
62647,62625.732
62648,42607.423
62649,35241.197
62650,30369.656
62651,22603.016
62652,14993.536
62653,14833.674
62654,29287.177
62655,38395.667
62656,60336.475
62657,19661.246
62658,51879.682
62659,36531.494
62660,54068.376
62661,35895.404
62662,44830.906
62663,24519.916
62664,55297.913
62665,44146.986
62666,15115.703
62667,37571.286
62668,13375.304
62669,94999.176
62670,74313.004
62671,50293.2
62672,71742.816
62673,41793.586
62674,40033.923
62675,28093.293
62676,38154.063
62677,52110.421
62678,70960.095
62679,52285.011
62680,56182.32
62681,82822.982
62682,17782.579
62683,11861.731
62684,32453.768
62685,72460.047
62686,16137.286
62687,49442.608
62688,42607.423
62689,45527.348
62690,95052.792
62691,30343.873
62692,16423.21
62693,31891.333
62694,63396.189
62695,15880.286
62696,42220.647
62697,36350.234
62698,28093.293
62699,33412.179
62700,39723.699
62701,44577.304
62702,8719.583
62703,36208.415
62704,26877.799
62705,58539.24
62706,28415.5
62707,56797.838
62708,15520.376
62709,52247.228
62710,41540.643
62711,29075.77
62712,42220.647
62713,37853.808
62714,52993.64
62715,11861.731
62716,23047.862
62717,80671.782
62718,14055.848
62719,7888.156
62720,16162.355
62721,18505.368
62722,35236.77
62723,42904.073
62724,31196.66
62725,7888.156
62726,9875.353
62727,11225.032
62728,48597.522
62729,37206.21
62730,19595.182
62731,10063.619
62732,43661.489
62733,33925.173
62734,29079.996
62735,63396.189
62736,20964.465
62737,24985.588
62738,18931.827
62739,54627.857
62740,21531.206
62741,46754.515
62742,88218.88
62743,43695.667
62744,71742.816
62745,27547.748
62746,63742.155
62747,33412.179
62748,32905.222
62749,52094.196
62750,51471.429
62751,33228.063
62752,28093.293
62753,35018.014
62754,52480.467
62755,33228.063
62756,72460.047
62757,100474.756
62758,13187.333
62759,30188.878
62760,55297.913
62761,9104.167
62762,22115.167
62763,43391.21
62764,20259.6
62765,16162.355
62766,33228.063
62767,60954.833
62768,80671.782
62769,28151.882
62770,29287.177
62771,43391.21
62772,15056.2
62773,29087.563
62774,41797.5
62775,10594.623
62776,19242.034
62777,45459.671
62778,52285.011
62779,44146.986
62780,44146.986
62781,36551.629
62782,31974.843
62783,52285.011
62784,55169.898
62785,72460.047
62786,16931.2
62787,35782.594
62788,19724.222
62789,72055.826
62790,129210.596
62791,26702.636
62792,37206.21
62793,20090.102
62794,11279.426
62795,32255.952
62796,37206.21
62797,20751.217
62798,18505.368
62799,48597.522
62800,23141.199
62801,210048.667
62802,39867.844
62803,19661.246
62804,37091.368
62805,78671.117
62806,31974.843
62807,106854.812
62808,25300.128
62809,42220.647
62810,48195.146
62811,74313.004
62812,14833.674
62813,63742.155
62814,29287.177
62815,43083.786
62816,37567.809
62817,54006.471
62818,39950.931
62819,52681.154
62820,67883.455
62821,52480.467
62822,52247.228
62823,52285.011
62824,31063.708
62825,31983.082
62826,52435.667
62827,12785
62828,32255.952
62829,46200.341
62830,43894.719
62831,35241.197
62832,16553.39
62833,23543.283
62834,40033.923
62835,63696.357
62836,48597.522
62837,23470.233
62838,31759.355
62839,28030.929
62840,26877.799
62841,11861.143
62842,44146.986
62843,21043.438
62844,71839.5
62845,56219.457
62846,42419.75
62847,33412.179
62848,36531.494
62849,41885.578
62850,8719.583
62851,34799
62852,19821.556
62853,10038.548
62854,24223.279
62855,94999.176
62856,29554.545
62857,46591.538
62858,24355.846
62859,58408.6
62860,14400.095
62861,24355.846
62862,54381.209
62863,19661.246
62864,29087.563
62865,16957.353
62866,23543.283
62867,21187.594
62868,10610.222
62869,33412.179
62870,58042.987
62871,24470.59
62872,15534.787
62873,29778.429
62874,33003.152
62875,55529.964
62876,101386.024
62877,39723.699
62878,56182.32
62879,21187.594
62880,13259.333
62881,13263.464
62882,37853.808
62883,36531.494
62884,45902.674
62885,10974.188
62886,45459.671
62887,11861.731
62888,52681.154
62889,18931.827
62890,144773.861
