id,price
63393,3978.477
63394,35036.78
63395,27777.116
63396,44880.735
63397,33488.532
63398,43935.268
63399,58664.069
63400,32863.81
63401,55958.706
63402,58951.104
63403,75629.019
63404,12759.255
63405,-24686.016
63406,66419.976
63407,27451.416
63408,47606.991
63409,67049.216
63410,8721.609
63411,44219.12
63412,22364.236
63413,55042.881
63414,40953.611
63415,42204.51
63416,12234.748
63417,43847.204
63418,30141.086
63419,36650.831
63420,40243.013
63421,35473.984
63422,41980.081
63423,-15924.445
63424,51617.077
63425,8959.997
63426,51960.589
63427,183482.51
63428,42293.721
63429,58725.011
63430,87377.075
63431,61661.773
63432,182967.362
63433,2195.188
63434,56443.952
63435,50661.268
63436,28895.462
63437,58412.163
63438,20399.054
63439,14558.645
63440,65280.815
63441,45646.76
63442,62861.294
63443,-667.201
63444,34324.575
63445,68297.943
63446,67867.292
63447,35734.925
63448,45917.94
63449,13939.273
63450,58444.989
63451,63933.027
63452,18550.411
63453,19800.463
63454,55344.811
63455,57526.753
63456,893.849
63457,67668.27
63458,37789.225
63459,72366.55
63460,41541.924
63461,56834.551
63462,52848.571
63463,29536.957
63464,74484.027
63465,38904.873
63466,-1679.095
63467,25033.944
63468,64551.934
63469,45054.737
63470,23574.486
63471,67174.906
63472,56279.357
63473,49278.667
63474,58191.03
63475,53939.422
63476,154075.439
63477,47451.749
63478,48749.226
63479,67241.387
63480,-16277.784
63481,32435.609
63482,61445.164
63483,23885.068
63484,60561.291
63485,38130.559
63486,50260.724
63487,39284.191
63488,39981.333
63489,70242.995
63490,14759.796
63491,23777.423
63492,27055.038
63493,43490.278
63494,56437.726
63495,40645.843
63496,20762.497
63497,38350.408
63498,29786.059
63499,34257.109
63500,24584.259
63501,31485.493
63502,22261.733
63503,1577.665
63504,5320.984
63505,24952.315
63506,49803.626
63507,25403.691
63508,47700.07
63509,78748.256
63510,40048.095
63511,62563.356
63512,28814.086
63513,27297.609
63514,41766.537
63515,34920.019
63516,31023.245
63517,56000.397
63518,39518.025
63519,56122.804
63520,21157.322
63521,-13297.675
63522,46691.956
63523,45189.797
63524,70253.765
63525,58433.605
63526,73384.591
63527,15690.694
63528,11336.867
63529,28337.277
63530,41175.326
63531,63955.071
63532,35750.993
63533,57760.022
63534,52700.475
63535,39858.091
63536,61262.527
63537,67978.393
63538,7690.011
63539,65403.615
63540,44414.013
63541,40269.344
63542,58587.818
63543,59272.185
63544,24419.374
63545,26799.886
63546,39257.764
63547,20890.641
63548,75160.793
63549,56436.375
63550,50707.271
63551,57078.092
63552,6556.919
63553,42849.567
63554,59811.137
63555,43121.055
63556,38583.625
63557,12546.123
63558,29685.583
63559,15814.901
63560,30320.856
63561,23437.49
63562,24839.53
63563,55119.11
63564,57820.377
63565,20689.512
63566,39954.125
63567,27652.933
63568,57253.974
63569,34260.781
63570,-9670.777
63571,184868.519
63572,57533.745
63573,46657.707
63574,23124.702
63575,29531.369
63576,57494.218
63577,59289.402
63578,53787.309
63579,50320.032
63580,52099.739
63581,23748.728
63582,381.779
63583,40794.024
63584,-6248.875
63585,9597.738
63586,22293.858
63587,46269.631
63588,68199.725
63589,33422.704
63590,-2316.591
63591,33236.195
63592,18808.69
63593,51758.056
63594,73706.417
63595,61126.914
63596,57044.434
63597,32767.074
63598,62565.827
63599,24530.236
63600,71575.119
63601,46606.398
63602,57511.67
63603,58429.122
63604,37610.341
63605,36163.402
63606,83063.355
63607,73191.652
63608,54098.49
63609,23312.177
63610,-5187.892
63611,54601.28
63612,53432.754
63613,53248.527
63614,36210.802
63615,45645.189
63616,49160.884
63617,58796.586
63618,44075.021
63619,42533.649
63620,61285.859
63621,32295.455
63622,4988.182
63623,56445.965
63624,49943.238
63625,35642.821
63626,22873.174
63627,35301.656
63628,-10371.578
63629,46215.86
63630,49479.911
63631,25786.898
63632,23600.855
63633,36910.292
63634,25409.828
63635,37170.209
63636,57462.032
63637,11420.673
63638,38441.607
63639,43167.322
63640,2887.904
63641,75397.307
63642,46763.665
63643,41930.08
63644,-2187.403
63645,63123.213
63646,32566.851
63647,44200.255
63648,59179.944
63649,43118.79
63650,50828.581
63651,31762.764
63652,66493.0
63653,51572.509
63654,24388.71
63655,30009.502
63656,42226.859
63657,20884.826
63658,64098.849
63659,62226.858
63660,9781.194
63661,58728.868
63662,45233.461
63663,45429.037
63664,14250.822
63665,56760.994
63666,38094.74
63667,11327.491
63668,48880.112
63669,43694.625
63670,39179.643
63671,43276.151
63672,28136.139
63673,6177.501
63674,25671.842
63675,46388.697
63676,38502.481
63677,42500.081
63678,6922.357
63679,40897.242
63680,3879.168
63681,56104.917
63682,43246.47
63683,68219.767
63684,10331.569
63685,25793.727
63686,39241.656
63687,43594.603
63688,18765.793
63689,51696.24
63690,9436.161
63691,12542.679
63692,31118.987
63693,10646.952
63694,8809.988
63695,38080.073
63696,50490.815
63697,37050.931
63698,25639.244
63699,36470.937
63700,44475.861
63701,56192.415
63702,35403.345
63703,47432.465
63704,-4126.097
63705,40187.505
63706,26529.67
63707,-4695.83
63708,60555.097
63709,78930.621
63710,18672.087
63711,44727.409
63712,4971.174
63713,47242.22
63714,29659.054
63715,45514.801
63716,39806.409
63717,57485.254
63718,70277.665
63719,77538.867
63720,76046.409
63721,16942.952
63722,153071.857
63723,19794.94
63724,65570.798
63725,42190.973
63726,8867.625
63727,61702.855
63728,80810.325
63729,51725.13
63730,67908.169
63731,26430.222
63732,26879.002
63733,20638.068
63734,61018.094
63735,66792.631
63736,63212.948
63737,29240.411
63738,63849.792
63739,56369.606
63740,28590.617
63741,44905.148
63742,25042.743
63743,31682.315
63744,28644.572
63745,28942.7
63746,45373.382
63747,36124.374
63748,26558.084
63749,20215.972
63750,52265.783
63751,24187.083
63752,44445.068
63753,36662.108
63754,49048.539
63755,33601.434
63756,26024.246
63757,63606.581
63758,30596.966
63759,4942.746
63760,78150.813
63761,59181.329
63762,7321.978
63763,43387.138
63764,33430.365
63765,26246.83
63766,36925.959
63767,34595.667
63768,34928.149
63769,55307.382
63770,29844.229
63771,169448.359
63772,34209.297
63773,64582.226
63774,53620.343
63775,29531.198
63776,26432.859
63777,30025.137
63778,38229.012
63779,33705.625
63780,41012.164
63781,56552.59
63782,50868.23
63783,43551.6
63784,34644.262
63785,49635.393
63786,3395.18
63787,56302.081
63788,56737.203
63789,64603.026
63790,53506.967
63791,48051.214
63792,19006.405
63793,46196.755
63794,12924.874
63795,20829.174
63796,36433.871
63797,50773.18
63798,23317.265
63799,45551.136
63800,8537.003
63801,61098.243
63802,8825.5
63803,39506.283
63804,484.452
63805,36678.003
63806,11638.446
63807,39626.592
63808,65178.153
63809,3199.581
63810,35104.018
63811,52664.016
63812,53921.875
63813,43276.902
63814,28090.827
63815,53230.183
63816,50837.698
63817,66416.625
63818,13494.902
63819,29571.15
63820,11409.715
63821,24261.023
63822,48813.525
63823,41573.456
63824,57040.985
63825,42622.133
63826,48449.409
63827,51216.126
63828,21294.617
63829,4420.237
63830,59525.398
63831,35443.757
63832,60988.441
63833,47148.262
63834,28398.056
63835,25333.897
63836,46334.119
63837,59242.64
63838,59752.191
63839,56460.708
63840,40908.912
63841,56855.513
63842,36337.213
63843,82009.756
63844,45231.186
63845,36322.915
63846,53016.349
63847,12144.949
63848,56193.696
63849,10365.849
63850,24280.577
63851,18720.48
63852,179292.608
63853,7831.603
63854,71036.927
63855,42172.103
63856,2738.286
63857,45317.927
63858,-8610.214
63859,23979.503
63860,19080.51
63861,58517.396
63862,63403.72
63863,1138.473
63864,35283.35
63865,49984.958
63866,17890.625
63867,59433.377
63868,63896.354
63869,50839.5
63870,64039.468
63871,73058.665
63872,52667.966
63873,36783.672
63874,25712.419
63875,71765.061
63876,34472.802
63877,73549.87
63878,30165.086
63879,32535.037
63880,41200.407
63881,50634.858
63882,6155.006
63883,55516.38
63884,48899.662
63885,43329.577
63886,45180.933
63887,35017.645
63888,35182.592
63889,58566.837
63890,35073.037
63891,58316.602
63892,53045.38
63893,49259.534
63894,-6178.616
63895,42021.646
63896,26775.482
63897,29529.602
63898,59223.617
63899,42313.871
63900,13234.904
63901,44906.491
63902,35894.276
63903,4660.594
63904,27368.363
63905,39434.854
63906,20659.469
63907,57655.624
63908,22996.836
63909,-90.961
63910,48392.07
63911,26865.624
63912,29529.67
63913,24104.114
63914,51375.975
63915,3346.77
63916,14955.239
63917,48195.434
63918,47249.884
63919,19539.986
63920,29817.085
63921,66487.152
63922,50864.454
63923,41623.004
63924,41835.8
63925,16336.078
63926,5711.016
63927,54416.668
63928,48938.961
63929,40256.898
63930,59859.893
63931,32824.833
63932,44561.031
63933,26848.791
63934,42413.26
63935,7843.418
63936,71315.61
63937,64256.655
63938,5401.865
63939,46865.463
63940,50712.075
63941,63467.365
63942,21060.737
63943,987.693
63944,66560.877
63945,15848.434
63946,56887.527
63947,26147.446
63948,67556.39
63949,41547.375
63950,26821.039
63951,34233.022
63952,37345.476
63953,36652.407
63954,62554.115
63955,49209.515
63956,49055.525
63957,16731.071
63958,43712.466
63959,25715.303
63960,44535.028
63961,55931.426
63962,38426.001
63963,31578.724
63964,45897.432
63965,63486.266
63966,-9142.747
63967,53899.574
63968,33150.648
63969,37574.228
63970,46536.865
63971,59044.463
63972,10578.776
63973,52259.083
63974,44610.919
63975,43225.483
63976,45030.981
63977,5554.462
63978,-3448.177
63979,33004.199
63980,25983.673
63981,55304.153
63982,45417.823
63983,51141.824
63984,54527.178
63985,61494.984
63986,35451.803
63987,59718.253
63988,8944.778
63989,-908.484
63990,61784.708
63991,38256.022
63992,59938.544
63993,168911.235
63994,44287.663
63995,27321.15
63996,70271.542
63997,16291.787
63998,36431.211
63999,50565.075
64000,3817.237
64001,64455.063
64002,54206.857
64003,12618.179
64004,32084.415
64005,34117.982
64006,34026.958
64007,50671.625
64008,31738.8
64009,20104.376
64010,54804.013
64011,50547.518
64012,12059.947
64013,16987.995
64014,47170.392
64015,55939.401
64016,29516.492
64017,47333.946
64018,50528.51
64019,34855.524
64020,52893.725
64021,44792.645
64022,44937.08
64023,32927.424
64024,16395.591
64025,30114.064
64026,67335.81
64027,26120.341
64028,40328.763
64029,37372.086
64030,46615.86
64031,-7228.786
64032,24976.398
64033,51211.062
64034,31701.431
64035,388.147
64036,32006.055
64037,7731.439
64038,51001.218
64039,36445.058
64040,20545.654
64041,26686.135
64042,68412.577
64043,42720.281
64044,17093.662
64045,55702.628
64046,65716.442
64047,40316.003
64048,43791.129
64049,50302.641
64050,21034.638
64051,58766.547
64052,37190.871
64053,19987.839
64054,65600.314
64055,17785.908
64056,15645.927
64057,55808.705
64058,3576.042
64059,38958.845
64060,28448.065
64061,45905.635
64062,47911.254
64063,48110.947
64064,65772.014
64065,29805.027
64066,35797.283
64067,31660.942
64068,48906.997
64069,25208.172
64070,47060.672
64071,42439.348
64072,57480.627
64073,50857.6
64074,60716.448
64075,9717.676
64076,37860.047
64077,2471.694
64078,57825.745
64079,40224.209
64080,75184.796
64081,64808.633
64082,56856.683
64083,49791.592
64084,49331.211
64085,70776.348
64086,48276.799
64087,33925.33
64088,54221.918
64089,43448.565
64090,38100.994
64091,48978.805
64092,57268.779
64093,33005.915
64094,52112.949
64095,29730.32
64096,21554.156
64097,71356.492
64098,60051.83
64099,53134.606
64100,23386.459
64101,28109.012
64102,67485.644
64103,44326.475
64104,16437.272
64105,49923.263
64106,24442.731
64107,60264.183
64108,40076.654
64109,43995.894
64110,46466.565
64111,43007.978
64112,47099.186
64113,63188.234
64114,11122.434
64115,48769.372
64116,43592.197
64117,64220.053
64118,31807.033
64119,72096.76
64120,50839.5
64121,-18305.087
64122,57783.427
64123,39427.34
64124,54096.16
64125,38912.73
64126,54320.846
64127,52551.547
64128,40421.766
64129,23301.412
64130,67591.408
64131,45544.505
64132,36118.149
64133,42487.502
64134,67831.5
64135,18677.485
64136,48146.371
64137,48568.986
64138,57997.435
64139,54806.982
64140,49261.893
64141,57498.948
64142,-610.841
64143,6991.552
64144,-16246.396
64145,44407.443
64146,47491.193
64147,33632.532
64148,17760.417
64149,50507.46
64150,46314.896
64151,53671.689
64152,67710.48
64153,23961.513
64154,45403.989
64155,36177.139
64156,42686.601
64157,27647.473
64158,30369.819
64159,52518.599
64160,60206.071
64161,44580.417
64162,33690.042
64163,28320.403
64164,46890.726
64165,37214.884
64166,66125.018
64167,56319.056
64168,27974.162
64169,40014.684
64170,33247.326
64171,32090.495
64172,70403.007
64173,38491.459
64174,46553.753
64175,54079.905
64176,17068.508
64177,59211.248
64178,72160.048
64179,55372.408
64180,2372.344
64181,55629.939
64182,36144.201
64183,39537.298
64184,24623.559
64185,28990.21
64186,51870.795
64187,25832.641
64188,45847.921
64189,65516.487
64190,64845.062
64191,28723.892
64192,56000.937
64193,63839.483
64194,49633.295
64195,65862.558
64196,173515.555
64197,21870.316
64198,56310.512
64199,34260.379
64200,46241.624
64201,32783.04
64202,12492.997
64203,19926.568
64204,56866.324
64205,57358.447
64206,44421.327
64207,30130.811
64208,59960.765
64209,24492.97
64210,58126.638
64211,59413.005
64212,58822.085
64213,50469.351
64214,59968.228
64215,19374.753
64216,76926.174
64217,29707.304
64218,63328.277
64219,10953.228
64220,40060.37
64221,-8222.982
64222,21505.99
64223,2854.138
64224,42048.72
64225,63424.754
64226,40022.607
64227,52830.154
64228,12877.463
64229,37974.975
64230,57912.531
64231,66450.81
64232,62987.447
64233,62069.634
64234,44669.595
64235,10599.523
64236,-2284.095
64237,40141.921
64238,26876.16
64239,39580.277
64240,57061.209
64241,46533.828
64242,5333.525
64243,59716.797
64244,37882.574
64245,41649.303
64246,48395.89
64247,19331.9
64248,52010.893
64249,22055.087
64250,31223.881
64251,54008.204
64252,26900.152
64253,68710.794
64254,35364.777
64255,-6422.952
64256,44891.737
64257,24643.356
64258,63810.112
64259,59322.718
64260,46797.324
64261,61206.737
64262,50633.2
64263,15250.962
64264,28154.68
64265,44790.267
64266,4604.379
64267,45689.044
64268,18581.706
64269,-9755.435
64270,36580.867
64271,62093.014
64272,81599.832
64273,13142.742
64274,29843.098
64275,24082.37
64276,50964.705
64277,79038.708
64278,-3743.911
64279,42986.946
64280,36683.4
64281,33624.863
64282,31079.534
64283,20326.512
64284,10860.407
64285,45614.409
64286,23578.158
64287,45553.344
64288,30301.952
64289,60468.785
64290,-25906.644
64291,-7840.351
64292,43332.336
64293,-32122.595
64294,38706.34
64295,11939.913
64296,26762.126
64297,4595.112
64298,179611.255
64299,64077.688
64300,38780.262
64301,28783.943
64302,25521.648
64303,56235.283
64304,69796.815
64305,-9920.341
64306,19802.85
64307,52490.468
64308,27550.698
64309,29538.958
64310,59049.797
64311,20802.853
64312,30228.473
64313,44582.088
64314,22203.675
64315,7392.818
64316,57253.974
64317,35380.039
64318,26725.441
64319,18927.26
64320,29725.328
64321,11184.588
64322,52720.918
64323,30750.123
64324,39658.81
64325,37526.722
64326,62240.369
64327,2557.83
64328,46131.915
64329,62089.563
64330,62267.394
64331,29272.571
64332,49042.627
64333,-13714.24
64334,58304.018
64335,24383.976
64336,41819.862
64337,65483.502
64338,16597.204
64339,48915.293
64340,76394.053
64341,64534.063
64342,32796.377
64343,177358.341
64344,56297.846
64345,19550.092
64346,52450.971
64347,58699.969
64348,60991.455
64349,-10671.884
64350,39882.294
64351,68122.661
64352,46653.857
64353,13488.174
64354,57336.517
64355,59093.96
64356,24352.36
64357,32226.264
64358,60680.449
64359,60199.394
64360,73252.616
64361,45033.64
64362,76805.672
64363,6744.542
64364,70111.173
64365,26167.959
64366,36208.74
64367,18502.007
64368,38495.38
64369,52654.139
64370,66178.665
64371,5374.019
64372,22850.521
64373,47763.51
64374,19603.146
64375,46184.467
64376,63561.214
64377,10406.923
64378,-6751.152
64379,69247.009
64380,50237.092
64381,54007.916
64382,45031.888
64383,4943.213
64384,26504.536
64385,33418.638
64386,34160.678
64387,38339.458
64388,58669.423
64389,27966.21
64390,15114.568
64391,71714.123
64392,51837.663
64393,26772.247
64394,11730.672
64395,11108.792
64396,39552.81
64397,31110.855
64398,7958.964
64399,40061.913
64400,9146.123
64401,42303.149
64402,52227.684
64403,52557.783
64404,69236.722
64405,63870.618
64406,18290.851
64407,50453.229
64408,38142.739
64409,24305.596
64410,63728.573
64411,12345.924
64412,29146.939
64413,53222.955
64414,-1101.193
64415,43654.309
64416,22627.446
64417,21854.106
64418,53189.043
64419,7237.281
64420,12423.256
64421,38701.998
64422,51075.307
64423,44531.121
64424,54161.314
64425,29195.305
64426,50185.409
64427,58475.922
64428,10842.617
64429,55806.143
64430,24149.836
64431,31906.056
64432,59773.664
64433,38971.821
64434,56191.463
64435,55955.7
64436,16972.281
64437,30040.269
64438,52942.911
64439,57548.907
64440,48324.252
64441,32094.879
64442,42559.852
64443,50954.845
64444,27985.942
64445,46076.243
64446,58250.524
64447,55883.679
64448,43871.573
64449,33770.715
64450,37073.837
64451,24775.479
64452,53004.646
64453,48135.066
64454,35883.547
64455,36074.551
64456,37176.003
64457,31821.978
64458,49526.425
64459,31393.177
64460,22667.995
64461,55585.482
64462,50982.397
64463,32915.915
64464,22546.779
64465,56357.938
64466,23477.371
64467,44052.29
64468,39172.919
64469,-2398.217
64470,11588.216
64471,5927.105
64472,58441.515
64473,65375.27
64474,27320.704
64475,30905.014
64476,-1137.766
64477,27027.087
64478,73886.065
64479,21878.754
64480,41961.617
64481,52166.308
64482,48319.885
64483,40619.802
64484,60769.898
64485,60712.342
64486,-885.528
64487,21702.461
64488,42708.988
64489,52333.435
