id,price
65976,34804.964
65977,-3851.333
65978,13537.055
65979,6584.665
65980,6933.247
65981,83156.644
65982,50751.284
65983,45305.184
65984,44358.352
65985,67241.788
65986,102185.596
65987,34726.308
65988,34728.156
65989,39246.281
65990,94428.298
65991,55704.914
65992,31137.178
65993,53089.558
65994,79170.41
65995,3690.36
65996,47424.725
65997,121352.436
65998,56108.95
65999,77234.133
66000,24175.362
66001,84919.343
66002,62097.754
66003,24017.25
66004,55494.865
66005,9907.374
66006,19275.954
66007,57414.369
66008,2449.113
66009,43176.061
66010,11466.743
66011,28879.911
66012,46951.128
66013,102492.082
66014,64400.592
66015,14091.515
66016,57700.065
66017,10373.939
66018,31929.807
66019,90350.941
66020,28935.553
66021,52285.898
66022,28572.228
66023,63889.257
66024,19854.835
66025,-446.636
66026,48646.26
66027,13072.235
66028,39437.771
66029,19478.994
66030,8787.962
66031,51270.571
66032,21444.669
66033,21945.209
66034,9207.701
66035,4003.791
66036,44759.366
66037,33002.718
66038,37929.454
66039,30649.974
66040,26748.767
66041,57584.779
66042,31254.342
66043,3144.839
66044,54759.295
66045,39569.832
66046,55916.737
66047,26882.032
66048,28199.5
66049,17365.474
66050,76568.086
66051,38695.286
66052,87530.097
66053,14791.797
66054,21411.608
66055,48963.149
66056,21742.468
66057,8217.045
66058,59672.659
66059,10318.949
66060,36790.606
66061,78600.293
66062,16407.73
66063,31442.906
66064,17241.427
66065,19093.091
66066,40430.586
66067,50987.3
66068,25769.299
66069,11306.037
66070,21582.051
66071,49829.281
66072,32957.422
66073,46350.132
66074,26488.303
66075,11275.441
66076,57103.117
66077,71656.427
66078,16565.701
66079,32903.471
66080,41659.142
66081,16258.172
66082,34331.92
66083,16918.387
66084,59103.542
66085,14953.837
66086,82941.568
66087,3379.01
66088,44918.78
66089,24814.156
66090,33238.724
66091,11657.561
66092,844.647
66093,74297.221
66094,30295.27
66095,38276.333
66096,13759.142
66097,20819.345
66098,50853.043
66099,46339.911
66100,15274.829
66101,50931.61
66102,71044.604
66103,18969.936
66104,52179.251
66105,87926.885
66106,30745.356
66107,53524.505
66108,48578.233
66109,31060.967
66110,16676.643
66111,77016.311
66112,20069.79
66113,52190.849
66114,38385.734
66115,27634.073
66116,78014.983
66117,81951.708
66118,18504.359
66119,17636.099
66120,15760.847
66121,128712.502
66122,31216.514
66123,19577.1
66124,60964.94
66125,26843.34
66126,36938.511
66127,91283.278
66128,21175.797
66129,39594.33
66130,16307.066
66131,9107.067
66132,11081.539
66133,45014.143
66134,23391.957
66135,69247.673
66136,48991.664
66137,53183.048
66138,74152.059
66139,21525.433
66140,37260.47
66141,38610.381
66142,50642.839
66143,56957.11
66144,25070.758
66145,51907.51
66146,35258.791
66147,40746.801
66148,82659.853
66149,136653.4
66150,31075.245
66151,18115.249
66152,44057.702
66153,23849.527
66154,8656.344
66155,99709.135
66156,102156.123
66157,7874.058
66158,82909.414
66159,24857.416
66160,40849.887
66161,41034.619
66162,686.633
66163,22099.761
66164,12172.959
66165,22498.195
66166,4253.762
66167,65700.844
66168,33506.777
66169,78523.9
66170,-2350.82
66171,79241.392
66172,34209.308
66173,6912.108
66174,119155.66
66175,41824.444
66176,10683.614
66177,49893.668
66178,39792.54
66179,25384.066
66180,2364.75
66181,13915.465
66182,43179.114
66183,7047.823
66184,16483.086
66185,12037.427
66186,10882.721
66187,14678.146
66188,64711.163
66189,28006.156
66190,26985.088
66191,75145.916
66192,-5524.932
66193,50221.056
66194,35116.04
66195,16211.227
66196,52254.549
66197,15922.904
66198,59824.414
66199,86242.202
66200,141725.483
66201,5580.722
66202,82818.545
66203,97204.524
66204,61761.962
66205,31450.747
66206,28850.399
66207,5430.963
66208,74046.986
66209,60797.571
66210,34338.157
66211,-700.263
66212,20467.838
66213,48815.082
66214,8464.505
66215,13383.91
66216,71903.84
66217,33311.174
66218,44099.311
66219,6412.692
66220,86042.04
66221,47364.117
66222,-3128.871
66223,10377.705
66224,28316.777
66225,8317.053
66226,24244.277
66227,43378.042
66228,11626.041
66229,89016.106
66230,84766.973
66231,39374.363
66232,6984.729
66233,18014.405
66234,50432.152
66235,22843.035
66236,66723.433
66237,3846.56
66238,38744.652
66239,40414.728
66240,79127.414
66241,44792.04
66242,61229.812
66243,51186.872
66244,36302.29
66245,12577.818
66246,30913.883
66247,30701.449
66248,25172.703
66249,23220.941
66250,54575.706
66251,720.597
66252,60552.439
66253,18286.02
66254,13297.351
66255,20103.992
66256,56676.442
66257,64252.465
66258,35910.696
66259,31151.274
66260,47902.096
66261,72746.522
66262,74184.254
66263,56027.836
66264,22861.479
66265,42532.689
66266,27735.198
66267,40911.367
66268,-378.279
66269,28999.091
66270,32811.596
66271,80754.566
66272,98346.306
66273,18278.42
66274,15016.885
66275,47587.506
66276,12892.475
66277,49767.577
66278,49384.234
66279,58759.464
66280,34749.113
66281,43839.574
66282,61154.507
66283,28053.574
66284,8555.898
66285,-1712.827
66286,50207.165
66287,8377.155
66288,59154.594
66289,28614.049
66290,44827.042
66291,24865.465
66292,47804.766
66293,9359.561
66294,154172.209
66295,24858.615
66296,68412.724
66297,23432.167
66298,46424.835
66299,31043.361
66300,49745.701
66301,4774.532
66302,21260.283
66303,29020.943
66304,14131.306
66305,-803.523
66306,8691.36
66307,5729.157
66308,50961.717
66309,34214.253
66310,69764.344
66311,28989.198
66312,45650.769
66313,29025.166
66314,57233.405
66315,45376.452
66316,7211.026
66317,9092.818
66318,27195.183
66319,27793.887
66320,38839.466
66321,54117.162
66322,1626.675
66323,43297.055
66324,62426.208
66325,13264.44
66326,13764.557
66327,48592.26
66328,21323.475
66329,22140.687
66330,64378.825
66331,48069.497
66332,21860.758
66333,34491.547
66334,27246.525
66335,33253.412
66336,45088.767
66337,60339.472
66338,51045.564
66339,22396.393
66340,22716.316
66341,88404.553
66342,21573.308
66343,44899.163
66344,35559.722
66345,4316.125
66346,38276.521
66347,40117.217
66348,12117.978
66349,70947.048
66350,16239.028
66351,25035.494
66352,36868.4
66353,9760.254
66354,45394.415
66355,9246.588
66356,9911.209
66357,46840.984
66358,85112.942
66359,18509.859
66360,36625.175
66361,23903.361
66362,32406.586
66363,78051.198
66364,11144.684
66365,12126.041
66366,5697.441
66367,24485.775
66368,51640.521
66369,39080.662
66370,30105.167
66371,40520.611
66372,77860.471
66373,28464.493
66374,55676.129
66375,46450.528
66376,54605.381
66377,4078.47
66378,70240.7
66379,51537.96
66380,10189.204
66381,24625.868
66382,28695.799
66383,61820.069
66384,18416.97
66385,33378.379
66386,41077.967
66387,48688.093
66388,56180.749
66389,47444.001
66390,49548.111
66391,57540.137
66392,-2419.877
66393,103754.186
66394,60092.935
66395,17480.808
66396,31101.875
66397,53889.472
66398,26532.192
66399,65253.114
66400,46572.469
66401,69895.746
66402,51415.602
66403,38848.849
66404,76135.649
66405,2893.791
66406,49040.57
66407,83179.216
66408,20185.128
66409,62546.048
66410,39386.463
66411,40817.618
66412,69354.505
66413,66433.051
66414,88096.394
66415,39871.642
66416,34348.62
66417,20089.052
66418,31203.779
66419,61722.612
66420,39588.399
66421,14662.647
66422,71475.279
66423,29140.603
66424,71671.496
66425,22710.478
66426,30121.718
66427,45693.795
66428,48147.639
66429,67687.431
66430,15336.806
66431,7124.306
66432,5391.412
66433,37890.695
66434,15737.059
66435,35143.048
66436,38903.249
66437,6281.266
66438,29610.99
66439,36618.69
66440,46910.299
66441,-2148.114
66442,51633.696
66443,14801.817
66444,25625.159
66445,43639.327
66446,13117.108
66447,-4993.53
66448,5962.574
66449,156329.857
66450,46946.015
66451,65269.259
66452,67891.704
66453,34664.455
66454,30919.413
66455,44352.06
66456,67490.734
66457,14849.24
66458,44996.615
66459,53954.923
66460,5817.621
66461,18898.681
66462,48431.899
66463,62095.702
66464,12896.181
66465,179868.311
66466,66576.69
66467,32852.282
66468,36855.381
66469,21286.342
66470,19382.356
66471,30120.983
66472,32373.875
66473,-4808.649
66474,99402.187
66475,31930.452
66476,63675.474
66477,37464.474
66478,60883.887
66479,45911.93
66480,30491.647
66481,19320.065
66482,19677.418
66483,45109.612
66484,64148.471
66485,75617.704
66486,25206.897
66487,10267.494
66488,45751.682
66489,29361.366
66490,-481.417
66491,14129.566
66492,22130.708
66493,29148.412
66494,64621.08
66495,37862.323
66496,14008.151
66497,116975.423
66498,39289.762
66499,30813.785
66500,20642.675
66501,58026.919
66502,30989.254
66503,48818.214
66504,83871.008
66505,32199.464
66506,17812.628
66507,33791.771
66508,2990.17
66509,22254.942
66510,45349.098
66511,18245.676
66512,38208.861
66513,41200.505
66514,23725.451
66515,60725.998
66516,30204.719
66517,96455.737
66518,55374.147
66519,61754.759
66520,63327.313
66521,17584.229
66522,46677.028
66523,34222.747
66524,54545.386
66525,56859.439
66526,43047.88
66527,24439.773
66528,34401.731
66529,19283.303
66530,2797.14
66531,38980.7
66532,50050.447
66533,15957.338
66534,26100.376
66535,35337.163
66536,16593.195
66537,19671.199
66538,13713.385
66539,19868.39
66540,68551.115
66541,43997.373
66542,-1831.225
66543,56455.065
66544,34420.022
66545,29681.217
66546,8173.035
66547,20635.162
66548,29487.887
66549,27862.878
66550,95378.602
66551,44669.775
66552,49785.278
66553,9838.122
66554,4894.262
66555,43847.589
66556,64322.459
66557,55940.837
66558,29148.452
66559,186583.826
66560,47734.351
66561,8627.229
66562,71276.857
66563,34714.968
66564,5056.98
66565,35788.401
66566,31562.488
66567,81202.559
66568,54039.841
66569,33677.516
66570,60531.446
66571,36541.507
66572,99401.373
66573,9053.275
66574,27235.953
66575,42163.803
66576,12337.885
66577,60420.076
66578,48413.144
66579,8099.291
66580,50409.201
66581,110856.908
66582,39860.99
66583,51537.607
66584,50012.035
66585,49500.168
66586,48764.472
66587,40681.399
66588,11793.256
66589,13221.55
66590,27641.559
66591,2209.614
66592,18096.086
66593,12424.144
66594,44765.633
66595,3796.771
66596,38030.908
66597,59936.356
66598,48781.406
66599,61342.011
66600,24454.848
66601,46337.022
66602,15547.015
66603,13204.317
66604,61351.469
66605,31259.191
66606,88824.093
66607,107757.586
66608,14344.287
66609,61842.536
66610,20093.154
66611,34055.449
66612,60265.957
66613,41379.736
66614,71819.515
66615,68422.025
66616,7585.622
66617,10361.725
66618,46038.635
66619,46651.321
66620,14356.956
66621,31245.506
66622,4566.909
66623,68323.489
66624,59918.61
66625,15094.705
66626,49436.058
66627,52846.386
66628,47842.899
66629,7238.473
66630,11185.986
66631,49476.724
66632,45909.861
66633,41212.572
66634,27555.928
66635,58857.714
66636,49492.831
66637,13199.971
66638,23070.102
66639,56202.371
66640,22614.095
66641,10675.768
66642,19109.767
66643,29125.118
66644,26764.902
66645,97836.249
66646,43991.779
66647,11926.711
66648,29158.549
66649,32576.53
66650,-1488.697
66651,48652.256
66652,15091.09
66653,27392.534
66654,7160.059
66655,40942.905
66656,13586.307
66657,96950.364
66658,157421.784
66659,27029.065
66660,5464.108
66661,55429.254
66662,42191.513
66663,41659.071
66664,91935.62
66665,9109.382
66666,23924.945
66667,82183.237
66668,22257.294
66669,23381.405
66670,685.624
66671,17836.505
66672,62732.618
66673,2820.401
66674,37066.758
66675,121959.644
66676,89071.263
66677,81207.283
66678,14658.744
66679,33174.15
66680,30785.224
66681,49725.528
66682,85023.514
66683,52046.107
66684,36483.668
66685,41729.661
66686,18813.991
66687,16631.073
66688,66087.496
66689,33610.26
66690,34485.484
66691,48261.283
66692,104671.405
66693,64439.597
66694,29641.366
66695,49037.77
66696,47773.427
66697,45122.43
66698,70303.718
66699,74075.173
66700,1558.078
66701,43330.685
66702,45513.575
66703,33412.295
66704,14392.237
66705,40506.658
66706,18418.63
66707,14958.617
66708,4665.804
66709,5836.176
66710,18179.535
66711,48483.165
66712,21303.927
66713,36063.178
66714,25454.977
66715,44039.303
66716,52763.34
66717,48510.811
66718,65156.156
66719,47154.894
66720,43578.321
66721,21943.469
66722,106866.708
66723,19254.941
66724,28725.587
66725,55019.367
66726,41732.276
66727,117103.863
66728,101569.189
66729,20973.834
66730,97313.992
66731,13507.077
66732,24185.401
66733,64631.28
66734,62475.711
66735,67608.182
66736,28698.663
66737,36124.834
66738,22793.076
66739,24008.121
66740,139581.408
66741,74176.033
66742,29149.092
66743,47658.782
66744,18682.429
66745,43506.717
66746,95035.211
66747,18572.664
66748,98965.651
66749,18092.932
66750,32853.399
66751,47610.527
66752,58928.288
66753,93242.181
66754,34691.719
66755,14341.048
66756,95038.682
66757,86850.998
66758,3945.33
66759,3737.395
66760,52443.744
66761,172847.684
66762,7094.682
66763,36053.692
66764,30763.457
66765,59722.335
66766,50378.073
66767,24521.477
66768,32391.196
66769,-1184.649
66770,71120.046
66771,92300.072
66772,34070.037
66773,23761.943
66774,62217.146
66775,36524.222
66776,38293.868
66777,50008.062
66778,23585.942
66779,27087.154
66780,16855.874
66781,26423.26
66782,25743.899
66783,40597.538
66784,70601.939
66785,12108.904
66786,44131.894
66787,17603.528
66788,18429.032
66789,100145.869
66790,56040.355
66791,26598.265
66792,69460.06
66793,23861.745
66794,26201.57
66795,27024.078
66796,12419.78
66797,20012.352
66798,47728.601
66799,123124.565
66800,23974.878
66801,6678.877
66802,21074.574
66803,7416.089
66804,26770.105
66805,48583.957
66806,23147.61
66807,25316.453
66808,8562.8
66809,22416.547
66810,34923.559
66811,-495.123
66812,13751.785
66813,24154.936
66814,19627.472
66815,59258.078
66816,18324.296
66817,17776.628
66818,6796.494
66819,7725.665
66820,48901.836
66821,28590.249
66822,99467.751
66823,1168.552
66824,42980.879
66825,61897.751
66826,40038.798
66827,94484.057
66828,27834.9
66829,30981.596
66830,45723.787
66831,-20833.064
66832,103216.231
66833,23498.227
66834,39866.56
66835,54303.921
66836,60929.925
66837,50071.166
66838,58311.458
66839,18487.447
66840,14062.21
66841,26632.155
66842,58326.817
66843,12367.082
66844,42066.188
66845,41008.189
66846,10006.476
66847,20989.665
66848,33252.654
66849,21113.802
66850,10232.663
66851,84538.51
66852,48058.138
66853,29103.56
66854,30076.928
66855,46309.095
66856,90327.394
66857,18726.379
66858,18323.198
66859,12372.149
66860,11724.605
66861,12677.552
66862,65663.969
66863,42950.824
66864,15547.639
66865,151894.438
66866,25715.331
66867,23255.607
66868,16301.941
66869,82367.659
66870,39669.553
66871,29808.158
66872,22022.757
66873,25999.432
66874,75791.836
66875,22285.668
66876,90924.135
66877,9621.16
66878,9760.254
66879,16742.076
66880,31003.444
66881,18977.784
66882,39140.076
66883,15412.602
66884,103565.693
66885,41881.114
66886,57884.688
66887,90062.929
66888,74391.776
66889,45232.84
66890,19439.377
66891,27490.676
66892,14233.69
66893,55601.279
66894,24393.641
66895,98425.316
66896,50386.294
66897,20097.556
66898,56413.251
66899,5001.132
66900,32831.833
66901,10238.901
66902,15231.59
66903,10729.491
66904,17044.096
66905,46125.399
66906,102475.466
66907,44987.688
66908,27188.621
66909,13171.044
66910,8371.085
66911,52563.512
66912,40004.914
66913,33078.318
66914,101995.255
66915,39084.368
66916,13957.852
66917,27491.426
66918,8.494
66919,37514.525
66920,13106.336
66921,52433.595
66922,46966.68
66923,15213.698
66924,12496.019
66925,2385.104
66926,32197.838
66927,44044.165
66928,71521.916
66929,8730.521
66930,50267.598
66931,53161.976
66932,9130.578
66933,46447.802
66934,48653.34
66935,9036.672
66936,112184.105
66937,1988.945
66938,39800.22
66939,52382.408
66940,55750.623
66941,19108.782
66942,6760.079
66943,22878.053
66944,50501.656
66945,42072.77
66946,38995.057
66947,6361.211
66948,16192.098
66949,157162.052
66950,63760.719
66951,61946.547
66952,37718.275
66953,54023.272
66954,7057.568
66955,42049.949
66956,45560.185
66957,30252.826
66958,93468.434
66959,102836.084
66960,9183.525
66961,14097.616
66962,36673.844
66963,50643.702
66964,58501.642
66965,35294.578
66966,24038.395
66967,26392.11
66968,30241.039
66969,11602.661
66970,19725.495
66971,65837.603
66972,27909.153
66973,9956.933
66974,48418.895
66975,64094.295
66976,54110.36
66977,45750.481
66978,4367.681
66979,41925.426
66980,101313.091
66981,54941.056
66982,24407.649
66983,31653.436
66984,24128.671
66985,27401.879
66986,13074.572
66987,82655.686
66988,4248.987
66989,97018.678
66990,51638.003
66991,48426.314
66992,17972.772
66993,29163.615
66994,76158.506
66995,49326.273
66996,14227.61
66997,18213.478
66998,38167.804
66999,14625.513
67000,30917.32
67001,56188.98
67002,113126.768
67003,10110.92
67004,15125.742
67005,47457.472
67006,22495.291
67007,17463.701
67008,15591.237
67009,53157.926
67010,19378.915
67011,13893.417
67012,13922.541
67013,96949.535
67014,44182.391
67015,22757.783
67016,62662.282
67017,61480.734
67018,86993.843
67019,23267.654
67020,59978.363
67021,54792.436
67022,37211.681
67023,38278.865
67024,43021.246
67025,5663.449
67026,3958.955
67027,15004.229
67028,40457.469
67029,56312.787
67030,18756.519
67031,79093.568
67032,8242.72
67033,11541.05
67034,32684.239
67035,10591.643
67036,33179.445
67037,24699.495
67038,70565.004
67039,134880.185
67040,17586.42
67041,11232.643
67042,13091.595
67043,36801.302
67044,6898.371
67045,18722.036
67046,38138.847
67047,111301.701
67048,48975.838
67049,29703.153
67050,53774.89
67051,102661.885
67052,42034.676
67053,38137.752
67054,83753.092
67055,31653.174
67056,89717.863
67057,38176.356
67058,49366.131
67059,-2834.425
67060,60432.352
67061,28525.473
67062,47350.208
67063,1528.844
67064,22713.884
67065,63284.532
67066,6166.697
67067,22551.829
67068,16192.566
67069,71103.032
67070,588.617
67071,37617.314
67072,8212.391
67073,19782.385
67074,67763.405
